epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,violence_out_loss
0,0.42421283608019666,0.3868473954693809,0.3312754173489178,0.3124512491857304,0.0018824168500335267,0.003736544115396024
1,0.32079130770024206,0.30098568668579245,0.2817498624616978,0.2643961559908063,0.0017353706692993713,0.001980562078285702
2,0.2868168905513917,0.26917958191318037,0.2837649219030259,0.26936992967829987,0.0014394992454303886,0.0017637308375867335
3,0.23000041777706895,0.2157425492884913,0.2382341295772908,0.22596342695109983,0.0012270702756330709,0.001425786838108585
4,0.21126368253720992,0.1976015289455496,0.2483806423112458,0.2353976497170972,0.0012982992576290402,0.0013662153464054866
5,0.20023770767376217,0.18686285707124398,0.25071616073449454,0.23685429751434747,0.0013861863858776404,0.0013374850580128441
6,0.1876840215293369,0.1751733690558772,0.24571612009084692,0.23453855400576312,0.0011177566343879637,0.0012510652424480308
7,0.1587259391327608,0.14683545604640744,0.23502284748589292,0.22446683839547868,0.0010556009020565042,0.0011890482967147644
8,0.14035052068394985,0.12896441908660516,0.25404550353539923,0.24343706045263247,0.0010608442835897828,0.0011386101774710441
9,0.13203205105712082,0.1205838050191042,0.25693228108917965,0.2465940488319771,0.0010338232772625691,0.001144824598232792
10,0.1267498816175786,0.11560527012922377,0.2969914966354183,0.28597293212717656,0.0011018563820649504,0.0011144611490011935
11,0.10653837838731901,0.0956069539515643,0.29003243848097093,0.2797023170645915,0.0010330121561613244,0.0010931424422202774
12,0.09939527310582161,0.08865226431462075,0.27803680999752356,0.26731146228883196,0.001072534760725616,0.0010743008781220222
13,0.09436476053865091,0.08354266022431972,0.3159617460825864,0.3055178962757482,0.0010443848690164148,0.0010822100344234993
14,0.08935365654803637,0.07877655039634068,0.28739560459758723,0.27696180742453125,0.0010433797355183154,0.0010577106157557408
15,0.08207880712604317,0.07168077029829055,0.317880002606441,0.3075897608317581,0.00102902420559058,0.0010398036848142435
16,0.078664296630926,0.06808368928202657,0.3143348030234669,0.30406376637664495,0.0010271036757473543,0.0010580607083822198
17,0.07612146822009139,0.06569229700256393,0.31309197371204694,0.30291320451845727,0.001017876890631776,0.0010429171160948314
18,0.07361974892406407,0.06323399733787363,0.31618764682435524,0.30598663597495535,0.001020101018024006,0.001038575160165661
19,0.06921655016570932,0.05861866229595629,0.32171536304202736,0.31131351862979284,0.0010401844022756752,0.0010597887934284305
20,0.06860378762787568,0.05850763140424247,0.3267425056985196,0.31620418199283234,0.0010538323299032544,0.0010096156199100666
21,0.06746952201932162,0.057270221908318354,0.3316407227194777,0.3211550407622959,0.0010485681591044162,0.0010199300157049404
22,0.06662380979737725,0.056456463523599176,0.3331706129087537,0.3227326409343411,0.0010437971819306305,0.0010167346246426569
23,0.06364520226424823,0.05340978916882567,0.33063775664743256,0.32017231986437944,0.0010465436376655229,0.001023541300961579
24,0.06734014219294804,0.05733443263135558,0.33095238232145124,0.32050736583769324,0.0010445017343918867,0.001000570948283308
25,0.06339442985149403,0.052964268594185446,0.33415492680289,0.32373020010543807,0.0010424727449300881,0.0010430161191310693
26,0.06319196899275233,0.053177990814115055,0.3307327770134982,0.32034421555113557,0.0010388561360099736,0.0010013978252815846
27,0.06548609775832381,0.05518147151299182,0.3336011336714614,0.3231908391832429,0.0010410294433777201,0.0010304626184114906
