epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,violence_out_loss
0,0.4089703905878891,0.3726870906953724,0.3085412246339461,0.29041514852467704,0.0018126076540462307,0.0036283300033807375
1,0.31272463219640145,0.2936350063503725,0.3404682162929984,0.322455390235957,0.001801282638460215,0.0019089626038203754
2,0.2847869778100733,0.26826600770890247,0.28589192880134956,0.2705294338511486,0.0015362495280843338,0.001652097073353154
3,0.23133569389230607,0.21694426864132052,0.24678901596104397,0.23375300903822863,0.0013036007695607658,0.0014391425612726352
4,0.2100413398456355,0.1969986287779443,0.27387647301542994,0.26184277107902604,0.0012033701676866222,0.0013042711270732333
5,0.19912886299700014,0.18614644027700286,0.23977655986068294,0.22749651671916832,0.0012280042875300197,0.0012982422988312484
6,0.18522028060854262,0.17283515494648385,0.24411080577502065,0.23270336036004272,0.00114074459555673,0.0012385125955820776
7,0.15343994295214794,0.14197683977499526,0.24268113418537027,0.23253903311549448,0.001014210115553236,0.0011463102938115103
8,0.13766370518181806,0.12655712112647857,0.25075222024438426,0.2405827149894892,0.0010169505393052675,0.0011106584187382871
9,0.12532160803675652,0.1142765559860705,0.261724670479695,0.2511620373337292,0.0010562633143683128,0.0011045051929870827
10,0.12181703581265052,0.11064037378921286,0.2646922696308762,0.2544810280130774,0.0010211241203554285,0.0011176662038161
11,0.09852752981692825,0.08811315231900467,0.2824404908307627,0.2722571911034631,0.001018330078331215,0.0010414377512646923
12,0.09450099422201436,0.0839223939320804,0.2797283376987074,0.26980586872965684,0.0009922469901057947,0.001057860028814355
13,0.08998109971743604,0.07970172568000072,0.29509181909117044,0.28490744852552224,0.0010184370741983145,0.001027937402891177
14,0.08382061315354214,0.07329901702627686,0.2915072490406387,0.2815271914443549,0.0009980057347075118,0.0010521596158223807
15,0.07454329015777314,0.06421298079262122,0.3071167889763327,0.29694022019850275,0.0010176568169388738,0.0010330309411331403
16,0.07335530449294958,0.06310476694519374,0.30005646971803085,0.2898877859480825,0.001016868325406868,0.0010250537379665992
17,0.07289242671731938,0.06263421600866156,0.31634407353167443,0.3061683614464367,0.0010175711863934446,0.001025821077798893
18,0.06668730669152674,0.05627325580135983,0.3212931476971682,0.3111584180345138,0.0010134730105146803,0.0010414050956145757
19,0.06477327749659721,0.05468530024868724,0.3213629881540934,0.31138434623386346,0.000997864185403302,0.0010087977205697045
20,0.06718841348518739,0.05716057813434413,0.31891445367067467,0.30902207557331113,0.0009892377566418373,0.0010027835320901364
21,0.063457002306201,0.053438442180034365,0.3150785081745947,0.3052088289868598,0.000986967846527513,0.0010018560170341401
22,0.06517613055221054,0.05533586699071862,0.3207716208681756,0.3108643839537513,0.000990723718988353,0.000984026350505563
23,0.06058429526738062,0.050567164273685114,0.3206339051106981,0.3107585031539202,0.00098754021078896,0.001001713100067623
24,0.061799761981835,0.051838956758500615,0.3203067491451899,0.310406083284932,0.0009900665899633667,0.0009960805251366812
25,0.06080440867171715,0.051032808625763426,0.3243899841518963,0.31452557343770476,0.0009864410655983887,0.0009771599969703784
26,0.0610911572395936,0.05109284768193102,0.32496390252867163,0.3151026499183739,0.0009861252317148006,0.0009998309510426
27,0.06111557173471976,0.050956306743791514,0.32414185415003816,0.3142510399952823,0.0009890813629003699,0.0010159264950420019
28,0.06179081208282272,0.0519666685037076,0.3228956971974934,0.31301837043434966,0.0009877326821522586,0.0009824143513345802
29,0.05843593149460579,0.04843249573315621,0.32445032643336874,0.3145776284310748,0.0009872698004804916,0.0010003435725317409
30,0.060035711036707365,0.05016339009920871,0.32178679896043794,0.3119207949541947,0.0009866003586805664,0.0009872320986268521
31,0.05761285358247547,0.047796518577985635,0.32201048102887236,0.31213592791966366,0.0009874553028174549,0.000981633503410794
32,0.05789240717696494,0.04778573319097403,0.3226895420720764,0.31281035320431577,0.0009879189385922954,0.0010106674029675227
33,0.06001586275369036,0.05015614982685245,0.32305220799411044,0.31318253055945333,0.0009869677398990676,0.0009859713065419192
34,0.05964717057933397,0.049742058795512314,0.32390420204576326,0.31403688983443906,0.0009867312334701601,0.0009905111708252642
35,0.06055928249867799,0.05051434919999514,0.32442200508187796,0.3144580993070906,0.0009963906603504666,0.0010044933327024801
36,0.057246457779272925,0.046898501947493516,0.32180622659769714,0.31191338293400467,0.0009892843341267686,0.0010347955827950956
