epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,violence_out_loss
0,0.45224741478670016,0.4112638074768151,0.32687851985295613,0.3066614257062183,0.0020217093616819886,0.004098360729742831
1,0.32717967542444226,0.307681901273147,0.3745639924033015,0.3599151449752789,0.0014648847631892126,0.0019497774036375136
2,0.2930984194658658,0.2750466495108698,0.3217853314151951,0.3025193659698262,0.0019265966484204445,0.0018051769725650917
3,0.2423941944360109,0.22758661174454303,0.24835057575620856,0.23557325002609514,0.0012777325696957881,0.0014807582933898207
4,0.22215675459735837,0.208689306677363,0.27138807361616807,0.2590098130206267,0.0012378261045109956,0.0013467447698288183
5,0.2054302297600823,0.19247435010891623,0.25570786583657357,0.24206626909036263,0.0013641596386864251,0.001295587961717192
6,0.19417968774165625,0.18114330198771822,0.2980936086791403,0.2851044973687214,0.0012989111004714563,0.0013036386110117117
7,0.1587943855005058,0.14676162347694888,0.2708970711365634,0.2595028438769719,0.0011394227779116287,0.0012032762163076264
8,0.1474968303209512,0.13580462493060927,0.27037271993125184,0.2587912021752666,0.001158151749462145,0.001169220536474275
9,0.1385221001228893,0.1270898026767728,0.2855483095143356,0.27356506558317767,0.0011983244398245862,0.0011432297692313376
10,0.13059967760659794,0.11915776970020997,0.2857223099645446,0.2735624781243649,0.0012159832037771897,0.0011441908006860932
11,0.1106292022713972,0.09951978755434633,0.2915895063283981,0.28017387049017,0.0011415634918604137,0.0011109414925120395
12,0.10451477305129833,0.09353552386286566,0.3003254431062469,0.289038170936207,0.0011287272376791283,0.0010979249149141075
13,0.09766037664034877,0.08674856961317146,0.31985641869113723,0.30869918824264814,0.0011157230539681098,0.0010911806977093198
14,0.09373491906916907,0.08285640798331145,0.3124707824313173,0.3011244460356002,0.0011346337105279933,0.0010878510979946726
15,0.08647255378431538,0.075525588042978,0.3144499824473671,0.3032253850251436,0.0011224597412579254,0.0010946965677529898
16,0.08213442458871129,0.07177845335715445,0.3230217498014955,0.3118297714630471,0.0011191978195639939,0.001035597146208278
17,0.07784542332266833,0.06729058681101006,0.32490234261780393,0.31366993563943635,0.0011232408178329933,0.001055483631970488
18,0.07657523761522902,0.06600361610506783,0.3345757654265446,0.3233833095716203,0.0011192455361642892,0.0010571621436258798
19,0.07433938004164249,0.06408762955289646,0.3416556397489473,0.3304746880762133,0.0011180951768205976,0.0010251750411891351
20,0.06970893304261101,0.059319587084141694,0.3397136460113175,0.3285996518609132,0.0011113993915833086,0.0010389345886909704
21,0.07101258404518804,0.06046550502392332,0.3411787813018058,0.32998144704045035,0.001119733354055058,0.0010547078907630267
22,0.07103580907499174,0.06088901739701609,0.34553322290965155,0.33451603838772165,0.001101718356307281,0.0010146791684927806
23,0.06852363843131927,0.057937523790181696,0.34639955399667516,0.33531076003633004,0.0011088794239114185,0.001058611451318572
24,0.06508820184508914,0.05503897566143521,0.3466796041119332,0.33566576964678424,0.0011013835447075133,0.0010049226194015503
25,0.06785261542146236,0.0576409122472963,0.34935493756669994,0.33830889869919595,0.001104603833478976,0.0010211703148338314
26,0.06486795406181521,0.05461620377298659,0.3509054089805075,0.33985193638569294,0.0011053473098738822,0.0010251750292371365
27,0.06554018458594076,0.05558691510847765,0.351690418295124,0.34062938998069836,0.0011061027133038414,0.0009953269466425366
28,0.06533515167877282,0.0552217483057894,0.35105295497558864,0.3400234624286931,0.0011029492840558912,0.0010113403431067278
29,0.06534721034686251,0.055009364704808696,0.35293737988115526,0.34188836421634927,0.0011049015825133834,0.00103378455727608
30,0.06365967851500295,0.05326230468485061,0.3542434530150072,0.34322743466963956,0.0011016018045255822,0.0010397373798029562
31,0.0649151420135402,0.054481619093457424,0.35266895213840055,0.3415904611677808,0.001107849030642469,0.0010433522776820705
32,0.06599555708070563,0.05598303141146752,0.35480696453767663,0.3437309597326698,0.0011076004042514993,0.00100125256593051
33,0.06322695686133256,0.05305530605377527,0.3520273325709151,0.3410120720335958,0.0011015261842283722,0.0010171650765996721
34,0.06460280116423184,0.05427470571847257,0.3545310936649056,0.34349602660091194,0.0011035066943840515,0.0010328095493995825
