epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9411329142554268,0.47574074554661805,0.7089203805315728,0.3283360833046483,0.002716484851735717,0.07068388970093985,0.005125476663034099,0.08282748063909212
1,0.8062198402369833,0.3987482479768586,0.6560409396302467,0.30073910437378226,0.002483379084493636,0.06609360926291521,0.0033615771156515688,0.07477116403998856
2,0.7752971538776503,0.3809116501653694,0.6373576610111723,0.2894171082505993,0.001914974438898521,0.06575816158278315,0.0030733861973651208,0.07273032836718436
3,0.7138785789306251,0.3417834835565839,0.6364574434126125,0.30259168723634644,0.0014367028981973372,0.06389974554745005,0.002538936931473972,0.069341145420486
4,0.6981688014655837,0.32909942272055837,0.585062309106191,0.2546246450613527,0.0014133248494723446,0.0632608825742614,0.002440836359258008,0.06893220298231155
5,0.6903841903150394,0.32460467889904976,0.5668264533959183,0.24092877253013498,0.0015455014523753311,0.06208853360046359,0.0023917655538591123,0.06837237113599144
6,0.6837541259708205,0.32295028043237967,0.589268705774756,0.2513521219585456,0.0016154234188291536,0.06435247026018652,0.0023290055524544497,0.06750275807745307
7,0.651310571240193,0.2974049594955451,0.5689995045755424,0.2416536596475863,0.0015590657893506646,0.06235103722588689,0.0022559881343027664,0.06626914623461624
8,0.6458000529030855,0.29564119060158106,0.5408217330189312,0.22057797172490287,0.0013467077390968746,0.06135533684682028,0.0020739089483787208,0.06588395462732236
9,0.6412360126162386,0.2901610625683481,0.5598212540149688,0.2357510301120141,0.0014010902146658149,0.062011864522070276,0.002194061156371095,0.06582686790211506
10,0.6331684325495004,0.2875613719907575,0.561591748805607,0.23954436646080485,0.0013800088269122438,0.06164945836233742,0.0020636320287463527,0.06499414788120236
11,0.6243418653090899,0.27746603820297416,0.5573661648759655,0.23435618462515811,0.001364953960172202,0.06187208754686164,0.002071733671480291,0.06523169813609404
12,0.6141362297129257,0.2710232705814052,0.5364795238948336,0.2170291885441425,0.0012677934752490746,0.061354480227272884,0.002082460634578376,0.06445767042587916
13,0.6110984087770522,0.27099376160124833,0.5640628171902077,0.24411984747823548,0.0013234433407870157,0.06134170720025021,0.001993643858250449,0.06403364169201692
14,0.6130101947182136,0.27326141130081644,0.5521734692302405,0.23179763672398587,0.001385366576683808,0.06130443358172973,0.001980607819745588,0.06398854142479131
15,0.6020820776088388,0.2642861259369794,0.5516187042582269,0.23203719494973912,0.0013215717401323548,0.061273158509649484,0.001970877708208242,0.06361743490728525
16,0.6030071722002242,0.264030898965076,0.5404492630093706,0.22209077259781315,0.0013331420383645523,0.0610054137915665,0.0019525343565698025,0.06389018574593033
17,0.5969244847903077,0.2604881770401725,0.5438019065880308,0.22573146919409434,0.0013131267507560552,0.060987833934817826,0.001942143560981956,0.06340297426740732
18,0.5975024281606001,0.26208960945615595,0.554719783687124,0.23439232467436322,0.0013378258335875466,0.06138984050747811,0.0019779398538415207,0.06312668374105702
19,0.5964968377890075,0.26032795968675176,0.5514221828357846,0.2314590181936236,0.0013374909403472545,0.06131765103588502,0.0019658952435304936,0.06330198494117727
20,0.5994450803943642,0.26428767698402494,0.5496979764863557,0.22989109536888552,0.0013358632570124624,0.06128965027119015,0.0019109144398151148,0.06320965194255504
21,0.5972482475856836,0.2636417516102498,0.5518916504640206,0.2315048348816002,0.001337180561306156,0.06140300194714583,0.0018862993198907716,0.06294870074272779
22,0.5903124589258464,0.2560553812270701,0.5524464636456733,0.23220200316578735,0.001375926658539695,0.061297038778224414,0.0018783337971742151,0.06309474787201869
