epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.7704923210655832,0.35827885297034423,0.6505002984229256,0.3006191765268644,0.0018735567332923357,0.0662291111570655,0.0033038869544806406,0.07583492012031337
1,0.6378297649362948,0.28223977845493725,0.6796454747517904,0.33447463696493823,0.0016715044515805465,0.06569115866121708,0.0017800543165983752,0.06755788883447882
2,0.5974911926460515,0.25585043509320127,0.6159065293915131,0.27233104194496194,0.001710026266165169,0.06529504510336646,0.0016146563196805666,0.06509883881848871
3,0.5206814299859301,0.2048140542376884,0.5764351373209673,0.252286251897321,0.0011632888356603764,0.06250319949844305,0.0013397516023879398,0.060493972075674
4,0.4937719180984959,0.18697173209831663,0.5453534447387153,0.22920712310017324,0.0010761427867691964,0.06107697877302474,0.001227338427479814,0.05890536035352548
5,0.4758919306021398,0.1753757845888314,0.5466149260600408,0.22757034640686186,0.001327154750127674,0.06115460679592455,0.0011914887092348539,0.05772025166542625
6,0.45120138852462094,0.15742070269551497,0.549601258132972,0.23827020743606137,0.0011273555628220349,0.060011498717700736,0.001129616386415888,0.056496904403488125
7,0.4069184746632245,0.12641311295242755,0.5529700453374901,0.24226127597046834,0.0010447678065746932,0.06005221787182724,0.0010505434931940808,0.0539999854292584
8,0.39262584179483784,0.1166145416051003,0.5542187393295999,0.242394749725274,0.001057559115790854,0.06024967932014489,0.0010305252883176883,0.05314120960894836
9,0.37431555113594256,0.10437144308853212,0.5896141311117247,0.2710910121745923,0.0010537806760522453,0.06159706236246754,0.001001872536038794,0.05198507643967906
10,0.3649409098931008,0.0993957124170189,0.5878103054037281,0.26860567719913,0.0010869181679856196,0.06166708899990601,0.0010201095651609648,0.05106882035064252
11,0.3374636966091488,0.0803998480587515,0.5958321657543089,0.2771094790130269,0.001059905612982773,0.06162472641570311,0.0009917454640606554,0.04942927878235433
12,0.32804026938877334,0.07409640000365109,0.603436713505025,0.2832459642606623,0.001045007051003517,0.0619481355791875,0.0010086720211283427,0.04877142986789814
13,0.32208166415778755,0.06850929507505421,0.622197565670107,0.3015452170415836,0.0010378941707826657,0.0620546810694185,0.0009926757562492001,0.048729122434718365
14,0.3145743434205261,0.06465011633992322,0.6228757731762586,0.30014128206553414,0.001047443206348986,0.06245201145682265,0.000998436637192844,0.04798797206497259
15,0.3013992189766147,0.05669702063204906,0.6301267511704389,0.3060704901595326,0.0010445985429838652,0.06272205519398638,0.0009529600546692759,0.0470345197160148
16,0.2985874262214175,0.05599361391179142,0.6320758014917374,0.3080985987011124,0.001040367559271901,0.06271470541171,0.0009628721469419775,0.046593018160177226
17,0.2911433554620175,0.05075850906045571,0.6417356785313756,0.3183583852561081,0.001042036496487437,0.06259138556379898,0.0009782735240279508,0.04612042220962766
18,0.2923862245421447,0.05358371293021083,0.6508830734327727,0.32640356272824256,0.001037542924618987,0.06282081606560479,0.0009533478413215267,0.04585380671565367
19,0.28535246258084684,0.04652032348854865,0.6523147606966542,0.32781300400109853,0.001037347404971846,0.06282565586414991,0.0009437525315699426,0.045878922783755036
20,0.2839962578529775,0.047125943288352116,0.6510062586443097,0.32524927639785933,0.0010396065853117262,0.06307218274211182,0.0009654365672920913,0.045443189867981834
21,0.2784208922466527,0.04202566248549426,0.6602747960710058,0.33345275019459863,0.0010361508348942865,0.06329210737318385,0.0009363851205636144,0.045406275767106465
22,0.28221889638892955,0.04601505674870992,0.6599697763136789,0.3338061644677438,0.00103772342537887,0.06315727496117937,0.0009373657777116918,0.04536603647467061
23,0.2807197934260387,0.04566265220347919,0.6582567800785981,0.33207468713323274,0.001034511697613269,0.06316739516880582,0.0009630441328460206,0.04508534002273846
24,0.2780516795492219,0.04378270939459076,0.6619645111116709,0.3353421082354936,0.0010379417358468773,0.06324859668738117,0.0009185346656932108,0.04501672476317967
25,0.2792400273479794,0.04530216038839024,0.6630938711703992,0.3365359719842672,0.0010344151026312795,0.06324274951555565,0.0009464659034327279,0.04489464167546949
26,0.2733850242248224,0.04194968562016717,0.6656031616470393,0.33874886459579656,0.0010380139886525712,0.06329483155380278,0.000947527400119782,0.04439201295017436
27,0.27620778306928606,0.041556326094015224,0.6681245187333986,0.3405892781621101,0.0010392643466854911,0.06342851957123653,0.0009493783439744573,0.04503153477727158
28,0.2722686598447995,0.040040064304052235,0.6661952215666864,0.3382857407278874,0.0010395393780027898,0.0635028171261736,0.0009382650327697489,0.04456918905074684
29,0.27361807653300113,0.04174630377871041,0.6690832461796555,0.340865496217328,0.0010400687544211442,0.06356341258860101,0.0009692300143092444,0.04443589454036479
30,0.274084710720829,0.04073780523192537,0.6680187444476521,0.33993878294074653,0.0010421600417305622,0.06353167224602373,0.0009167439737078351,0.04483589324710101
31,0.2758144659980039,0.04215148256537602,0.6692318577392429,0.34141967938299855,0.0010405835879817673,0.06348126819539888,0.00093615349127675,0.04486028961495969
32,0.273880684328953,0.04052266687552776,0.6655077167877964,0.33866403845741466,0.0010416135464213,0.06328550818942341,0.0009627463263890156,0.044746110766165505
33,0.2779789889640911,0.04411037790671927,0.6674774230403059,0.33991409789989974,0.0010425554097399108,0.06342755448000104,0.0009622487521444887,0.044849224589735816
34,0.2746885206686889,0.04173272483935214,0.6700013099640023,0.34216146520978097,0.0010407174302243078,0.06348653337461692,0.0009575571787986305,0.044676044816273165
35,0.2754644813962008,0.043692385262571375,0.6693486474892673,0.3413696369923213,0.0010419420365246432,0.06351191819663726,0.0009482338176875653,0.044457951505151604
