epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.8190149848217739,0.3915889540891997,0.9780915059295355,0.5479974202081269,0.005261013662789528,0.075496790160005,0.0036719765004094543,0.07814125306977457
1,0.6602630616989748,0.29938647313852895,0.6397625203226127,0.2854419798535459,0.001995765788082031,0.0668725764269338,0.001904221315852504,0.0683668753265096
2,0.6200413608348182,0.2750904060685666,0.5960329040592792,0.25909307923387076,0.0015288923655188066,0.06433018067230781,0.0016884931875539456,0.06561320462186104
3,0.5449386415954348,0.22570933857981448,0.554427619249213,0.2361361738221318,0.0011013519560447984,0.06145558517572342,0.0013697301663684778,0.06110640023518061
4,0.5157212696540419,0.20424489091828232,0.593773187492408,0.27470592697169266,0.0010834551180082866,0.06164654188004195,0.0013222040928815026,0.059650867946411806
5,0.4977964589577071,0.19284165409730056,0.5680120563974568,0.24647177124724667,0.0012583523765023724,0.06179135219723571,0.001253911676240356,0.05848313745657343
6,0.4797191006857999,0.17965511443259205,0.5622960756806766,0.23851528084453413,0.0012065632591781881,0.06234303246818337,0.0012291107332393426,0.05755457587184199
7,0.4324670440824556,0.1459901929425846,0.5571391991248318,0.23925426233486802,0.0010354069023628207,0.06150617325934125,0.001108741389062929,0.05507788748519388
8,0.4149844691898498,0.1337177169640885,0.5555599892840666,0.23877921014585915,0.0010447188376822261,0.06126671814012761,0.0010915146955961382,0.05407032110979439
9,0.40207285860173053,0.12336542336660296,0.5813078010491296,0.2591191691145593,0.0010383168825487076,0.062361092693811536,0.0010656747672614197,0.05361013751871962
10,0.39231442281713036,0.11769222807753539,0.5852420848082094,0.2629305468835667,0.0010308935203105576,0.06240052011083154,0.0011014422157869846,0.052721554419532884
11,0.3636073718403334,0.0963083789909395,0.5896135989941803,0.269537901239214,0.0010268368884377803,0.0619614655772845,0.001069330406887813,0.051321137903736054
12,0.3542803070600588,0.0913098101212804,0.5851603956783519,0.26293722118853646,0.0010351258966051426,0.062374383254962806,0.0010436271809316005,0.05050684507090247
13,0.34738346601772996,0.08485303620846835,0.601073945386737,0.2763414927922628,0.0010883847629598927,0.06276972132059289,0.0010461887949822423,0.050413708421962425
14,0.34337978071840336,0.0826988854364453,0.61801564003907,0.2926533279940486,0.0010512270112824399,0.06297000834316599,0.0010540993650078193,0.050027980198547324
15,0.3276234289426454,0.07227964016532096,0.6153134503200942,0.2907321857653704,0.0010356331762558708,0.06284498674247195,0.001008163736343266,0.0490524304106695
16,0.325427766928342,0.0709048200737568,0.6191014663553706,0.29265673668945535,0.0010222185791445,0.06324450855380764,0.0010052546034135358,0.048894080233452986
17,0.3220497207101727,0.06853537054985996,0.629638079977503,0.3037458928977596,0.0010267834232460396,0.06312487066230353,0.001016368954107595,0.04867013222818307
18,0.31835569756310333,0.06720999669965054,0.6279287627514671,0.30181427636713376,0.0010198014792038913,0.06318329427318246,0.0010143798339965842,0.048200380458759816
19,0.3128444377664496,0.06199357059573345,0.6282158259667602,0.3025548695203136,0.0010279393702398475,0.06307631225562563,0.0010078882444030527,0.048154397073435884
20,0.31134589164668974,0.060407100031115796,0.6322142717300677,0.30575113106226803,0.0010148494988314661,0.0632629295957147,0.0010075343869042084,0.048172689556797564
21,0.3107123070430615,0.06135294445167437,0.6326281003800093,0.30614652461098396,0.0010104716201335667,0.06327537185348132,0.001019421144314828,0.04783303017120964
22,0.306690240269088,0.05941010679679689,0.6345398919255125,0.30748069341495343,0.0010161511899901133,0.06337953651433482,0.000996766229072152,0.04746249414912147
23,0.30509032101823863,0.05636395335304722,0.6382042852102542,0.3114289247923914,0.0010060908001797346,0.0633428900338271,0.0010441508262322176,0.0476569718137598
24,0.30715582088728227,0.05769018059613486,0.6391464557717829,0.312166206878336,0.0010051895675132982,0.06338567000393774,0.0010127835253353425,0.04786756106150088
25,0.29965279232808123,0.054505970346417125,0.6398523706431483,0.3131618450450547,0.0010083493076130181,0.06332140660242122,0.0009625378273166466,0.04710428871784886
26,0.30382911547413827,0.055671105473832576,0.645056982805916,0.3176265682148583,0.0010155983787376946,0.06345488638708405,0.0010172955821169806,0.047597010751591305
27,0.3004060827088372,0.05384026004729246,0.6432604390324331,0.3160348738781085,0.0010078923854926673,0.06342932789714313,0.000989154111028456,0.047334856173286886
28,0.3038345519989651,0.056678398832141215,0.6454782530373218,0.31756981753324176,0.0010154195551591578,0.06355084822896649,0.0010031410882848921,0.04742494855546612
29,0.30191488103716785,0.05505292965995187,0.6456503159567422,0.31743543771844285,0.0010084847303326516,0.06362600626022208,0.000993588889163106,0.04738521253499958
30,0.300705542290554,0.05484262050534184,0.6433448013137368,0.31528418869802766,0.0010205239534615447,0.06357107453924768,0.0009997654577243828,0.047173053433957716
31,0.30334562668820636,0.055547060723189774,0.6423315311179442,0.31490971709364185,0.0010111918146767673,0.06346197906954616,0.000998219743265337,0.04756327364679075
32,0.2989303344392574,0.052025651828025064,0.6431581525825987,0.315244538362558,0.0010137614661681594,0.06355520006926621,0.0010205920608737842,0.04733975239083444
33,0.2990900958346993,0.0539943502861787,0.6445272405942281,0.31653351144974723,0.001012720065316934,0.06357330587491686,0.0009705274157153784,0.04707809422696643
34,0.30261574431532184,0.05526027630609875,0.6429959644289578,0.3149180359462751,0.0010133103015273353,0.06358896460311085,0.001011232766213938,0.04744862811335153
