epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9124537852656155,0.45699860857731384,0.6848818436557171,0.3093479970214414,0.0021759986506510232,0.07075477219460642,0.005116104697301211,0.08085882598266045
1,0.8059106148311292,0.4000473870110761,0.716090707802305,0.33266928420931685,0.0027060353996656724,0.07127221458609782,0.003342697150777542,0.0744872511844809
2,0.7668896521105192,0.37754059813097507,0.6565703725113589,0.29690618287114534,0.0017202939773115385,0.06849224971351671,0.0029703544016838495,0.07192910224911196
3,0.7107130692228285,0.33916271873871695,0.5764008067986545,0.24256742479754428,0.001314387306075671,0.0641379017455905,0.0023998595270837463,0.06951035105340495
4,0.6993108815976774,0.33178674195605423,0.5760216119827009,0.2396386372546355,0.0013186421559986032,0.0646393106702496,0.0023970590651248864,0.06871070954899904
5,0.6830997709477447,0.32075679903918225,0.5736806209180869,0.2369281923361853,0.0013930955117650548,0.06456429436072415,0.0023181903627442824,0.06783221357170473
6,0.6791473624164833,0.31824099429497854,0.6904771671575658,0.3523313845489539,0.0016093888382801749,0.06441037865611268,0.002377029447258997,0.06742721499329073
7,0.6542520827140795,0.29917240369070264,0.5799369495288998,0.24802737233101152,0.001464524481379354,0.06345286656390219,0.0022784950080762647,0.06645894605734663
8,0.6370868900722546,0.28893605341734996,0.56563467780749,0.23668322633294497,0.0014670930684124138,0.06285610408613494,0.0020596638401169224,0.0655108398473846
9,0.6302783422523144,0.2846960175041285,0.5569918756975847,0.23076688864944028,0.0012515005321463333,0.06274199645016708,0.0020971894741063073,0.06492208579009039
10,0.6274787237896969,0.28179868080541104,0.559294168621886,0.2354867855123445,0.0011347816205028829,0.06249191308503642,0.002082481279093853,0.0649710461529001
11,0.6170340977531141,0.2759593134131575,0.5482564620527567,0.22345724441841536,0.00136901152234036,0.06222182034569628,0.001982537588627522,0.06424988170473774
12,0.6088889700736051,0.26910139040056014,0.5543566294744903,0.22785547721911878,0.0012727367312204568,0.06275475651902311,0.0019778963028591495,0.06400172330721901
13,0.6091665620891211,0.26984258400793165,0.5455154057811288,0.22312561874003972,0.001242572183928489,0.0619928129893892,0.00199547140073264,0.06387385258607137
14,0.6037213949788928,0.2660106622969917,0.5382097242509618,0.21597852614872595,0.0013323232775791457,0.061781593466944555,0.0019720351433558042,0.06359807601203431
15,0.5990113634908698,0.26293796080491305,0.5516840439801123,0.22750256895726803,0.0012576202034217524,0.06232105441318423,0.0019411665761592057,0.06333234732487868
16,0.600576698233944,0.26258162447100225,0.5475433027043062,0.22391965085384893,0.001235950046404968,0.062252830414503225,0.001983978438995052,0.06363105766611729
17,0.5976387788761036,0.26030616183321514,0.5468500591376249,0.22267265578403192,0.0012633379663776734,0.06230880481866645,0.002040451404026265,0.06338562054379175
18,0.5925247416641387,0.257740433235209,0.5396723243535734,0.2176498475466289,0.0011790206710358296,0.06204645394110212,0.0019257971083150942,0.06310526759690405
19,0.5955535791892344,0.2584284657017567,0.5388383324824128,0.2164568995874302,0.0012024988088181572,0.06207128888836094,0.001991471693026242,0.06344207929793491
20,0.592338117395396,0.2601545848713027,0.5433138309740553,0.2205049115214862,0.0011813379767095194,0.06219910796293441,0.0018907908161625775,0.06265512476577692
21,0.5921835321250386,0.25779035288586977,0.5462321684056637,0.2234222997637356,0.0012103122244155327,0.06214134939672316,0.00196653079247114,0.0629455741636299
22,0.5921706743733421,0.256620492347326,0.5417538634117912,0.21971151358356664,0.0011822988039199903,0.062043872271098345,0.0019481753100114155,0.0632136855859563
23,0.587875861089423,0.25585736593728914,0.5421665189312953,0.21982766055301123,0.0012146471590420013,0.06203847768186938,0.001916213777804825,0.06257127137630397
24,0.5884774113512788,0.2567891280181433,0.5446894219693016,0.2221927503160402,0.0012154582873621371,0.06206841792034752,0.0019236747037626172,0.06249030743462292
