epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9164366722106934,0.45807444399798103,0.7726653685756758,0.3888243762885823,0.0025404315738021123,0.0716873351557582,0.005336773826290259,0.08099889814858545
1,0.7955614200437257,0.3953978743852745,0.6366285042435516,0.27680896979336644,0.0022429968521749948,0.06747791328120466,0.0032220737001907715,0.07358856158604095
2,0.7623613220468866,0.3741047803058986,0.7136586708181044,0.29184840771497467,0.0031900519825855964,0.07798194918124114,0.0029627924554796762,0.07172572370789243
3,0.7115770898837381,0.33982507432006415,0.5760701459996841,0.24126981834278388,0.0014414399745874106,0.06407718545227659,0.0024884944387845065,0.0693734140995968
4,0.6946480470607106,0.3274761997163296,0.5965251724509631,0.2663418252824568,0.00120370994769723,0.06362924934821386,0.002409370900354993,0.0686156276494011
5,0.6767032263283642,0.3162969934768702,0.5762924772851608,0.24715852747653044,0.0014374727119324162,0.06295184443394343,0.002301393514372977,0.06747845964169823
6,0.676657068518756,0.31776963244558004,0.635657083754446,0.288939934443025,0.0015964399752727545,0.06615054941937035,0.0023254458923170135,0.06712659534325345
7,0.650272940153851,0.2992036301077036,0.5809504201599196,0.2545522482956157,0.0013021765740596296,0.06267528128171083,0.0021106615210951126,0.065992538974479
8,0.6428569637395013,0.29435685459348854,0.6003031547747406,0.26862492394797943,0.0014377935196035632,0.06346005929962677,0.002218934278819198,0.06526215312056516
9,0.6300731084421667,0.28363156469821615,0.5676819768022089,0.2405956020834399,0.001277053000276461,0.06286316887274676,0.0020501635326724745,0.06518798163502004
10,0.6283952068556978,0.2850378410724913,0.5871922692831825,0.25576222445450575,0.001465819746669035,0.0633543693770965,0.0020441942822046963,0.0645830844095006
11,0.618565685735011,0.2784158694435945,0.5586302715773676,0.23447482149098434,0.0012046535944226016,0.0624217830890534,0.0020438754503848792,0.06394221230058965
12,0.6053081651398649,0.26964929718426695,0.5415959313219669,0.21795985298413856,0.0011947801780479495,0.06233765523807675,0.002007886308725879,0.06311600104081615
13,0.6044980939575203,0.2677903557147499,0.5579731696376613,0.22960871953298065,0.0013206435947258975,0.06303160288827676,0.0019862625980635444,0.06336902250311488
14,0.6039969496702025,0.26699199532378093,0.5316162475183899,0.20919633842274254,0.0011973557154181204,0.06208927038253522,0.00205096455906951,0.06329906157447093
15,0.5970018704602231,0.26441963641119254,0.5582070430704191,0.23369313211125486,0.0012051659194506046,0.06249245023172276,0.0019264715052172005,0.06266350373967078
16,0.5978668577071884,0.2647399546880841,0.5494736265318066,0.2276217318194754,0.0011541273917400224,0.062062124024127044,0.001962022811793573,0.06270133486658783
17,0.5901118177940085,0.25805000904264874,0.5500452305756364,0.22504618587154968,0.001251249586251409,0.062497310588757196,0.0019371314214777396,0.06253809888276676
18,0.5941208608019415,0.2598470237827738,0.5513437653873481,0.22594549544886047,0.0011997382875016031,0.06268017753666523,0.0019214948235781795,0.0630117777749623
19,0.5877885175234985,0.25463677691637066,0.5521890969837413,0.22822739233573278,0.0011888894726985646,0.06241456197538212,0.0019463389979336985,0.06273766991277639
20,0.591442911354191,0.2592841635131477,0.5544576303047293,0.22959195495236154,0.0012409539710371937,0.06249122696326059,0.0019535329672099575,0.06252468368087295
21,0.5869967127852727,0.25718408088194916,0.557261133018662,0.23197474872656898,0.0012393868658703059,0.06257850332003013,0.0018817496057964723,0.062199027149533334
22,0.5831099408849372,0.25250018106198124,0.5486979288797752,0.22463067429615002,0.0011940751405371188,0.06242530071633119,0.001887555024117109,0.06234684204121964
23,0.5883840015694421,0.25603279336331247,0.5503592163908715,0.2262028843894893,0.0011981784635994985,0.06243490935394577,0.0019507402032380619,0.0625687615204778
24,0.5895389169064492,0.2572827105512794,0.5491535782229666,0.22511359375773693,0.0012143279476018222,0.062379340853030776,0.0018956514519155672,0.0626599383601402
