epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9080398351500172,0.45315510516313356,0.7427218903513516,0.37464705378401514,0.00195694031272604,0.06970108674072167,0.004854192571846783,0.08126856107264757
1,0.8007395350574199,0.39905642033481475,0.8424787104129792,0.4729991445938746,0.002360391014557464,0.06917513094696344,0.003191451317029508,0.07395372029725482
2,0.7687646981075172,0.3788905253156005,0.7433856813346639,0.3216774002594106,0.0062463876218352395,0.07184888151127333,0.0029112312460320647,0.07215237219730168
3,0.7199226153614633,0.3449244685471058,0.5969177898823046,0.2630467335967457,0.001457641528124405,0.06385892774982779,0.0025831808306308645,0.06983326809207728
4,0.6927763143681107,0.3275774951965709,0.6033512882157868,0.26627927052916267,0.0018835849013960208,0.06364723405271185,0.0022792392359006234,0.06848128531274449
5,0.6850407907827051,0.3225046631475394,0.5937055863586127,0.25846090733128435,0.0014109647700987647,0.06422700603291684,0.002364409515179794,0.06777840635875795
6,0.6762045987184447,0.3150130150868943,0.606426394219492,0.25386611031843165,0.001356410766397055,0.06779923519375278,0.002313816443023806,0.06761068408011767
7,0.6491365528114491,0.2984985136061283,0.5650295095700844,0.23345517695096193,0.001420423350874426,0.06347401962414675,0.002129420902304527,0.0658687658922464
8,0.6428452625831697,0.29367579710889236,0.5470476352116641,0.22561522451978103,0.0012040682780292734,0.06187834553785768,0.00209986689823148,0.06563415915000677
9,0.6381280114825484,0.2901109304688676,0.5521243034624586,0.2279038279445148,0.00137783096091452,0.06208843318928106,0.0021006982153067024,0.06540201987866409
10,0.6357131389735257,0.28774381140295746,0.546561259615655,0.2244083233908111,0.0012891405299716794,0.06185230620424537,0.002173842016789765,0.06524618112430933
11,0.6214087162927495,0.27667715896837686,0.545899505533424,0.22428885314102268,0.0011543463984636736,0.062013437566073505,0.002040854150879487,0.06486460336006164
12,0.6160245319311531,0.27404215563264195,0.5515219255989673,0.23310894384688022,0.0011643828764242832,0.06135383072290935,0.002055035090247347,0.06428640477812766
13,0.6109793114412517,0.26806640896107514,0.5411375106549731,0.22408043222100127,0.0011409922119734498,0.06112943114530222,0.0020304193941128737,0.06452174147917689
14,0.6089490472646284,0.26987573039274254,0.5621023283869613,0.24243249274132883,0.0011596842419285345,0.061614598505491135,0.001962770355392765,0.06388912282040567
15,0.6005859500411606,0.266955296669877,0.548099932775778,0.22740776720000247,0.0011578414719848546,0.06182275064216525,0.001917067104050957,0.06289199668382592
16,0.59946799522061,0.26248629608664525,0.5487631228624605,0.2283115605768912,0.0011003992745114088,0.06188951407869657,0.001978809692427937,0.0634387203178939
17,0.5976312718895406,0.2618349027766295,0.5487623377757914,0.22836545911051478,0.0011489173317528968,0.06178154119235628,0.0018888939574988027,0.06338148614567221
18,0.5930040761126274,0.2607340197230041,0.5452261809624878,0.2247553922016831,0.0011641047095170007,0.061765947894138445,0.0019266306398575395,0.06260075024816729
19,0.5996381298916814,0.26479525073231513,0.5445841830735113,0.22529684342078718,0.0011442571225594364,0.061568953589919734,0.0019191142386909671,0.06313034741961304
20,0.5908557339644557,0.25786183691578696,0.5458700609557768,0.22588737793266772,0.0011397557111979717,0.06171702546451022,0.0019663993324260474,0.06266598049453728
21,0.5918481001991251,0.2597300260381393,0.547453076465457,0.22722090305212667,0.0011607092470227393,0.06172501568992932,0.0018620006879041164,0.06269961349539342
22,0.5937318773988965,0.2557696222537319,0.5445100812351003,0.22463012666386717,0.0011644448201610323,0.06164710177291258,0.0019337367186466727,0.06372497734096857
23,0.5969384104130467,0.26270119157371097,0.5446751642460916,0.22531811640981367,0.0011282083581403747,0.0616149930831264,0.001943162136606955,0.0629611194782271
