epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.7737062164626196,0.36208852771572103,0.6473686757040958,0.2813047667344411,0.0018020831672794313,0.0696086157624628,0.0033296951771538867,0.07566414737747251
1,0.6445146143553456,0.28811005616063223,0.6280166005387026,0.2742633523894291,0.0015323999872563553,0.0676858499500097,0.0018199482263736788,0.06764101536690954
2,0.6016957633080283,0.2622965703284397,0.6015641443285288,0.26058544369012704,0.0013890217462390222,0.06541769651367384,0.0016380667167755195,0.06460370524623066
3,0.5234947215902244,0.21193714123901897,0.5509875546483433,0.2263305690139532,0.0011756905520444122,0.06258001621155178,0.0012922241460333176,0.05972706773001408
4,0.4908529854725793,0.18677691806410074,0.6175411729251638,0.28428920194798823,0.0012797702901640579,0.06409085318080934,0.0012290733554986865,0.058357066983181535
5,0.4717334905805076,0.17594933227504267,0.5866835018583373,0.26118371820479047,0.001116755751832434,0.06286644487842626,0.0012067060683875752,0.05674341961702439
6,0.45718669815291285,0.16437725430227698,0.554864399690254,0.2279312024002566,0.0010650684078285064,0.06325650250575707,0.0011501333371659768,0.05626162207753675
7,0.4093556291574895,0.13230919356930865,0.5587647765290503,0.2338414563048704,0.001099956815696536,0.06278475028480969,0.0010542022851422052,0.053300882501317995
8,0.38690573275479345,0.11556870397180319,0.6133162090006996,0.2889087373792541,0.0010500718787678873,0.06278135064331924,0.0010538726643081592,0.05215966040683003
9,0.3736898419179061,0.10599469067894546,0.6133023453693763,0.28719686865076133,0.0010880454265990171,0.06304500474064959,0.0010442470474527237,0.051450536358389636
10,0.35915519728164397,0.09693097519439631,0.6178400927314571,0.28832876040947203,0.001092848260219291,0.0637165699994155,0.0010677557955500203,0.05030933300798749
11,0.3393678063263444,0.08154426029571259,0.6213221368836421,0.29182155201686366,0.001043402721816343,0.06381331204856727,0.0010221783006882249,0.04952035253167796
12,0.32409194022105003,0.07224320801077362,0.6225232172246072,0.29240501295482996,0.0010517804700094868,0.06392007914243959,0.001022385889251639,0.04832497471577795
13,0.3197063176809805,0.07016538649081881,0.6297144774128409,0.2977699927328264,0.0010691206252137337,0.06425065569141332,0.0010123280042258862,0.04788353022599973
14,0.31089497728185506,0.06448838485804684,0.6429636344605801,0.30685852114659024,0.0010548171710551661,0.0651113881711282,0.0010271223289389617,0.04722707395634434
15,0.29756411180114717,0.056700191796234325,0.6352157789702509,0.2986594103441081,0.0010679286093149773,0.0651754165250881,0.0009916661149666863,0.046189451802287895
16,0.2959184391931167,0.05510447993697794,0.6462973612780665,0.3084958668542551,0.0010655668514207755,0.06542916491481604,0.0009706177209585546,0.04622155620658
17,0.2894905360308305,0.05068795605567503,0.6576957271379583,0.3177801200060868,0.0010789950461841335,0.06582513204684444,0.0009793757245789726,0.045801764490638726
18,0.28881718842458975,0.05197399169409584,0.6643561699226791,0.3247616398239545,0.0010630030980203575,0.06579289982716242,0.0009743211353523778,0.04541999696332142
19,0.28012357716551,0.047143954590617564,0.6676356416706946,0.3273662990744354,0.0010692722658859565,0.06591532389615096,0.0009813712775531517,0.044633181805293326
20,0.28046208102724157,0.04742690834981092,0.668368758115114,0.3269631916401433,0.0010698558057329673,0.06614140148329384,0.0009658513112518302,0.04467533187299518
21,0.2798529188660661,0.04557203376072664,0.6763596484474107,0.33392148484275036,0.0010621857850221168,0.06636326135884897,0.0009732432371640519,0.044909690557345165
