epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,violence_out_loss
0,0.39769233784672475,0.3650587809647565,0.33403072374708515,0.3062604460061765,0.0027770278139417084,0.0032633557351877036
1,0.30685017760160394,0.2872866756472912,0.28401134312152865,0.2672926270494274,0.0016718716693895996,0.001956350239502243
2,0.27726391038774506,0.2608392080340866,0.34270570894666746,0.323112080319255,0.0019593628543410815,0.00164247023672009
3,0.22385175682662825,0.21011290263813673,0.27535531386440876,0.262744963899547,0.0012610350333738562,0.001373885409725636
4,0.20131568469750788,0.18873131163759616,0.2660955690285739,0.2540127889344505,0.0012082779764907672,0.0012584373430804614
5,0.18818172712015543,0.17577333681538934,0.27905302700750967,0.26430407430903585,0.0014748952405509543,0.001240839043220963
6,0.17551693791055475,0.16300376254031484,0.25010304097451413,0.23845908240068192,0.0011643958529662889,0.001251317526888127
7,0.1446702150964417,0.13353158017444908,0.25412428610611193,0.2433277838589514,0.0010796502723892712,0.0011138635079949485
8,0.12329078232869506,0.11253403478511731,0.28971625027411124,0.2788502369295148,0.0010866012735242098,0.001075674762923215
9,0.11668546895218614,0.10593948895428622,0.26708561109707635,0.2561388623626793,0.0010946747973018015,0.0010745980085387586
10,0.11290244841570259,0.1019937490385528,0.27508331633665983,0.263650151780423,0.001143316505077368,0.0010908699272362669
11,0.09162412187954928,0.08148038427403967,0.2942096059155815,0.2833529269140141,0.001085667899814343,0.0010143737634718197
12,0.08511904729237653,0.07496968276386701,0.29687111082614637,0.2861073352688668,0.0010763775528175757,0.0010149364569774877
13,0.08100794906805986,0.07081934167175792,0.29625523470561294,0.2857525225710489,0.001050271193825585,0.0010188607417667918
14,0.07516185496324254,0.06510612034727697,0.30976963886881576,0.2991720024898064,0.0010597636188179546,0.0010055734511149872
15,0.06755687447059996,0.05750318697890808,0.31394310278416265,0.3034209456313036,0.0010522157053963063,0.0010053687554423217
16,0.06812342551307685,0.05836609218797417,0.3113172055240355,0.3007503831649528,0.001056682217156277,0.0009757333277751806
17,0.06645721764333,0.056830391643601784,0.3256309219946464,0.31504463168481983,0.0010586290069291935,0.0009626826132685864
18,0.06301853555883646,0.05367232778360116,0.3332588616904675,0.3228396466403615,0.0010419214360630506,0.0009346207799063111
19,0.05798301157841449,0.04834022532544508,0.32810713125794544,0.3176479956098631,0.0010459136040926928,0.0009642786219084778
20,0.054162573547794905,0.044540438854686566,0.33047562363539257,0.3200618991628289,0.0010413723962961277,0.000962213463978624
21,0.05880833475750564,0.04918416519466476,0.332298795608621,0.3218284775229061,0.001047031748549118,0.0009624169509423545
22,0.05643494475720674,0.046958284756243085,0.3367994436811583,0.3262908076684849,0.0010508635720493746,0.0009476660030743663
23,0.053726285572909795,0.044234191790388906,0.33306686378577177,0.3225961425834719,0.0010470721644107435,0.000949209372837024
24,0.051628684351666884,0.04220265117751225,0.33553589949128676,0.32507455509667305,0.0010461343470595632,0.0009426033161878839
25,0.05294461771955528,0.043617739524623424,0.3374702861423002,0.327044318389951,0.0010425966845051494,0.0009326878137219422
26,0.055153799899707485,0.04579405691438106,0.3398402042175625,0.32938692735544606,0.001045327646858698,0.0009359743031924935
27,0.05188188376209908,0.042164496824749334,0.3355020175815797,0.3250818536014241,0.0010420164330485824,0.0009717386905065066
28,0.052162385359772176,0.042876686333481795,0.3372708471966725,0.3268417956672755,0.0010429051344616194,0.0009285698971344521
29,0.0523252272513678,0.042887086520326224,0.33782362129320115,0.3273766275604858,0.0010446994076939483,0.0009438140710004156
30,0.052714886098090774,0.04327615305290104,0.33886769629430535,0.3283897485839678,0.0010477946606674688,0.0009438733011190822
