epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.7903662646550158,0.3678350645600189,0.684785033791673,0.3056840843429752,0.0018390067904963906,0.07214217626069691,0.0035331943701215653,0.07743985148839146
1,0.6524898296914488,0.2925426157103627,0.6291916825023351,0.2804494306737301,0.002370008864433176,0.06500843286733417,0.0018526969758725295,0.06828404886706571
2,0.6059972717577874,0.26422213971692854,0.6826846182346344,0.34595019606982963,0.0015759385307319463,0.06419500755328758,0.0015512710845813154,0.06525248466352128
3,0.5327785641384062,0.21486834044134273,0.5545214699763877,0.23130815555067624,0.001202088413365167,0.062238486147686546,0.0012859667593871393,0.061010111161112705
4,0.5017967694560895,0.19203305574065727,0.5601893177219466,0.23005867587292897,0.001288128166925162,0.06344987164963695,0.0012207920883718362,0.05951115860194163
5,0.48000751814136955,0.1798369418195795,0.5423989700336083,0.2196931847608557,0.001164999253752267,0.06221115841877227,0.0011898278992641224,0.05765445958286602
6,0.46160858812990613,0.16541536337774032,0.5737681013111975,0.25073230352764037,0.0010720787304807364,0.06246300213331101,0.0011917931360585499,0.05685505874489107
7,0.42207790718106697,0.13735128300756957,0.5467495339173897,0.2275411347548167,0.0010288605520983372,0.06178395835061868,0.0010748953964758246,0.05479553385262246
8,0.3973115347228281,0.12099738212068277,0.5580816498574088,0.23724606529462572,0.0011085600305437658,0.06194999728936191,0.0010875782577564983,0.05308767397892881
9,0.38229392365557363,0.11012281189033889,0.5698441783002779,0.2485475307001787,0.0010219867939275562,0.06221535606127159,0.0010241952798028657,0.05238583178566623
10,0.37059873418580175,0.10250687089087977,0.603474393194797,0.28043777682982823,0.001089213608236819,0.06242889541329122,0.0010343297580511146,0.0515497130078522
11,0.35235781710185304,0.09051278608860887,0.6010766048641766,0.2758700189016321,0.0010457586998253486,0.06294979957096716,0.0009969853889271396,0.050375035391018494
12,0.3393543834325063,0.08131495330187721,0.6084816928003348,0.27947916871338496,0.0010303434451320666,0.06373981764065284,0.0009994274585418137,0.04960903094554837
13,0.33088493493449,0.07664841264291271,0.6152029263038261,0.28675791830847075,0.001048009040652473,0.06359298374576895,0.0010004036069389524,0.048846497240656726
14,0.3224331501052174,0.07171879116724933,0.6114036100752214,0.2799640765924956,0.0010378792675385508,0.06421214827865947,0.0009793810131168595,0.04818410965362905
15,0.3112799360841045,0.06265059156289704,0.6271307338102191,0.2955250190059636,0.0010478207389835507,0.06422550128225019,0.0010131555698592663,0.04769955771970343
16,0.30999739011700866,0.064130643152733,0.6315010895331701,0.2991769272030569,0.0010495810728553252,0.06436567031139252,0.0009622264008836349,0.047248896644743285
17,0.3034386408871225,0.05948691692482741,0.6327584523196313,0.2971294681158136,0.0010486605181843818,0.06502847597733433,0.0009590557846951153,0.04687223328260402
18,0.2977953726981635,0.05510425962280989,0.6504248087312661,0.31493893116895183,0.0010723989907430722,0.06495237759515352,0.0009591447452908499,0.046619933090631054
19,0.2964698539178877,0.05513746222951669,0.6470841614054699,0.3116159365457647,0.001058703750131113,0.06497623756089631,0.0009604794772879583,0.04634551931640709
