epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,violence_out_loss
0,0.3963187891229285,0.36462155296540383,0.523973399459147,0.49819885544917164,0.0025774544213930436,0.0031697234979086173
1,0.31297971216561904,0.293098611445093,0.3327123184414471,0.31165777961997426,0.0021054539091054205,0.001988110080145678
2,0.28776462400497876,0.27038537784533195,0.2792217522567394,0.26424702952305473,0.0014974723361471356,0.001737924611663869
3,0.23658448953122993,0.22196307529680703,0.24858256737683335,0.23665743340172019,0.001192513402259233,0.0014621414043009967
4,0.21237190017544944,0.19933764255698283,0.236624553186052,0.22455874050364774,0.0012065812369566593,0.0013034257849325874
5,0.1996881526295115,0.18713640705414156,0.2504611610635823,0.23891522963257397,0.001154593158100718,0.0012551745178906463
6,0.1841659214669419,0.17200200655863312,0.258179562728779,0.24705756536009266,0.00111219980106612,0.0012163914886457107
7,0.15501725262138233,0.14347162017725526,0.2673672356368864,0.25666248195019425,0.0010704753329300015,0.001154563235187764
8,0.13821417380963008,0.12686530430313608,0.2541906311085411,0.24337850053082494,0.0010812130609159723,0.0011348869538731054
9,0.13013174869754005,0.11895211228213386,0.2742453738827916,0.2637029702683874,0.001054240348957155,0.00111796362415451
10,0.12026341146111723,0.10921434861856527,0.2897273409235127,0.27810588696715877,0.0011621453998754184,0.0011049062958333959
11,0.10664840546773054,0.09576460433494866,0.2749332347556072,0.26461150782073245,0.0010321726628663942,0.0010883801061546074
12,0.09560081290802797,0.08528364029181487,0.2935710943797055,0.28328142927996086,0.0010289665270273177,0.0010317172693882035
13,0.09168871856143415,0.08115079552660506,0.29907432696690744,0.28882739343041297,0.0010246933157188822,0.001053792295251744
14,0.08499719189596971,0.07455741207746798,0.30282670423096303,0.29252265037274827,0.0010304054003890818,0.0010439779797045278
15,0.08105245804175228,0.07056130354929013,0.30608610208420195,0.29579369563828495,0.001029240674132084,0.0010491154436787734
16,0.07422296688599385,0.06403033361777527,0.31524943542100636,0.3050320338969137,0.0010217401182208228,0.0010192633188563993
17,0.0748590399731799,0.06424678913003726,0.32840353905716363,0.31819895603785325,0.0010204583637067688,0.001061225094617744
18,0.07237949761676636,0.06203568095941077,0.3228350444678582,0.3126815461279715,0.0010153498746684122,0.001034381673346744
19,0.06625721259688695,0.05607193426767861,0.32893375301477956,0.3187389554857623,0.0010194796926382469,0.001018527827209588
20,0.06712171040884955,0.05681875339222838,0.32376760914556535,0.31349170378537156,0.0010275905934737668,0.0010302957105580233
21,0.06428969357984325,0.053996414555656035,0.3314907639342196,0.32118659969784463,0.0010304164875218275,0.0010293278999273733
22,0.06497536061443779,0.05493792680949119,0.33171993168983976,0.32145662381514617,0.001026330930411253,0.0010037433932656794
23,0.06283110797805078,0.05264152861956058,0.33390406299309405,0.32367245918687654,0.0010231602995939765,0.0010189579386584533
24,0.06319504328857113,0.05338149096668059,0.33060960626485303,0.3203812523653694,0.001022835440969228,0.0009813552320976277
25,0.06407139446167032,0.053977630959326374,0.33408523266587187,0.3237916619316036,0.0010293571149518625,0.0010093763536961882
26,0.061570718272525755,0.0513794423825795,0.33460587489181287,0.32433823989156413,0.0010267635208055807,0.0010191275998690393
27,0.06252344193227141,0.05244951495583503,0.3357795182761608,0.32550859891389516,0.0010270919880877403,0.0010073926963198702
28,0.06430641906177478,0.0543414388563245,0.33933296580159783,0.3290581474774608,0.00102748182556859,0.0009964980221511676
