epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.8022459579231851,0.3776961544538356,0.7800950990003698,0.3933438376468771,0.0016278930264496583,0.07409446648888143,0.003702591338202678,0.07750477830035836
1,0.6533618880270039,0.29459051905853273,0.6484280752200706,0.2805473452689601,0.0015315423213406558,0.07051306187960447,0.0018171960073422656,0.06811988157225062
2,0.6035314087624325,0.2623738071330243,0.6414960890424017,0.2879998177874322,0.0017239981517823432,0.06725125823754306,0.0015852088883110194,0.06506110254202174
3,0.5334493187475579,0.21619901385801937,0.5549052132695329,0.22773098961687555,0.0010840196670352609,0.06326680556670124,0.001350738001775802,0.060748585309048246
4,0.5012230250925918,0.19399751192300108,0.5675293966835621,0.24696285391555112,0.0010089487117868117,0.06209541093558073,0.0012453767177005816,0.05895434925393616
5,0.4810785865947526,0.18038218899469102,0.5718394914094139,0.24490533954664773,0.001063765095936034,0.06325930014763977,0.0012172410849144917,0.05770479719744537
6,0.46550800845378043,0.16830615702704455,0.5975155994588254,0.2753089918225419,0.0010542670055692011,0.062332787141934326,0.0012159960017529962,0.057008378033974835
7,0.41948269545563854,0.13633608060806054,0.5516156210034502,0.23113154779170073,0.000977259987363747,0.06214229473661558,0.0011070631512309164,0.05441519666550905
8,0.39785106980402746,0.1215899827029478,0.5797479628347884,0.2569822017395613,0.0010540249170826784,0.06244510273796086,0.0010973131876193987,0.053057591137671306
9,0.3886034231613444,0.11496751969290107,0.5699428978503919,0.24822185664784674,0.0010455077458412715,0.06225319271359374,0.001052217833669873,0.05262274508540036
10,0.3742210725371126,0.10474359321637147,0.5905514340190327,0.2643832718916968,0.0010123783828092593,0.06320887539974031,0.0010574174351792591,0.051780661056062
11,0.3518954871115104,0.09043084927932091,0.5897744463354934,0.2666663275849001,0.0010090617383099801,0.06260350003984629,0.0010331907704845787,0.05022654611939145
12,0.3339067175350498,0.07877970590312229,0.6038201801332773,0.2789556943975827,0.001002922431250815,0.06296705262114605,0.001011862293737772,0.04900167780228603
13,0.3288307120019073,0.07330250623544522,0.6237323517308516,0.29777483225014867,0.0010276569988847911,0.06313618996052765,0.0010504560998767579,0.049004728968026046
14,0.3227108832136655,0.07091864163735004,0.6273098846276601,0.2998814260769708,0.00100714172303389,0.06347140865583045,0.00101958560729178,0.04831927700860533
15,0.310692369274756,0.06391393617606181,0.6236287745190602,0.2963595812190689,0.0009874376634138125,0.06347896312819977,0.001002210302250248,0.047351266145316095
16,0.3029549347422042,0.05879518102625317,0.6362864828577228,0.30701368436509485,0.001003992948059093,0.06384657385448615,0.0009981684163270679,0.04683561391423881
17,0.3022601650979038,0.05899602273864311,0.6432380901247847,0.31341445336447044,0.0010101174515119626,0.06394449239048888,0.000986482500493414,0.04667986352520834
