epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9747098871160552,0.49574617645581354,0.7493375587697123,0.36889986349087134,0.002608750942882205,0.07087003747183902,0.005682163760399736,0.08442841469632043
1,0.8338701331802688,0.41989871026723796,0.6492097025992823,0.28815634943106594,0.0021874043304705992,0.0678358618096978,0.0035539878082609614,0.0756863087820406
2,0.7787702705379556,0.3832195543961999,0.6817363483648674,0.296685241133559,0.0034535779726152837,0.07010306524587613,0.002964921070621483,0.07318030129776809
3,0.7258544197569343,0.3498364104182308,0.6073702999189788,0.2605858637567829,0.0015897731615148265,0.06617734110092416,0.002476620202782672,0.07025036155197438
4,0.7028529963490227,0.33391362693921434,0.674813937439638,0.3360102585425564,0.0017466692279056444,0.06426739732132239,0.002363279139170984,0.06906131562576946
5,0.6959419487658596,0.32947391234533324,0.6662600805946425,0.33266520082366235,0.0015450110212744525,0.06362895426504753,0.002325442275532766,0.06864272250613461
6,0.6799297358704175,0.318378242356849,0.6018329431028927,0.2640793948489077,0.0013614127157066547,0.06482788426253726,0.002263902499866096,0.06778249379335195
7,0.6632044637936572,0.30581508552489794,0.5556371680077384,0.22647059578813758,0.0012383614869916119,0.06335659154928198,0.0021927722570452388,0.06709233110682815
8,0.6473280923411796,0.29680894976433037,0.5617388403883168,0.23740603630157078,0.001183143669314792,0.0625002738709251,0.0020328597501252476,0.06603810893181536
9,0.6420313202585849,0.29196259584180345,0.6128719315809362,0.27168371648180717,0.0016139067577622722,0.06500982935083847,0.0021280951828761205,0.0657575541622059
10,0.6381671821883835,0.28904301818479733,0.5839765598960951,0.25484770365497644,0.001334524194980451,0.06315672311420534,0.0019972410549151257,0.06583035056215969
11,0.6238848678182557,0.27873623801190506,0.5408939831981472,0.21737550215101709,0.0011915649749069273,0.06232056617371592,0.0020496613667344253,0.06493040334179763
12,0.6209644686177139,0.2759590650474682,0.5462175011050467,0.22178444304302627,0.0012614998086492586,0.062363612052856704,0.002064281273815331,0.06487251819642895
13,0.6228312039406512,0.278316043180789,0.5534771222694247,0.23065016826286036,0.001147539943985084,0.06227031117852996,0.002003347218332349,0.06489633748561378
14,0.6240452200135324,0.27885468261248153,0.5456263669565612,0.22290485945402408,0.0011850687271433736,0.0621741640217164,0.002027747849775713,0.06498261163966897
15,0.6138694514544847,0.27169784985443685,0.5499914310726465,0.22656374148586217,0.0011733272035010433,0.0623388838315127,0.0019248253160928247,0.06458466969240281
16,0.6112985082789866,0.2709395033526795,0.5561780746076621,0.2329896312645253,0.0011567067283584608,0.06232427560231265,0.0019957785451217435,0.06408024354501389
17,0.6088059845512138,0.2682129296703332,0.5537425322275535,0.23000587042348059,0.0012097411117899944,0.06232784977730583,0.0019759954286381757,0.0641666199495109
18,0.6053079759302251,0.26541748006111354,0.5561680543072084,0.23234436609873585,0.0012203237505780313,0.06232409077678241,0.0018670048626203833,0.06424408945430518
19,0.6026893015073232,0.2644395813911529,0.5521777155352574,0.22831719806965659,0.0012171268582118072,0.06233784987353811,0.0018518277156140332,0.06394628861051112
20,0.599143493120895,0.25930569100520373,0.552479203951125,0.22936520741558541,0.0012102763175932398,0.06220224704958645,0.0019192138627406633,0.0641291329383616
21,0.601714192358143,0.2634639319188464,0.5557044191103355,0.232231939408709,0.001167870648365066,0.06235875475640391,0.0019169801813709527,0.0638160919843739
