imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
54dbf81c39596068,train-18661.jpg,0.15588105017789744,True,False,0.991888,0.1364197
b36dd1b331bb2baa,train-30229.jpg,0.11223902681238626,True,False,0.9947219,0.12884791
64c444099a5475c5,train-13975.jpg,0.18374949989799202,True,False,0.6103869,0.2116437
2e1ce862ceca8aaa,train-11855.jpg,0.1367253811235017,True,False,0.9999392,0.14430323
7332acacbea4e62a,train-24927.jpg,-1.0,False,False,0.13813141,0.23475133
9b9d0d0a0ad9696d,train-07854.jpg,0.18057972445368858,True,False,0.99821293,0.14455341
63cf33534b086c20,train-12823.jpg,-1.0,False,False,0.0029588987,0.08858018
f864f0f66e623636,test-05258.jpg,0.22034191849051957,True,False,0.6404966,0.172134
92b048c6a4c8aaac,train-24408.jpg,-1.0,False,False,0.0007744023,0.13114986
f1f3a3aaa2021230,train-28415.jpg,-1.0,False,False,0.41357166,0.18287304
b53335373f393a32,train-15857.jpg,-1.0,False,False,0.054433815,0.19521676
a6a64cdc905a595d,train-06143.jpg,-1.0,False,False,0.089691356,0.08605407
69b331317395b9d6,test-01029.jpg,0.2559456885436129,True,False,0.8527368,0.22287895
79f8aee4bc2c6ccd,train-31198.jpg,0.12993201290084633,True,False,0.99746394,0.17597815
566e6e133a41c666,train-23676.jpg,-1.0,False,False,0.009400243,0.1285387
b1a3e3ceccf4ee92,train-09528.jpg,-1.0,False,False,0.64903206,0.20864944
d2d2c2c9d0f0b0e4,test-02113.jpg,-1.0,False,False,0.13065594,0.14905488
0199983a3a3a6063,train-04977.jpg,-1.0,False,False,0.0047044344,0.032952406
4d0f5656332b071d,train-19296.jpg,0.15856331905820764,True,False,0.9876795,0.16652155
9ebbc765ae5496ae,train-25800.jpg,0.2798486113297379,True,False,0.37548545,0.30911115
071787cf47464e2d,test-05648.jpg,0.26087423305072144,True,False,0.93158644,0.28259113
98a46d2da4a41d75,train-20344.jpg,-1.0,False,False,7.35926e-05,0.054454423
6375715127213131,train-15097.jpg,-1.0,False,False,0.0023444737,0.15807687
5935f4f634321b5d,train-11710.jpg,-1.0,False,False,2.651689e-07,0.027795287
e8d8d89898996d34,train-04765.jpg,-1.0,False,False,8.6312565e-07,0.05023712
ccda5bc747717b58,train-17490.jpg,-1.0,False,False,0.020213597,0.0669168
f0f2d098c2f6a641,train-18762.jpg,0.32946170404060254,True,False,0.32631215,0.31368172
96e46933b3a0e8e8,train-23231.jpg,-1.0,False,False,0.0003324749,0.09111849
69e0a6ce9b8dc8c6,train-08348.jpg,0.10838523863553713,True,False,0.9926736,0.1359901
3939061633139313,train-22981.jpg,-1.0,False,False,0.002928043,0.07531822
6828326b65636265,train-07563.jpg,-1.0,False,False,0.2557856,0.2242957
b2b4b6943636b6b6,test-07608.jpg,-1.0,False,False,8.44425e-06,0.037445087
4d7969597961551b,train-22647.jpg,-1.0,False,False,0.018030612,0.04998877
3237a5b7cdcd80b0,train-15205.jpg,-1.0,False,False,0.031637162,0.077347286
e95996f3969ed5cc,test-07276.jpg,-1.0,False,False,0.7046337,0.1187541
39298d0e0703871f,39298d0e0703871f.jpeg,-1.0,False,True,0.2920494,0.22062992
0141cda5046051ad,train-02632.jpg,-1.0,False,False,0.01214471,0.08001472
c9c989a0a0ca7071,train-27263.jpg,-1.0,False,False,0.038079623,0.14475094
4d0bb88686838b03,train-15636.jpg,-1.0,False,False,0.0030925896,0.0596687
39393939b9919492,train-01346.jpg,-1.0,False,False,0.0075820372,0.03972705
8c1d7865fc3c1271,train-31771.jpg,0.11689528730848191,True,False,0.11735297,0.14744985
b8f07078b0919192,train-13911.jpg,-1.0,False,False,0.009920014,0.15184414
f0b8f0f0086b6914,train-14444.jpg,-1.0,False,False,0.26993883,0.22115873
c6a2cb59785828a8,train-11533.jpg,0.26831682352713937,True,False,0.85121804,0.22205058
a2b2143434eb6931,train-27469.jpg,-1.0,False,False,0.06762979,0.120583385
f3eb3565e3e05cd4,train-10012.jpg,-1.0,False,False,0.00066660537,0.09805863
34ccac8ce1794849,train-12082.jpg,-1.0,False,False,0.30543762,0.2613403
e5c1852d10143425,train-30183.jpg,-1.0,False,False,0.5353637,0.22179715
e048672f8d6cc2b0,train-28504.jpg,-1.0,False,False,0.0011996918,0.14154826
89912bedec69656f,test-04610.jpg,0.12660016774648336,True,False,0.9956001,0.12958974
4e96f2c898ac6cc1,test-06496.jpg,-1.0,False,False,0.00038231577,0.08513198
b1b626389ada6a73,test-05086.jpg,0.1395246182322341,True,False,0.9905517,0.1726805
a05ccad1cc3025e5,train-16983.jpg,-1.0,False,False,0.04666197,0.22513105
7083193831395969,train-04076.jpg,-1.0,False,False,1.2939995e-05,0.04194037
ecec2868686ae1c9,test-01219.jpg,-1.0,False,False,8.150117e-06,0.059272792
a96c64b53494d89b,train-25154.jpg,0.1870839224387116,True,False,0.99624276,0.24476518
f0f1f8f323554a4a,train-29891.jpg,0.2003366653755074,True,False,0.9400324,0.19556423
23b546dee461b191,train-17493.jpg,0.10818633365092778,True,False,0.8077785,0.10557022
9c9ce4a4ba8e858b,train-02184.jpg,-1.0,False,False,0.00083705207,0.050567266
8debf2e2ac65f3e3,train-11597.jpg,0.32915150560616036,True,False,0.6613047,0.47610435
00080424a6a32322,00080424a6a32322.jpeg,0.14962085726178503,True,True,0.3208879,0.2416248
fce4e6ceeeeeefef,train-08275.jpg,-1.0,False,False,0.58256006,0.12270183
f244734493d04432,test-01861.jpg,0.22845647875879604,True,False,0.38814777,0.22786748
3038c8d2f9d0d2bc,train-23626.jpg,-1.0,False,False,0.0758001,0.17185362
a3d9c89a1ddbda04,train-07931.jpg,-1.0,False,False,0.0055144466,0.12080708
09828829c8a6ae08,train-23029.jpg,0.15544685970023017,True,False,0.9635269,0.17233647
b45238694d61ad9e,test-04482.jpg,0.24054777557874268,True,False,0.11498815,0.20315276
d06262e0e9e9e9f1,train-23954.jpg,0.2589059197861333,True,False,0.2614578,0.24894275
239b1a21a5acac54,test-00487.jpg,0.1361693420153634,True,False,0.7946915,0.21003382
d8d6d6bb290d5647,train-02056.jpg,0.19419610583583283,True,False,0.9005785,0.1856389
c4b0b0b1ef5e3f27,train-08522.jpg,-1.0,False,False,0.0038035384,0.066784106
929a9e61850af6e4,train-25279.jpg,-1.0,False,False,0.03370224,0.1111402
3e9e6c67c7b4a8b4,train-18283.jpg,-1.0,False,False,0.0006014921,0.07970417
c5abd89a5319c9c9,train-31108.jpg,0.25802562855351624,True,False,0.8399203,0.223703
929393523233b2a6,train-14103.jpg,-1.0,False,False,3.4533227e-07,0.07627467
4111e0b233334d53,test-04336.jpg,-1.0,False,False,0.0024973275,0.11331289
80f89497f2f17127,train-15959.jpg,0.20761742813559453,True,False,0.82665133,0.19717634
f4784b169c1c1b9e,train-31722.jpg,0.1864297111501406,True,False,0.94722825,0.18197086
90b46468c30d7952,train-19570.jpg,-1.0,False,False,8.152547e-05,0.05361888
3b3e8c2c27ef84c6,test-07812.jpg,0.11828184466366659,True,False,0.9939612,0.109750636
537b695c4d492959,train-13741.jpg,-1.0,False,False,0.015546268,0.16074961
c7dca81a8e58d898,train-11681.jpg,-1.0,False,False,0.24502164,0.16291991
4c7cc190a64f0e92,test-04545.jpg,0.07568024649768482,True,False,0.99464613,0.09786419
cf87c4c4c4e4e4c4,train-10326.jpg,-1.0,False,False,0.3033203,0.26684698
