imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b6b9984011c0c0d0,train-17156.jpg,0.4554923879832725,True,1,0,0,1,0,1,0,0,0,0,0.26687118,0.46862978,0.24685754,0.008475396,0.046749473,0.58956563,0.008669779,0.93601847,0.38584822,0.049226765,0.041169852,0.027315699
d5d6123331cef860,train-17918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00039285867,0.16732296,0.64133775,0.10342611,0.04656865,0.00077735115,3.5136327e-05,0.2960204,0.09580396,0.034775056,0.032265037,0.01246605
8222252b1f4b47c7,train-01370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12022459,0.3600235,0.4860031,0.029463012,0.0045146486,0.10827126,0.073241785,0.7426233,0.13208619,0.048599422,0.03345349,0.15210219
e5e5ccf8f4e4e4f8,train-21326.jpg,0.3148131404549272,True,1,1,0,0,0,1,0,0,0,0,0.99261403,0.3174754,0.9778316,0.020429552,0.0027397221,0.014204993,0.0188554,0.86390996,0.12368605,0.27479678,0.0031389766,0.15366422
32e4ec6ce4b4cbe4,train-07484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012213326,0.17958301,0.7737714,0.017187748,0.00621653,0.022165902,0.013451029,0.42274326,0.040542822,0.005281903,0.24959795,0.07612854
495933777571e1d8,train-23678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00044491998,0.32238534,0.58729804,0.036981553,0.0271449,0.08265913,0.037080713,0.41004568,0.0353268,0.009770525,0.4268612,0.036008388
bc6e64e4e5e56f46,test-01077.jpg,0.17187447698943742,True,1,0,0,0,0,0,0,0,0,0,0.132791,0.22370777,0.93382543,0.054416068,0.0024687157,0.013065539,0.14610146,0.42850152,0.0792078,0.029595131,0.004933135,0.02002306
f9edade7c6c6ce2f,train-04978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9604825,0.18644297,0.99928975,0.058559056,0.00021179768,0.0014727756,0.2431162,0.33088395,0.03800496,0.015795974,0.00796577,0.046152145
405233a2960a5376,train-20743.jpg,0.3270072270195315,True,1,0,0,0,0,1,0,0,0,0,0.99462235,0.29879394,0.99896467,0.07540698,0.00092377147,0.008733545,0.035656475,0.7503747,0.12370275,0.07714621,0.021809215,0.056245796
d10733372f2727f8,train-28094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003625368,0.1461975,0.88965815,0.056041073,0.0029567792,0.006935242,0.03422343,0.22839068,0.026126357,0.0115558235,0.025337333,0.021465398
c3d1d98c448c1820,train-09040.jpg,0.1143062153570193,True,1,0,0,0,0,1,0,0,0,0,0.45746136,0.26174432,0.837279,0.03125109,0.0042528356,0.021790301,0.032605924,0.45761248,0.05040276,0.029373944,0.004105195,0.021786567
70db86b25b9b93c3,train-07939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19860998,0.46934012,0.5128291,0.016855752,0.016938401,0.1690899,0.014056257,0.96223843,0.23996548,0.19873697,0.007245265,0.06333122
098996aaca082d7d,train-08224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.70393145,0.43462434,0.2505878,0.0077027837,0.11917466,0.2117999,0.014250417,0.8978451,0.094299465,0.08169421,0.0023833695,0.022833833
73f2d8d8e0ecc70f,train-17314.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0124127e-05,0.15073597,0.7995284,0.15136857,0.11112411,0.0008423232,7.788283e-06,0.3547186,0.17256981,0.00057984464,0.16295293,0.010395316
