imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
511256126a6a1e0c,test-07348.jpg,0.33345838624131263,True,1,0,0,0,0,1,1,0,0,0,0.94848263,0.3332184,0.9318816,0.031084277,0.0060436656,0.022610858,0.016645275,0.8709164,0.22768946,0.043216757,0.022732858,0.04209568
ede9d9c9c88ae0d6,train-03283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028804554,0.33968547,0.67691755,0.044044163,0.057276376,0.11803834,0.026948867,0.62636507,0.13874246,0.07933741,0.0638927,0.10370922
b2e696c878b3d575,train-20029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07846304,0.25230175,0.9813316,0.05255718,0.0023615337,0.0069107753,0.021706348,0.5812032,0.061937604,0.016263098,0.05798119,0.023371102
f83c7c3c8ca6838b,train-00111.jpg,0.40033574161308605,True,1,0,0,0,0,1,1,1,0,0,0.83380586,0.5120649,0.68665,0.02258559,0.049766086,0.056711573,0.008149798,0.96210325,0.551253,0.1076578,0.022109022,0.028815057
f0f0f0d0408d1532,test-07521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45648268,0.58706194,0.30908352,0.010775425,0.44515982,0.3946049,0.013100628,0.87284774,0.36779454,0.06689498,0.37553817,0.044362437
14b032c6e5993b0f,train-17454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039267294,0.2787377,0.82165194,0.008174329,0.010288233,0.042234324,0.006207469,0.7270756,0.23075904,0.011082195,0.5876055,0.008141816
615cfee8834fcd95,train-00471.jpg,0.14854347387283715,True,1,0,0,0,0,0,0,0,0,0,0.20011814,0.19400054,0.9928005,0.04633358,0.0010999396,0.0029525764,0.04055313,0.49726394,0.06934984,0.018839285,0.040884078,0.013579173
29183323635f8cac,train-32470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13642871,0.3141826,0.94331545,0.06620556,0.00734079,0.023311915,0.04144145,0.5517104,0.073134996,0.11476521,0.017348964,0.05478901
676767678da5439b,train-07124.jpg,0.3310591105371013,True,1,0,0,0,0,1,0,0,0,0,0.2352103,0.2932259,0.9080456,0.008811476,0.0016677227,0.014204033,0.0059288316,0.8862914,0.19569992,0.011676236,0.010853137,0.010565538
d9d154dcfc66f677,test-05435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20007539,0.29919672,0.97695994,0.049606916,0.0050613717,0.019861717,0.022531413,0.75507545,0.17972009,0.10273293,0.0489984,0.051851712
3c3ae66767a2acab,train-16939.jpg,0.32185923303754194,True,1,0,0,0,0,1,0,0,0,0,0.9897676,0.34805053,0.9898859,0.07902897,0.002658871,0.0051587396,0.022064028,0.8993387,0.31579047,0.081731886,0.013544343,0.041210532
