imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
54dbf81c39596068,train-18661.jpg,0.36251407018115683,True,False,0.99419856,0.34772038
b36dd1b331bb2baa,train-30229.jpg,0.26102099258694483,True,False,0.99861884,0.32083827
64c444099a5475c5,train-13975.jpg,0.42732441836742335,True,False,0.78100294,0.42907062
2e1ce862ceca8aaa,train-11855.jpg,0.3179660026127946,True,False,0.999882,0.33438984
7332acacbea4e62a,train-24927.jpg,-1.0,False,False,0.2776801,0.42048943
9b9d0d0a0ad9696d,train-07854.jpg,0.41995284756671764,True,False,0.9990429,0.3482756
63cf33534b086c20,train-12823.jpg,-1.0,False,False,0.0027141217,0.17477632
f864f0f66e623636,test-05258.jpg,0.5124230662570223,True,False,0.7320451,0.60706294
92b048c6a4c8aaac,train-24408.jpg,-1.0,False,False,0.0030335824,0.3368808
f1f3a3aaa2021230,train-28415.jpg,-1.0,False,False,0.36512277,0.3935431
b53335373f393a32,train-15857.jpg,-1.0,False,False,0.059730276,0.37354755
a6a64cdc905a595d,train-06143.jpg,-1.0,False,False,0.1542803,0.13959162
69b331317395b9d6,test-01029.jpg,0.5952225314967742,True,False,0.7712115,0.48546326
79f8aee4bc2c6ccd,train-31198.jpg,0.3021674718624333,True,False,0.99353784,0.35936666
566e6e133a41c666,train-23676.jpg,-1.0,False,False,0.041796006,0.26508015
b1a3e3ceccf4ee92,train-09528.jpg,-1.0,False,False,0.32739148,0.57744586
d2d2c2c9d0f0b0e4,test-02113.jpg,-1.0,False,False,0.027115129,0.34079608
0199983a3a3a6063,train-04977.jpg,-1.0,False,False,0.008108072,0.11866831
4d0f5656332b071d,train-19296.jpg,0.3687519047865294,True,False,0.99447364,0.35934424
9ebbc765ae5496ae,train-25800.jpg,0.6508107240226463,True,False,0.22748122,0.66349286
071787cf47464e2d,test-05648.jpg,0.6066842629086545,True,False,0.9793727,0.6077939
98a46d2da4a41d75,train-20344.jpg,-1.0,False,False,7.511808e-05,0.099962294
6375715127213131,train-15097.jpg,-1.0,False,False,0.0032514527,0.36360884
5935f4f634321b5d,train-11710.jpg,-1.0,False,False,5.770401e-06,0.10369141
e8d8d89898996d34,train-04765.jpg,-1.0,False,False,1.0827788e-05,0.15300387
ccda5bc747717b58,train-17490.jpg,-1.0,False,False,0.04502572,0.14372304
f0f2d098c2f6a641,train-18762.jpg,0.7661900093967502,True,False,0.6835184,0.77730775
96e46933b3a0e8e8,train-23231.jpg,-1.0,False,False,0.000524985,0.21358347
69e0a6ce9b8dc8c6,train-08348.jpg,0.2520586945012492,True,False,0.99784636,0.30924574
