imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
8acce2c3c98dcdc6,train-22845.jpg,0.3510093432301288,True,1,0,0,0,0,1,0,0,0,0,0.03691005,0.41991472,0.64747494,0.01448376,0.015949314,0.070273764,0.017756214,0.93615603,0.5370742,0.05521675,0.109034814,0.020881634
87c7ca54d4d21636,train-28103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1387884e-05,0.24817093,0.9633478,0.5793147,0.00035485695,0.0019680285,0.08639398,0.7676397,0.1031636,0.015419746,0.0027006804,0.028602295
c4bed6d6d24bd4d0,train-06095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024048071,0.2858297,0.93863505,0.07100578,0.0037309742,0.013701033,0.061940785,0.811194,0.17210655,0.055725753,0.011545311,0.023804974
f4f6e666c50c5f55,train-15269.jpg,0.25459445179310985,True,1,0,0,0,0,1,1,0,0,0,0.9670144,0.3691816,0.8615096,0.040332574,0.0059367316,0.042028844,0.014939819,0.9341995,0.5939602,0.10662336,0.009389623,0.027940765
3ffdf83c39d0e028,train-01764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34361166,0.37588912,0.6778517,0.0077664102,0.025593994,0.07239428,0.0027811073,0.9086519,0.23590186,0.029623238,0.5605211,0.014037673
aaaab9b2b2aaaab0,train-16497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037581266,0.27331465,0.89449936,0.14344917,0.01488417,0.024239874,0.07921996,0.43090063,0.0735297,0.020373218,0.038383316,0.0078023337
7070f0e8c6de70b8,test-03345.jpg,0.7655453473363517,True,0,0,1,1,0,0,0,0,1,0,0.84015584,0.80376136,0.022010386,0.0028591484,0.99465007,0.44803616,0.0022399726,0.2288876,0.020727515,0.012618145,0.8702529,0.011307067
d992ab5974789b8d,train-07554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003400915,0.20595162,0.9780571,0.14718455,0.0016761348,0.0013526761,0.03767511,0.43579534,0.05617708,0.03359757,0.00910879,0.0054662563
810702e2616b4266,train-01696.jpg,0.2885060052124961,True,1,0,0,0,1,0,0,0,0,0,0.9987361,0.3031263,0.98262966,0.009319011,0.00077923015,0.010313619,0.06717924,0.5764636,0.035342403,0.016825166,0.0072538448,0.009611504
7171694953d9b3bb,train-20588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004314931,0.22646928,0.7598002,0.093514815,0.0044177407,0.022293523,0.022423131,0.7068355,0.026896076,0.067078665,0.010434888,0.16804226
9393d1cc4d656b69,train-14657.jpg,0.39810838527666453,True,1,0,0,0,0,1,0,0,0,0,0.9043341,0.4142809,0.8183708,0.02155045,0.0047797207,0.062019017,0.017948197,0.9604838,0.25185442,0.038947664,0.0028579333,0.0075255097
d1f133b47353dad8,train-03439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0786963e-07,0.17407466,0.90290403,0.14096148,0.0031024772,0.008309753,0.0077034137,0.47727606,0.034772687,0.023140624,0.010564371,0.005558519
ffea4a4e5b2f2cb1,train-28023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.51350516,0.3525946,0.77198184,0.015518918,0.006842264,0.059259553,0.013624584,0.9403505,0.42610776,0.06785452,0.12393929,0.026088549
2727717169491e6c,train-29718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016568706,0.2197791,0.97637206,0.3070791,0.0026357647,0.0029676696,0.029349597,0.43965787,0.05228376,0.04266227,0.013726335,0.011355787
80a6c69207060b09,train-19425.jpg,0.5701333870370779,True,0,0,1,0,0,0,0,0,0,0,0.8280333,0.7192571,0.031471144,0.0044166944,0.97140884,0.4866434,0.008073058,0.29597506,0.03277796,0.023963353,0.08408732,0.019889552
309049392d29b3b2,test-07614.jpg,0.309639659516814,True,1,0,0,0,0,1,0,0,0,0,0.98431444,0.2811871,0.9889565,0.023919933,0.00059180596,0.023024067,0.06498398,0.7697576,0.10584833,0.060361814,0.01281509,0.04455967
88e0f233594c8e55,train-11718.jpg,0.2944335030587688,True,0,0,0,0,0,1,1,0,0,0,0.7427822,0.40262434,0.7180137,0.024404494,0.012080264,0.05252627,0.011214366,0.9685184,0.7431517,0.2117187,0.0433665,0.049784582
86943c3a3868d24d,test-07930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3089713e-05,0.2799646,0.9323817,0.02566775,0.0065758615,0.007957078,0.0012487426,0.7503627,0.053068526,0.014769287,0.099335216,0.0057019186
cc6cbcc0f8d8c8f9,train-21772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009676661,0.17729005,0.99507034,0.39527547,0.00054082676,0.00081953214,0.03960936,0.34985432,0.027478723,0.0075285872,0.0043703634,0.005753309
61632b292b2b0b0b,train-12602.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.078687936,0.39513656,0.16662674,0.0026962392,0.041249674,0.620842,0.005311649,0.40011805,0.009438505,0.006016648,0.18930918,0.011973818
f8d8ccc6e6eae5cc,train-16356.jpg,0.7239693007836678,True,0,0,1,0,0,1,0,0,0,0,0.9395381,0.7628358,0.12126974,0.008924655,0.57191485,0.7187582,0.008026139,0.69170105,0.10775424,0.102232255,0.017532459,0.11252832
d8c8337cccd2aad0,train-32293.jpg,0.23815695074381904,True,1,0,0,0,0,1,0,0,0,0,0.42468783,0.31489512,0.9970765,0.043594036,0.0020485667,0.0028999941,0.005280447,0.91879976,0.23549086,0.035235263,0.022023538,0.009894023
e5edecf5a55cd4a6,train-08663.jpg,0.3349192359229056,True,1,0,0,0,0,1,1,1,0,0,0.9319109,0.4063662,0.8779561,0.05488262,0.002537804,0.0447847,0.016878992,0.84842956,0.18252614,0.28797808,0.0022085423,0.09429309
e8ecc8ec6cfef8da,train-20879.jpg,0.4212715229257434,True,1,0,0,0,0,1,1,0,0,0,0.96184134,0.4675277,0.82296723,0.015834829,0.040917736,0.038068652,0.011348845,0.9646766,0.48587805,0.04780001,0.03367129,0.017717667
e7e5c485d6fa9594,test-03140.jpg,0.1443479227347664,True,1,0,0,0,0,0,0,0,0,0,0.99969995,0.27400368,0.99933773,0.032105308,0.0005431101,0.0031741944,0.030753672,0.520869,0.04259384,0.059230044,0.003191544,0.07790515
dde4e4a6a6b6f064,train-06555.jpg,0.4243491533724223,True,1,0,0,0,0,0,0,0,0,0,0.9368584,0.29683515,0.9905161,0.044677626,0.0030984022,0.01429798,0.013298049,0.8063675,0.08948329,0.05312719,0.0092007555,0.0274765
