imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
54dbf81c39596068,train-18661.jpg,0.25980175029649577,True,False,0.9429404,0.23920414
b36dd1b331bb2baa,train-30229.jpg,0.18706504468731044,True,False,0.97530395,0.22604977
64c444099a5475c5,train-13975.jpg,0.3062491664966534,True,False,0.74387294,0.32382193
2e1ce862ceca8aaa,train-11855.jpg,0.22787563520583615,True,False,0.99949276,0.18917912
7332acacbea4e62a,train-24927.jpg,-1.0,False,False,0.3061637,0.2909221
9b9d0d0a0ad9696d,train-07854.jpg,0.3009662074228143,True,False,0.9973521,0.23191477
63cf33534b086c20,train-12823.jpg,-1.0,False,False,0.0070671476,0.15987581
f864f0f66e623636,test-05258.jpg,0.3672365308175326,True,False,0.4930319,0.34472728
92b048c6a4c8aaac,train-24408.jpg,-1.0,False,False,0.004320879,0.20265138
f1f3a3aaa2021230,train-28415.jpg,-1.0,False,False,0.23271628,0.25607875
b53335373f393a32,train-15857.jpg,-1.0,False,False,0.121384315,0.32383013
a6a64cdc905a595d,train-06143.jpg,-1.0,False,False,0.12535018,0.122660466
69b331317395b9d6,test-01029.jpg,0.42657614757268814,True,False,0.86344975,0.33868107
79f8aee4bc2c6ccd,train-31198.jpg,0.2165533548347439,True,False,0.99155605,0.2388103
566e6e133a41c666,train-23676.jpg,-1.0,False,False,0.03347455,0.13944522
b1a3e3ceccf4ee92,train-09528.jpg,-1.0,False,False,0.5710687,0.3832754
d2d2c2c9d0f0b0e4,test-02113.jpg,-1.0,False,False,0.16158143,0.2293365
0199983a3a3a6063,train-04977.jpg,-1.0,False,False,0.008556288,0.07913819
4d0f5656332b071d,train-19296.jpg,0.2642721984303461,True,False,0.9801618,0.2177231
9ebbc765ae5496ae,train-25800.jpg,0.4664143522162298,True,False,0.1646756,0.5164157
071787cf47464e2d,test-05648.jpg,0.4347903884178691,True,False,0.94330555,0.45250946
98a46d2da4a41d75,train-20344.jpg,-1.0,False,False,4.1480238e-05,0.08167296
6375715127213131,train-15097.jpg,-1.0,False,False,0.006243262,0.25959736
5935f4f634321b5d,train-11710.jpg,-1.0,False,False,4.3780412e-07,0.11035844
e8d8d89898996d34,train-04765.jpg,-1.0,False,False,2.5924994e-06,0.10150954
ccda5bc747717b58,train-17490.jpg,-1.0,False,False,0.014659756,0.16111606
f0f2d098c2f6a641,train-18762.jpg,0.549102840067671,True,False,0.63536006,0.64138824
96e46933b3a0e8e8,train-23231.jpg,-1.0,False,False,0.0007494143,0.14056565
69e0a6ce9b8dc8c6,train-08348.jpg,0.1806420643925619,True,False,0.9983277,0.25419745
3939061633139313,train-22981.jpg,-1.0,False,False,0.00047609324,0.08213055
6828326b65636265,train-07563.jpg,-1.0,False,False,0.25658062,0.3589082
b2b4b6943636b6b6,test-07608.jpg,-1.0,False,False,1.1865247e-06,0.09374441
4d7969597961551b,train-22647.jpg,-1.0,False,False,0.026397858,0.09871154
3237a5b7cdcd80b0,train-15205.jpg,-1.0,False,False,0.0030275444,0.11210092
e95996f3969ed5cc,test-07276.jpg,-1.0,False,False,0.5582725,0.20254378
39298d0e0703871f,39298d0e0703871f.jpeg,-1.0,False,True,0.29154167,0.36154056
0141cda5046051ad,train-02632.jpg,-1.0,False,False,0.0020309475,0.16815893
c9c989a0a0ca7071,train-27263.jpg,-1.0,False,False,0.034743786,0.19066575
4d0bb88686838b03,train-15636.jpg,-1.0,False,False,0.0014924563,0.13943651
39393939b9919492,train-01346.jpg,-1.0,False,False,0.05206373,0.09756999
8c1d7865fc3c1271,train-31771.jpg,0.19482547884746984,True,False,0.09848339,0.2705834
b8f07078b0919192,train-13911.jpg,-1.0,False,False,0.018807752,0.22562234
f0b8f0f0086b6914,train-14444.jpg,-1.0,False,False,0.24821028,0.30328923
c6a2cb59785828a8,train-11533.jpg,0.44719470587856563,True,False,0.7783796,0.3688889
a2b2143434eb6931,train-27469.jpg,-1.0,False,False,0.06556965,0.19950324
f3eb3565e3e05cd4,train-10012.jpg,-1.0,False,False,0.007947891,0.25386572
34ccac8ce1794849,train-12082.jpg,-1.0,False,False,0.35568452,0.34126318
e5c1852d10143425,train-30183.jpg,-1.0,False,False,0.14004558,0.2979207
e048672f8d6cc2b0,train-28504.jpg,-1.0,False,False,0.004113438,0.22518136
