imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.89526576,0.45100936
f829656d1b626745,train-02503.jpg,-1.0,False,0.010482288,0.28172648
6b591513796f7731,train-28781.jpg,-1.0,False,0.0003000248,0.11194526
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.66650486,0.2615062
0c2025072e683709,train-25059.jpg,-1.0,False,0.017602278,0.26297888
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.0010663769,0.27931356
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.9991887,0.24193527
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.021570861,0.25042632
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.9536061,0.26445475
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.0015143839,0.18925737
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.9152647,0.25323334
152567cf8fc78016,train-22493.jpg,-1.0,False,0.019522522,0.14065155
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.06828606,0.32588506
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.00081832655,0.29304945
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.89672214,0.34649327
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.8295677,0.4584446
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.6459839,0.2986533
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.29409626,0.3624819
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.0014764651,0.29194155
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.115130045,0.27241316
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.40787917,0.45798895
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.8478811,0.5141369
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.7547132,0.3738376
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0010851739,0.30923828
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.9964412,0.47498485
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.22576633,0.45701444
dfb909341525372d,train-17773.jpg,-1.0,False,0.017807,0.24901098
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.65358114,0.4607
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.9674269,0.37344012
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.58789223,0.43417436
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.44625953,0.31522012
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.012400685,0.31120378
60646c30347c3733,train-10162.jpg,-1.0,False,0.0800302,0.39701134
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.99385816,0.44468194
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.0031464505,0.1121154
00009992349d00a0,train-00807.jpg,-1.0,False,0.021902235,0.30216792
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.9997174,0.2844987
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.9616431,0.3693205
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.09483544,0.43025333
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.5078319,0.40299073
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.0017916928,0.14189368
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.8984139,0.7938294
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.302558,0.42557648
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.9895371,0.40088153
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.026554218,0.31858197
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,1.9733902e-06,0.30361933
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.9570442,0.36794025
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.3288333,0.3543687
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.17388198,0.43610352
c69a98b070517969,test-01703.jpg,-1.0,False,8.178866e-05,0.19706562
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.0024702237,0.32414848
f080d0e686989901,train-19679.jpg,-1.0,False,0.8736409,0.27706608
030080c0881a006d,train-27670.jpg,-1.0,False,0.008525604,0.18265224
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.00012454715,0.2467708
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.44084516,0.4135564
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.000119593446,0.16456293
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.036477398,0.30129793
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.042524017,0.4259858
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.99412656,0.25913575
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.22736312,0.2559871
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.003966942,0.16572219
163859d94d795917,train-27452.jpg,-1.0,False,0.35972005,0.41500837
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.012746736,0.33019263
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.05146543,0.2694647
