imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
00a0f070646c4d8d,train-18457.jpg,0.2496157170658787,True,1,0,0,0,0,0,0,0,0,0,0.9894413,0.23335414,0.97989595,0.03034898,0.002532024,0.009206639,0.027866254,0.59456235,0.07830369,0.04953992,0.021279488,0.031066444
261e34606444dbd2,train-23972.jpg,0.4033103221857272,True,1,0,0,0,0,1,0,0,0,0,0.99904877,0.44405785,0.99589384,0.064206935,0.0014276732,0.011258237,0.009056031,0.9827099,0.7912812,0.0962509,0.039196167,0.09400271
b2b8bab2872786f6,test-05745.jpg,0.1626007221446003,True,1,0,0,0,0,0,0,0,0,0,0.808046,0.18249886,0.98127407,0.028946565,0.0025655252,0.011241969,0.032788888,0.32149664,0.023889992,0.013177957,0.012667758,0.0042351573
91526646166a4849,train-29421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9767989,0.6636158,0.03541076,0.004223731,0.06664933,0.9960121,0.008978913,0.6168569,0.09653296,0.048271384,0.0070751826,0.10582768
4624ac2f33739317,test-04716.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0395522,0.20484088,0.72579086,0.028242623,0.0018752759,0.021007827,0.018083377,0.6149796,0.09067636,0.015888667,0.018590556,0.010007139
d77099f96a5afa7f,train-29440.jpg,0.3505985314632674,True,1,0,0,0,0,1,0,0,0,0,0.99467707,0.2884229,0.9967206,0.036895916,0.0011820097,0.010896452,0.012707366,0.71654534,0.083313316,0.016309116,0.023466574,0.020258168
ece4e8f9e8685ad2,train-16528.jpg,0.31063751638835674,True,1,0,0,0,0,0,0,0,0,0,0.9995353,0.33831248,0.99091643,0.038305663,0.00053963624,0.0041683894,0.013097822,0.8404322,0.2041267,0.21551816,0.0013538444,0.13553284
c3e1c0e3dcf8f8c2,test-02509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030934142,0.43288785,0.6035457,0.020535296,0.045992155,0.09072616,0.0038522512,0.9388647,0.7305487,0.11058289,0.53881043,0.019435823
97dcd2cab7c6ea22,train-27788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010553317,0.32150036,0.91965497,0.1405819,0.0034579623,0.009853754,0.011749776,0.8843355,0.24261343,0.05246382,0.013498378,0.01167034
5155711111331357,test-06406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00342125,0.1411074,0.9059289,0.08758342,0.0022291692,0.008131275,0.017760273,0.42753753,0.091048665,0.01738745,0.045376297,0.02824267
639692e2c6a5e6e7,train-23797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007182953,0.18886638,0.92605245,0.16131116,0.0032999322,0.0013455675,0.02021619,0.2559963,0.020491842,0.016623894,0.011567153,0.0060762954
80028ca892313130,train-01737.jpg,0.5439941991288298,True,1,0,0,0,1,1,0,0,1,0,0.71471775,0.4705211,0.27560988,0.009708037,0.15513968,0.42157316,0.0034671563,0.6771612,0.17777331,0.05668416,0.92647535,0.05442346
b2b60d3be3e509d5,train-06754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5864714e-05,0.16499469,0.78634906,0.07369362,0.003986399,0.004115185,0.0055111814,0.25408256,0.06883821,0.029872224,0.0041798954,0.025234519
1858c8f97563c1d1,test-03796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018553562,0.35118368,0.7451851,0.01065028,0.0004068965,0.010406089,0.02784473,0.94185024,0.09583383,0.019571349,0.0065526986,0.026306117
ef6f68189cda5a35,train-24753.jpg,0.41318047382384654,True,1,0,0,0,0,1,1,1,0,0,0.90797055,0.43814918,0.87264836,0.014358029,0.003292147,0.0165155,0.006664902,0.99171525,0.83694035,0.22204481,0.010727438,0.062580466
2b69534b49694943,train-14598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011157788,0.2652429,0.9289431,0.17711337,0.032378264,0.0070391083,0.016948694,0.6513175,0.4302289,0.03592698,0.10220042,0.019661421
66c6f2d04b0f3a2a,train-04414.jpg,0.10821820307790021,True,1,0,0,0,0,0,0,0,0,0,0.8827175,0.14070739,0.9615635,0.027257424,0.00082587736,0.0028565652,0.16549017,0.22829646,0.008997466,0.018138524,0.0013246905,0.0067169317
dd5e7575513f3de0,train-15962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.89564335,0.44748914,0.9121022,0.0181015,0.031062491,0.14742094,0.016258018,0.43898764,0.035617907,0.03365046,0.005791849,0.020316996
1334c21b35324fc6,train-03687.jpg,0.44319475524748986,True,1,0,0,0,0,1,0,0,0,0,0.95832795,0.45813063,0.82323384,0.012366953,0.0062780157,0.12983847,0.0050078863,0.8701429,0.2422692,0.0150977215,0.39626783,0.014296453
dc1621005ecb4fcc,test-02083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4294912e-05,0.10302379,0.97641593,0.14973061,0.000297174,0.00028926897,0.044864442,0.22697678,0.032314766,0.010932604,0.0010290007,0.0035793057
9293c7d3db99e1e1,train-19623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018622104,0.23183873,0.84351075,0.03068816,0.0028914444,0.0056730406,0.029525822,0.47839046,0.061205227,0.041337416,0.020410666,0.026787281
a3a383a7246466e8,train-17908.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54720414,0.34581962,0.4509558,0.021748673,0.041073747,0.0862851,0.037146606,0.67277265,0.06530421,0.09150661,0.004381758,0.05971767
043a3f1d39f35756,train-31631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07059742,0.41016677,0.60586536,0.0059558977,0.03661117,0.068075955,0.008161412,0.88918304,0.5403887,0.020985058,0.23847516,0.008569731
c0f6fa64ac8c159a,train-18152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011318806,0.22305842,0.7276563,0.00970514,0.013467491,0.062260818,0.01940404,0.49157614,0.013573209,0.06386501,0.051133506,0.013265029
4f6a5b9b39399ba3,train-20437.jpg,0.3519038773802437,True,1,0,0,0,0,1,0,0,0,0,0.9508148,0.3659378,0.8790362,0.01006194,0.0038909174,0.08675521,0.021231893,0.9129969,0.28202087,0.03307861,0.021733709,0.047253404
