imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
db1b1a185ada3332,train-05823.jpg,-1.0,False,False,0.0010432587,0.33110765
e3242466e6b65ac9,train-30569.jpg,-1.0,False,False,0.19706799,0.3246781
4d0bb88686838b03,train-15636.jpg,-1.0,False,False,0.015147507,0.20939901
4e2e3331b9f98989,train-14551.jpg,-1.0,False,False,0.28557327,0.28155684
896676376c5353e1,train-30374.jpg,-1.0,False,False,0.0016512241,0.2668284
a6a8b2b2a6e6d484,train-23576.jpg,-1.0,False,False,0.008184499,0.2889199
4c48d98d2c715466,train-29075.jpg,0.3862737881027197,True,False,0.9748087,0.36958244
7478959699b33f5d,train-00637.jpg,-1.0,False,False,0.040858917,0.30575022
8e3232326c252430,train-23053.jpg,-1.0,False,False,2.997762e-05,0.3229583
9f1e6666233333b3,9f1e6666233333b3.jpeg,-1.0,False,True,0.25967282,0.6089152
2626266e0a1918d8,train-06128.jpg,-1.0,False,False,0.010591052,0.26007894
8c86892d33b2e0e0,test-03027.jpg,-1.0,False,False,0.34406948,0.4392979
f30b5b1d1da72a1a,train-00217.jpg,-1.0,False,False,0.40119964,0.41329548
c0f08ca5352392a6,test-00595.jpg,-1.0,False,False,0.06351832,0.5692157
0d9396961e37f5d4,train-09479.jpg,-1.0,False,False,0.00044404945,0.1356434
65e57978707067e5,test-06878.jpg,-1.0,False,False,0.8406019,0.35213512
ac98a666eda6b292,train-30534.jpg,-1.0,False,False,0.004239823,0.1301464
3531343016ce0ecc,train-29771.jpg,-1.0,False,False,0.17245963,0.4097214
ead2723626a62733,train-22954.jpg,-1.0,False,False,0.13470381,0.42911273
a425242529a1a9a8,train-32147.jpg,-1.0,False,False,0.0039849626,0.1243105
afabb5bd14607010,test-07699.jpg,-1.0,False,False,0.10249584,0.23413152
9bc3f15a71f0c158,train-13009.jpg,0.37938680581277157,True,False,0.2969538,0.40770805
b091f1c0a08ca3e3,train-21420.jpg,-1.0,False,False,0.39247027,0.48057854
55656d6d6d555957,train-14921.jpg,-1.0,False,False,0.01284833,0.3033829
fefcf8f85c464656,train-24103.jpg,-1.0,False,False,0.53058136,0.42745474
c04989cac03273f2,train-05365.jpg,0.33671356964847404,True,False,0.541005,0.3609508
ceced8e0f0b878f8,train-25465.jpg,-1.0,False,False,0.13041475,0.3775921
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,False,0.06369196,0.24995296
8c8ccefa4c4d6969,train-22544.jpg,0.5437501640286958,True,False,0.7475949,0.8048175
b8e86d65fdc6e6e6,train-31724.jpg,0.16212574783564473,True,False,0.31203216,0.26438877
89b6b6bc989894b3,test-06644.jpg,-1.0,False,False,3.6551799e-06,0.32735753
a231950936949692,train-29722.jpg,-1.0,False,False,0.32828555,0.41384587
1e8b939292a9abcf,train-02143.jpg,-1.0,False,False,0.8741456,0.37365785
0015dcecc4b44800,train-21363.jpg,-1.0,False,False,0.00036617008,0.25644872
63d39c5c0d2d4d59,train-10705.jpg,-1.0,False,False,0.9729733,0.27391008
9c8cc495cc8c9c29,test-01623.jpg,0.2638288051017172,True,False,0.9857459,0.33861828
