imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,True,False,False,False,False,True,True,False,False,False,0.99999344,0.5218122,0.1057012,0.0016021454,0.005770083,0.49418566,0.0044208374,0.9208215,0.034502868,0.36925748,0.023654105,0.038331665
f829656d1b626745,train-02503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.464117e-05,0.08923118,0.94545394,0.26054844,5.452492e-05,0.0006192314,0.0020774426,0.72811645,0.080698594,0.005811876,0.0007381847,0.025467632
6b591513796f7731,train-28781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.366285e-11,0.045791335,0.9105876,0.23970333,7.8629655e-06,0.00037152303,0.0050808107,0.370356,0.014911679,0.0015176978,4.765178e-05,0.012942098
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,True,False,False,False,False,False,False,False,False,False,0.9938214,0.21398336,0.9891767,0.008486716,7.0219558e-06,3.754521e-05,0.027682178,0.7635478,0.11292737,0.0009206789,0.00014338655,0.0021698044
0c2025072e683709,train-25059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005964499,0.31025258,0.6464882,0.00073988485,0.0001063188,0.022561539,0.0023643428,0.8888883,0.12136455,0.0013236577,0.012315225,0.004431627
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0828963e-06,0.13764279,0.84586984,0.11534602,0.0011281912,0.011885878,0.008361193,0.14800224,0.0071710167,0.039107192,0.00875033,0.04560866
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,True,False,False,False,False,True,True,False,False,False,1.0,0.27573314,0.9991423,0.0009073154,5.574749e-06,4.5817833e-05,0.005321718,0.91571075,0.21471272,0.0009356679,0.0009287746,0.0017019875
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008534246,0.1763441,0.67798996,0.08109061,0.002137369,0.019221548,0.061554864,0.050370786,0.00063988316,0.03981617,0.00043041757,0.012073794
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,True,False,False,False,False,True,False,False,False,False,0.99995005,0.2350965,0.990669,0.015769968,1.2810849e-05,0.0002545369,0.016476495,0.84185606,0.12686643,0.0035883612,0.00033851212,0.007961298
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4829157e-05,0.15750293,0.96549404,0.25104895,0.00048937876,0.007306786,0.015244584,0.25329942,0.007132212,0.0046645496,0.0019676671,0.016695637
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,True,False,False,False,True,True,False,False,False,False,0.2587432,0.21003626,0.749125,0.013111704,0.0011648113,0.015100941,0.0208893,0.05956382,0.000999286,0.001522597,0.22931065,0.009645419
152567cf8fc78016,train-22493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.7574105e-06,0.1804386,0.6896818,0.01439438,0.00020389633,0.00960987,0.026382448,0.3683976,0.01347666,0.005742065,0.0037524179,0.006143071
caca524d6d646c6c,test-07892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038966257,0.3252731,0.30328208,0.01616962,0.010584996,0.16536163,0.06006395,0.17908996,0.020799244,0.026047962,0.13008033,0.10382561
717272f1b436b2b2,train-06865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.65194e-07,0.08417823,0.7428942,0.060585085,6.8751855e-05,0.005091309,0.0033899378,0.6744326,0.044269055,0.002703042,0.009814965,0.017005265
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,True,False,False,False,False,False,False,False,False,False,0.99892163,0.24890766,0.9903251,0.010057039,0.0006225722,0.02241041,0.033646706,0.42446196,0.0031601652,0.03055795,0.003684235,0.006386983
886261d353521252,train-13907.jpg,0.4911696400857001,True,True,False,False,False,False,True,False,False,False,True,0.937592,0.42565805,0.5977616,0.014112863,0.0107758725,0.04330948,0.012309781,0.742283,0.061423276,0.057524964,0.7908246,0.13361388
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,True,False,False,False,False,True,False,False,False,False,0.999974,0.29151058,0.99816483,0.003392497,0.0002086476,0.0006725742,0.0031276634,0.6653988,0.049984522,0.0052715736,0.51774865,0.023776107
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1543297e-05,0.3947278,0.795678,0.0012503644,0.0015718671,0.32450855,0.00018570073,0.9671446,0.26077098,0.0023192137,0.077890314,0.0051543904
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2324905e-07,0.18323325,0.29203168,0.0051950384,0.0001008296,0.01955453,0.0020125867,0.49968782,0.12025655,0.006132716,0.007701483,0.0052401884
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001493349,0.3496009,0.15325089,0.004854602,0.0050040744,0.15296723,0.03708066,0.039156068,0.00066794275,0.0057057263,0.028596625,0.0076142605
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,True,False,False,False,False,True,False,False,False,False,0.88168883,0.45216274,0.5622955,0.0031271991,0.0037244214,0.06317484,0.0132384095,0.9683865,0.115337245,0.035124544,0.008657689,0.029384293
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,False,False,False,True,False,True,False,True,False,False,0.9999292,0.61799026,0.07188573,0.0011234612,0.017172959,0.8961767,0.014194861,0.6015218,0.0053690937,0.031392477,0.00023342522,0.02076439
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,True,False,False,False,False,True,True,False,False,False,0.94916767,0.42100242,0.66042185,0.012148778,0.0017960849,0.030876579,0.030482072,0.97649324,0.6643142,0.092415676,0.036769312,0.029711928
300666f959c46036,train-12317.jpg,0.4627744030553211,True,False,False,True,False,False,True,False,True,True,False,6.6911975e-06,0.31443647,0.41326353,0.0011333699,0.0019595902,0.23048058,0.00014121408,0.76600516,0.012900645,0.0024543246,0.71309745,0.0016975896
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,True,False,False,False,False,True,True,True,False,False,0.9998109,0.46286276,0.9728123,0.055583157,0.007854139,0.024564762,0.010402834,0.98341006,0.62009156,0.6289254,0.03377437,0.11490902
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,True,False,False,False,False,True,False,False,False,False,0.32420227,0.4341056,0.9050834,0.002573791,4.179767e-05,0.0021158666,0.002876252,0.9955966,0.7378686,0.0032836853,0.0038414781,0.0013573348
dfb909341525372d,train-17773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09808372,0.30503944,0.8101364,0.022993954,0.0013376882,0.0030909746,0.0024639044,0.9742803,0.78677905,0.045706164,0.0036869524,0.006198272
60742560644ad393,test-00740.jpg,0.5667431790178397,True,True,False,False,False,False,True,False,False,False,True,0.77482736,0.4309852,0.794466,0.013281927,0.00058221206,0.060306285,0.0060684322,0.9861266,0.750687,0.1140044,0.0014172271,0.020448918
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,True,False,False,False,False,True,False,False,False,False,0.999998,0.3547858,0.99891937,0.09209177,0.0011779498,0.0065741856,0.0076809246,0.91525066,0.5311555,0.11553426,0.060046777,0.04798062
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,True,False,False,False,False,True,True,False,False,False,0.9999386,0.36980873,0.90280044,0.001290319,8.217187e-05,0.0010308066,0.017901536,0.96189934,0.6173514,0.0005695544,0.00021666258,0.0006267668
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,True,False,False,False,False,False,False,False,False,False,0.9635969,0.3017786,0.9523053,0.0034388946,0.00012167176,0.010944103,0.0076028467,0.78482246,0.0051425765,0.0071440064,0.00025846486,0.0021544863
85f2eacacefcfc01,train-29412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9855945e-05,0.2028386,0.92395586,0.05603443,0.0007656851,0.0053905644,0.03333601,0.7210668,0.02874072,0.00578956,0.015831018,0.13383114
60646c30347c3733,train-10162.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030936059,0.45452058,0.083890386,0.00013769823,0.0019358598,0.14077155,0.0034969351,0.7739841,0.002794766,0.0017507883,0.011932426,0.0023275465
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,True,False,False,False,False,True,False,True,False,True,0.9999757,0.46916577,0.8970694,0.013544771,0.002437949,0.011918581,0.018765202,0.98716426,0.6438681,0.68643534,0.0043582562,0.21326035
b0f3336998bafd90,train-10362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.848593e-11,0.007466482,0.87435126,0.18676665,1.3186116e-06,0.00052206335,0.0010109546,0.039010234,0.0018067834,0.00012396586,0.00081268366,0.012188862
00009992349d00a0,train-00807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1976659,0.32989588,0.95170075,0.0039249226,8.8277324e-05,0.0037279073,0.00051836175,0.9791155,0.31169587,0.01597188,0.32555506,0.0027042802
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,True,False,False,False,False,False,False,False,False,False,1.0,0.2772399,0.9965677,0.0005415567,3.0499805e-07,9.253673e-06,0.0018122524,0.9543684,0.3461674,9.5236835e-05,7.0123992e-06,1.9525904e-05
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,True,False,False,False,False,True,False,False,False,False,1.0,0.41748697,0.9932434,0.0056837504,5.3819615e-05,0.00013249893,0.00027971852,0.97863,0.09892756,0.008383529,0.001292967,0.47885934
