imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.93138474,0.5324957
f829656d1b626745,train-02503.jpg,-1.0,False,0.0048554107,0.1933305
6b591513796f7731,train-28781.jpg,-1.0,False,7.5632146e-05,0.107805274
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.7377428,0.23614731
0c2025072e683709,train-25059.jpg,-1.0,False,0.013734514,0.28553042
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.00029343241,0.26408577
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.99996793,0.29919404
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.0071971165,0.19478497
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.89969134,0.23283876
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.00063794013,0.20838194
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.67444825,0.18567234
152567cf8fc78016,train-22493.jpg,-1.0,False,0.0008179246,0.17583996
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.0366538,0.3565597
717272f1b436b2b2,train-06865.jpg,-1.0,False,8.211837e-05,0.24014685
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.588095,0.34138322
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.6089184,0.44376072
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.9965647,0.31221467
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.027294986,0.34684595
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.004270987,0.2540843
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.043190792,0.26680553
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.2508392,0.41617534
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.79313004,0.49778947
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.47146565,0.41345719
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0004450264,0.23488775
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.996867,0.4486957
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.0495312,0.36126283
dfb909341525372d,train-17773.jpg,-1.0,False,0.012246869,0.22933166
