imageHASH,name,violence,protest,pred_protest,pred_violence
511256126a6a1e0c,test-07348.jpg,0.33345838624131263,True,0.99999833,0.34284353
ede9d9c9c88ae0d6,train-03283.jpg,-1.0,False,0.003055181,0.29046717
b2e696c878b3d575,train-20029.jpg,-1.0,False,0.020273061,0.24159281
f83c7c3c8ca6838b,train-00111.jpg,0.40033574161308605,True,0.9998913,0.4315018
f0f0f0d0408d1532,test-07521.jpg,-1.0,False,0.002144794,0.6032132
14b032c6e5993b0f,train-17454.jpg,-1.0,False,0.0052539627,0.38938886
615cfee8834fcd95,train-00471.jpg,0.14854347387283715,True,0.9778516,0.12770765
29183323635f8cac,train-32470.jpg,-1.0,False,0.000104606996,0.20613606
676767678da5439b,train-07124.jpg,0.3310591105371013,True,0.00040359312,0.28348428
d9d154dcfc66f677,test-05435.jpg,-1.0,False,0.00045203546,0.20438707
3c3ae66767a2acab,train-16939.jpg,0.32185923303754194,True,0.9999976,0.34003583
b2f2f16569a7a6e6,train-00319.jpg,-1.0,False,3.9600877e-06,0.21998788
a1d0ff1b13b92864,train-27495.jpg,-1.0,False,0.0007610176,0.25649032
6325193161648644,train-21686.jpg,-1.0,False,8.0376e-09,0.080829605
bcb1313058c9c435,train-06609.jpg,0.21998174414997793,True,0.99999774,0.27602932
a159193232b0d999,test-05236.jpg,0.5378071827475139,True,0.014615072,0.43127573
cb5b1b52d494f4d4,train-04322.jpg,0.16069058940858105,True,0.97772276,0.25526103
9c1d8c8a934f2ded,train-21418.jpg,-1.0,False,5.477309e-05,0.114383556
a622622046a42425,train-02240.jpg,-1.0,False,2.5138602e-08,0.08671001
31311613b4a9a4c8,train-00394.jpg,-1.0,False,5.498682e-07,0.16148676
24bef2f2fcf8c01e,train-32504.jpg,0.19723556994856775,True,0.93709517,0.13720968
1616d2d2868d9515,test-02410.jpg,0.26025390614820676,True,0.9999865,0.35072604
00a1ad6ee30db8b3,train-17633.jpg,0.3963624440008477,True,0.9999913,0.42818716
ca42c6603978c802,train-03516.jpg,0.40434630189263643,True,0.3897059,0.39892578
0f0f2723a3ad82c0,train-30073.jpg,0.4417706353101295,True,0.99999785,0.38376912
88c88c970729136b,test-02579.jpg,0.10169065527906915,True,0.7800305,0.18460305
00aabcc6c8c80210,train-22755.jpg,-1.0,False,9.67841e-11,0.11538105
