imageHASH,name,violence,protest,preds_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.3954356
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.23530415
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.22980745
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.2553986
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.24150813
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.31670523
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.4653713
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.29271227
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.39326248
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.38716364
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.32903305
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.24632446
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.39959416
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.34415093
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.38213697
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.3322997
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.44427732
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.2840798
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.42789274
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.25270382
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.44827697
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.8951291
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.40759608
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.26853785
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.3498253
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.23989096
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.44434378
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.46337515
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.4193794
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.28919253
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.4479536
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.45537186
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.489509
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.33183283
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.45223138
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.41937587
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.42739612
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.20421553
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.2956691
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.41352794
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.18840873
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.23956965
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.19979557
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.40880436
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.4189469
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.2838715
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.1958557
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.37646535
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.29103526
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.22654848
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.47348142
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.3394847
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.6625188
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.25365645
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.30475312
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.41775072
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.25040352
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.2716268
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.6068193
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.32026535
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.31839374
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.41603076
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.42751935
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.36490253
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.36625898
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.48979938
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.21164227
