imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.9937132,0.40332437
f829656d1b626745,train-02503.jpg,-1.0,False,0.00012998124,0.14094208
6b591513796f7731,train-28781.jpg,-1.0,False,8.303839e-08,0.0673617
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.970769,0.17897603
0c2025072e683709,train-25059.jpg,-1.0,False,0.044649344,0.30856094
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.0027205634,0.1466079
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.99999464,0.27405927
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.0029899832,0.19890869
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.96620643,0.21816383
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,7.017954e-05,0.13175012
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.6756295,0.16517612
152567cf8fc78016,train-22493.jpg,-1.0,False,0.00085649703,0.1698834
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.003838857,0.21203575
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.00025136382,0.20784208
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.82623,0.26175123
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.9496014,0.38204738
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.9508543,0.28853986
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.060450677,0.34095997
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,7.659369e-05,0.20996732
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.044868927,0.16547355
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.8185288,0.33334228
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.84594613,0.4736829
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.8057367,0.40913045
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0011960566,0.23264678
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.9951839,0.4105811
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.39029798,0.41478297
dfb909341525372d,train-17773.jpg,-1.0,False,0.0043061296,0.1878886
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.7889447,0.43036503
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.9762458,0.27839103
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.16972533,0.43217173
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.6989935,0.30063587
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.06406409,0.27832264
60646c30347c3733,train-10162.jpg,-1.0,False,0.28026327,0.39992166
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.9992674,0.4131137
b0f3336998bafd90,train-10362.jpg,-1.0,False,3.6831204e-07,0.061202995
00009992349d00a0,train-00807.jpg,-1.0,False,0.19789411,0.32254827
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.9999678,0.22599728
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.9969156,0.34823197
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.21647923,0.40246838
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.44311827,0.3705634
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.00039284822,0.058794618
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.927964,0.81438005
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.6350383,0.38300237
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.99597365,0.4145631
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.015592238,0.18154559
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,7.7660664e-13,0.0649281
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.9925322,0.22689189
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.08245525,0.32939658
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.004076169,0.24543078
c69a98b070517969,test-01703.jpg,-1.0,False,7.6133614e-07,0.11522364
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.021206819,0.2503259
f080d0e686989901,train-19679.jpg,-1.0,False,0.16474292,0.33610138
030080c0881a006d,train-27670.jpg,-1.0,False,1.4901672e-05,0.07882817
b3323cb8e4783879,train-11559.jpg,-1.0,False,2.5277778e-13,0.009302456
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.16927841,0.35241154
6a686c72726a6c6a,train-22347.jpg,-1.0,False,1.777628e-05,0.1205511
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.30497217,0.2428173
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.0015156296,0.28981793
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.99728143,0.25487867
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.057218365,0.16748278
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.0009691188,0.13993947
163859d94d795917,train-27452.jpg,-1.0,False,0.04671174,0.3262678
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.007821608,0.25902805
