imageHASH,name,violence,protest,pred_protest,pred_violence
8acce2c3c98dcdc6,train-22845.jpg,0.3510093432301288,True,0.0014277969,0.3633724
87c7ca54d4d21636,train-28103.jpg,-1.0,False,1.2916792e-05,0.22263432
c4bed6d6d24bd4d0,train-06095.jpg,-1.0,False,1.9790273e-06,0.20926549
f4f6e666c50c5f55,train-15269.jpg,0.25459445179310985,True,0.9997625,0.24496257
3ffdf83c39d0e028,train-01764.jpg,-1.0,False,0.22091232,0.33124167
aaaab9b2b2aaaab0,train-16497.jpg,-1.0,False,4.715014e-09,0.25127786
7070f0e8c6de70b8,test-03345.jpg,0.7655453473363517,True,0.97871095,0.754912
d992ab5974789b8d,train-07554.jpg,-1.0,False,0.0016343988,0.18924935
810702e2616b4266,train-01696.jpg,0.2885060052124961,True,0.9999988,0.27054596
7171694953d9b3bb,train-20588.jpg,-1.0,False,2.3487645e-07,0.19260116
9393d1cc4d656b69,train-14657.jpg,0.39810838527666453,True,0.9950458,0.40278354
d1f133b47353dad8,train-03439.jpg,-1.0,False,4.3274104e-12,0.23071243
ffea4a4e5b2f2cb1,train-28023.jpg,-1.0,False,0.0017467487,0.32841697
2727717169491e6c,train-29718.jpg,-1.0,False,3.9198644e-10,0.13650657
80a6c69207060b09,train-19425.jpg,0.5701333870370779,True,0.32324848,0.6762628
309049392d29b3b2,test-07614.jpg,0.309639659516814,True,0.99997747,0.35430896
88e0f233594c8e55,train-11718.jpg,0.2944335030587688,True,0.5782459,0.39658248
86943c3a3868d24d,test-07930.jpg,-1.0,False,2.0085662e-07,0.123819254
cc6cbcc0f8d8c8f9,train-21772.jpg,-1.0,False,2.8343823e-08,0.14801538
61632b292b2b0b0b,train-12602.jpg,-1.0,False,0.00054900645,0.38609064
f8d8ccc6e6eae5cc,train-16356.jpg,0.7239693007836678,True,0.9998379,0.8270919
d8c8337cccd2aad0,train-32293.jpg,0.23815695074381904,True,0.3090764,0.25498313
e5edecf5a55cd4a6,train-08663.jpg,0.3349192359229056,True,0.99904746,0.3431234
e8ecc8ec6cfef8da,train-20879.jpg,0.4212715229257434,True,0.99836606,0.5049623
e7e5c485d6fa9594,test-03140.jpg,0.1443479227347664,True,0.9999999,0.22925179
dde4e4a6a6b6f064,train-06555.jpg,0.4243491533724223,True,0.9992286,0.29581684
b83bdaba33399bdb,train-20568.jpg,-1.0,False,0.004078231,0.15689462
a68881e12f1adb4e,test-02109.jpg,0.2829182599896804,True,0.005187658,0.33724225
1e120b4d4c467271,train-22317.jpg,0.6133219065148923,True,0.99996126,0.7781809
d0f89cac67a3a5d5,train-14227.jpg,0.39987739537608774,True,1.0,0.40284553
c9b35b6a9ac3a90f,test-02171.jpg,0.2866520283111423,True,0.9831162,0.22717917
a5cec26121381939,train-10204.jpg,-1.0,False,0.24832037,0.35150483
a3e9696d696961aa,train-24878.jpg,-1.0,False,0.00037831784,0.20649666
3828c36399386b91,train-21514.jpg,0.2155949952124177,True,0.9992206,0.2285245
57595399f19497d5,train-32283.jpg,-1.0,False,2.2530213e-07,0.18415537
13333232b2f33369,train-19459.jpg,-1.0,False,1.6358467e-08,0.21110456
e8e3831b6dfb2a39,train-07836.jpg,0.2502346893925876,True,0.9994704,0.2517833
69699185c94909c4,train-31290.jpg,0.16794017775935527,True,0.9999976,0.18869384
26bc18b2b2b2f168,train-16899.jpg,-1.0,False,4.8970655e-08,0.15804693
cc88b6b6327a3686,train-29203.jpg,-1.0,False,0.0012367766,0.36755297
fdfdbfb7a7e3eb3b,test-07120.jpg,-1.0,False,0.011020819,0.17053787
a92131d4cf9e9dcd,test-04871.jpg,0.5314118865180716,True,0.98956114,0.53116906
e6b6e627072feba3,train-31921.jpg,-1.0,False,0.0038065983,0.2702822
fa78384d3199f86a,train-25898.jpg,0.27554970450855754,True,0.9857141,0.31927943
