imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,True,False,False,False,False,True,True,False,False,False,0.9490095,0.49580547,0.385658,0.007630304,0.09102115,0.33300626,0.013942894,0.74688095,0.090103626,0.16516761,0.054799877,0.030293478
f829656d1b626745,train-02503.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0012848183,0.15279533,0.0025677262,0.0018316939,3.7362581e-06,1.1749363e-05,0.00019866723,0.0013473962,0.00015365994,9.269483e-05,2.1467704e-05,0.00025395656
6b591513796f7731,train-28781.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.5689274e-05,0.13620327,2.3335482e-05,2.8555905e-05,5.086056e-08,4.607177e-07,4.222431e-06,7.964359e-06,1.5459765e-06,1.3360634e-05,5.0524574e-07,3.86548e-06
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,True,False,False,False,False,False,False,False,False,False,0.9942141,0.18794712,0.9573456,0.01565527,2.7091952e-05,0.00016550104,0.06384444,0.7985388,0.22982427,0.0016227902,0.0005105408,0.0047895154
0c2025072e683709,train-25059.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.03193014,0.3150566,0.021965068,0.00020294052,3.591829e-05,0.00025671136,0.00029526182,0.024715902,0.003596233,0.000116796204,0.00023222185,0.00018005341
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0015045468,0.1654152,0.00095282524,0.0007825591,6.19465e-06,1.12658145e-05,4.9007853e-05,0.00027844877,2.4972993e-05,0.00012748063,3.38445e-05,0.00022026166
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,True,False,False,False,False,True,True,False,False,False,0.9998055,0.26541802,0.9945726,0.013043134,8.6640066e-05,0.000603084,0.013848239,0.9002897,0.24423088,0.005579822,0.0055265697,0.0071778568
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.016235353,0.16103278,0.011004138,0.0020330467,3.23745e-05,6.161893e-05,0.0011762247,0.0019264277,8.399812e-05,0.0004220162,2.8102342e-05,0.0006080269
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,True,False,False,False,False,True,False,False,False,False,0.9667145,0.22280334,0.93367577,0.033470538,4.437432e-05,0.00035864857,0.04273012,0.7099778,0.081279196,0.0037072618,0.00029680878,0.044968985
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0007043153,0.17416655,0.0005519189,0.0001367973,3.6218412e-06,4.681526e-05,0.00018939949,0.00019196869,8.713975e-06,1.0296905e-05,1.0067958e-05,8.3521125e-05
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,True,False,False,False,True,True,False,False,False,False,0.8855819,0.17435566,0.8711865,0.01829176,0.00045844482,0.0013986123,0.040840518,0.14801656,0.003717812,0.0021136769,0.033287887,0.0039088116
152567cf8fc78016,train-22493.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0018499205,0.14218025,0.0010911917,0.00045495122,1.6160415e-06,2.3108141e-05,0.0002087272,0.0005063795,6.5424014e-05,1.956083e-05,3.4213666e-05,0.000100848156
caca524d6d646c6c,test-07892.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.016134582,0.2881242,0.004261465,0.001275583,8.9076086e-05,0.0029938123,0.0025155486,0.0044768644,0.00076006306,0.00062448723,0.00053940865,0.003329068
717272f1b436b2b2,train-06865.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00011982758,0.21033451,2.4701436e-05,3.6339865e-05,2.5437896e-06,5.0514005e-05,1.2575654e-05,3.498617e-05,8.68768e-06,6.3785915e-06,2.7805108e-05,4.207926e-05
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,True,False,False,False,False,False,False,False,False,False,0.93343556,0.30486935,0.9065182,0.020171842,0.0062405677,0.031070665,0.04954694,0.47117853,0.02505174,0.03934138,0.019265907,0.02612239
886261d353521252,train-13907.jpg,0.4911696400857001,True,True,False,False,False,False,True,False,False,False,True,0.9437053,0.43446448,0.6578735,0.018456561,0.029456994,0.109376036,0.007954312,0.67990303,0.1437935,0.060957313,0.71399355,0.09793741
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,True,False,False,False,False,True,False,False,False,False,0.99255294,0.29293495,0.97902906,0.008235604,0.0005094058,0.00365714,0.006169319,0.75390255,0.22492763,0.0067805257,0.41759977,0.016112085
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.08538918,0.45378658,0.025621692,0.00090087275,0.014362956,0.010887384,0.00028409617,0.05085107,0.005910181,0.0023730374,0.008840588,0.0009032294
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.646626e-05,0.28764117,1.1203171e-05,4.677798e-06,5.836199e-07,2.7543598e-05,3.9725205e-06,1.8023884e-05,1.518161e-06,1.126616e-06,5.422788e-06,4.450771e-06
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0032439353,0.25641507,0.0010963033,2.6396781e-05,8.507216e-06,7.927649e-05,8.983186e-05,0.0005067398,1.5065021e-05,1.4841863e-05,2.1723505e-05,4.5310844e-05
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,True,False,False,False,False,True,False,False,False,False,0.69160044,0.42000118,0.42169067,0.004787341,0.018391151,0.044017207,0.0059404867,0.6509538,0.08997498,0.017219102,0.042312194,0.015570121
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,False,False,False,True,False,True,False,True,False,False,0.989234,0.48007324,0.7540338,0.030410841,0.038183123,0.4792429,0.060989663,0.8507078,0.1346592,0.10763147,0.0032034775,0.06631545
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,True,False,False,False,False,True,True,False,False,False,0.5699334,0.4192415,0.315482,0.00358213,0.0009696059,0.018586356,0.0028117276,0.4919903,0.2225667,0.016123913,0.011955768,0.013256324
300666f959c46036,train-12317.jpg,0.4627744030553211,True,False,False,True,False,False,True,False,True,True,False,1.7332684e-05,0.2917498,8.880902e-06,9.328371e-08,1.3321046e-08,8.24346e-07,2.2561963e-08,6.1555056e-06,4.3795401e-07,1.986571e-07,2.327904e-06,4.7723387e-07
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,True,False,False,False,False,True,True,True,False,False,0.980355,0.46380565,0.8994366,0.10099808,0.0022056778,0.0033171142,0.0052574896,0.91645205,0.28411636,0.28478688,0.0029779759,0.22360922
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,True,False,False,False,False,True,False,False,False,False,0.0623001,0.4424178,0.042094495,0.0003848774,3.852104e-05,0.00075279817,0.00040221406,0.07828914,0.035995666,0.0005782827,0.0008741153,0.0011162264
dfb909341525372d,train-17773.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.02712635,0.3187429,0.022936476,0.0021116203,0.00020551184,0.00039812922,0.00034467687,0.026234204,0.018758662,0.004275278,0.0011280446,0.00077543355
60742560644ad393,test-00740.jpg,0.5667431790178397,True,True,False,False,False,False,True,False,False,False,True,0.768818,0.5014212,0.3746433,0.008886176,0.009027639,0.21759549,0.014217012,0.679012,0.259408,0.05687367,0.005239043,0.0469132
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,True,False,False,False,False,True,False,False,False,False,0.9963159,0.32114354,0.98408914,0.036858264,0.00037604055,0.002301782,0.00575026,0.8838893,0.29210547,0.0153683,0.014045318,0.044782445
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,True,False,False,False,False,True,True,False,False,False,0.9466555,0.42113322,0.80183786,0.017428515,0.0035042793,0.010862744,0.011609962,0.8838476,0.7325977,0.070834085,0.023416342,0.011678333
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,True,False,False,False,False,False,False,False,False,False,0.7138519,0.2503739,0.6906941,0.0057785916,0.000972694,0.0062820893,0.008775914,0.31444338,0.013183713,0.0046318066,0.002119704,0.0017853497
85f2eacacefcfc01,train-29412.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.008539102,0.21258001,0.00881158,0.002320675,8.789631e-05,0.00025429143,0.0003546682,0.006414884,0.00069282815,0.00030447013,0.0016489319,0.0009303959
60646c30347c3733,train-10162.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.063412465,0.4408195,0.011624652,0.00034139364,0.0010008081,0.025003815,0.0013410278,0.040530305,0.0022957525,0.0009580276,0.0030903928,0.004145039
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,True,False,False,False,False,True,False,True,False,True,0.99903023,0.4340339,0.9642233,0.04110351,0.00084015366,0.0031459583,0.0058539836,0.9710033,0.5618355,0.31869566,0.0015864862,0.26507935
b0f3336998bafd90,train-10362.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.6831825e-05,0.13469002,2.6623047e-05,1.3354455e-05,6.037169e-08,1.7849553e-06,5.615494e-06,9.285691e-06,8.743974e-07,4.0009797e-07,5.2641035e-06,1.6228122e-06
00009992349d00a0,train-00807.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.20425348,0.37238896,0.21339898,0.0020905272,0.0005554789,0.002893781,0.0005714756,0.25239947,0.08850374,0.00323062,0.13168824,0.0037387542
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,True,False,False,False,False,False,False,False,False,False,0.99999285,0.22004578,0.999151,0.002447692,4.567172e-06,0.00013013763,0.031278387,0.8403169,0.09398779,0.00066830794,7.408952e-05,0.00029514448
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,True,False,False,False,False,True,False,False,False,False,0.9932075,0.3888323,0.9065501,0.046585783,0.00038557276,0.0011860393,0.0029450771,0.90723765,0.19468433,0.068747945,0.0041054976,0.4288057
e8685a8d91da7a49,train-01801.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.3445879,0.42878443,0.09003729,0.0017842028,0.00688249,0.05781292,0.0011524305,0.26062962,0.055800702,0.005787167,0.038274106,0.012683651
3e170d4cb652d991,train-13192.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.34062907,0.37545654,0.14974385,0.003804736,0.0012132846,0.014840375,0.0020459753,0.34071797,0.09474316,0.01990574,0.0008311702,0.0060865474
7272e2649eaa90a4,test-02985.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00032176494,0.119902045,0.00027739842,0.00040497017,2.0969098e-06,9.1251995e-06,4.795374e-05,0.00014385341,3.2289434e-05,2.3112523e-05,4.2531876e-05,8.559772e-06
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,False,False,True,False,False,False,False,False,True,False,0.99963963,0.79721826,0.021951422,0.00036840924,0.9580278,0.42954853,0.0007086265,0.13192965,0.0015173965,0.0028451425,0.94399863,0.0017296671
cdcedc14397961f1,test-03624.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.35205868,0.43570566,0.12367981,0.0061041783,0.0013015599,0.027621577,0.0054979865,0.17691374,0.018674305,0.008663515,0.004173951,0.058029674
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,True,False,False,False,False,True,True,False,False,False,0.99968016,0.4165949,0.9916643,0.011043736,0.00028387553,0.0016547028,0.0009188162,0.990488,0.8668308,0.04149915,0.022791317,0.0020709364
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.3556422,0.18305728,0.32466877,0.0023384455,4.6430854e-05,0.00022708622,0.005696109,0.05687704,0.0015868043,0.00032194075,0.00083597994,0.0004868574
