imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
511256126a6a1e0c,test-07348.jpg,0.33345838624131263,True,True,False,False,False,False,True,True,False,False,False,0.99999356,0.32789066,0.9546708,0.01331512,0.0011679723,0.0044951183,0.011518926,0.92881167,0.28714266,0.14879008,0.0072056083,0.06457491
ede9d9c9c88ae0d6,train-03283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19467574,0.34735855,0.24222891,0.008472688,0.005944317,0.47202855,0.014112379,0.3834633,0.031506326,0.023425503,0.032417554,0.0342532
b2e696c878b3d575,train-20029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019073818,0.3050395,0.9595675,0.06893686,0.0007235045,0.007885596,0.00321941,0.6895103,0.042050466,0.009540641,0.027185118,0.015486757
f83c7c3c8ca6838b,train-00111.jpg,0.40033574161308605,True,True,False,False,False,False,True,True,True,False,False,0.99777216,0.42771178,0.7820277,0.06110639,0.013311569,0.033464216,0.016228067,0.95586103,0.6073728,0.30240476,0.0106256595,0.06237808
f0f0f0d0408d1532,test-07521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2508912,0.58510196,0.2603957,0.015255882,0.60612285,0.32995433,0.0031228974,0.9573326,0.4520604,0.04446961,0.35408035,0.042528503
14b032c6e5993b0f,train-17454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005204478,0.32347277,0.2584737,0.0009210886,0.00052128587,0.032184742,0.00055432087,0.5539799,0.018554695,0.0015314391,0.8237664,0.010727474
615cfee8834fcd95,train-00471.jpg,0.14854347387283715,True,True,False,False,False,False,False,False,False,False,False,0.056461982,0.10324179,0.98595643,0.01844223,2.1077538e-05,0.00020696229,0.005084158,0.116788305,0.006398866,0.0033250044,0.0044332114,0.0077726115
29183323635f8cac,train-32470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015631036,0.16202512,0.27895504,0.013422198,0.005259829,0.040048543,0.0017918088,0.20800391,0.008430969,0.36590898,0.08504175,0.013974588
676767678da5439b,train-07124.jpg,0.3310591105371013,True,True,False,False,False,False,True,False,False,False,False,0.7144687,0.30413613,0.622964,0.0015310242,0.00022235826,0.0104508,0.002659798,0.94999665,0.115391694,0.0047830376,0.0033748783,0.019058876
d9d154dcfc66f677,test-05435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.125352e-05,0.19739546,0.8715108,0.022298366,0.0007130617,0.013781761,0.004810716,0.35749483,0.027612105,0.019351413,0.07965688,0.018902835
3c3ae66767a2acab,train-16939.jpg,0.32185923303754194,True,True,False,False,False,False,True,False,False,False,False,0.9999231,0.3364859,0.9767994,0.062457204,0.0014200453,0.0042494955,0.006279447,0.9053743,0.23369794,0.03184002,0.0029998105,0.07007966
b2f2f16569a7a6e6,train-00319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.1815804e-05,0.18334316,0.85688865,0.041694585,0.002183857,0.0055617886,0.005233179,0.3382405,0.00908931,0.13323973,0.0022359672,0.047058318
a1d0ff1b13b92864,train-27495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005398836,0.2791093,0.5293216,9.217733e-05,9.921421e-05,0.005706438,0.00022109719,0.8413104,0.007856353,0.0035248683,0.004721817,0.0012936353
6325193161648644,train-21686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3504277e-11,0.0782165,0.9083814,0.09338918,2.6014528e-05,1.008188e-05,0.00049921614,0.8240322,0.0009864273,0.00031016604,7.3536476e-06,0.00068046025
bcb1313058c9c435,train-06609.jpg,0.21998174414997793,True,True,False,False,False,False,False,False,False,False,False,0.999343,0.28117448,0.97880006,0.0042197313,0.0002808178,0.0013164505,0.013949399,0.8055603,0.0681246,0.008690295,0.0045096558,0.004858335
a159193232b0d999,test-05236.jpg,0.5378071827475139,True,False,False,True,False,False,False,False,False,False,False,0.02339149,0.45054328,0.4194765,0.044222947,0.6119608,0.038344987,0.05072621,0.25330222,0.009649989,0.10292836,0.009868424,0.068067566
