imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b6b9984011c0c0d0,train-17156.jpg,0.4554923879832725,True,1,0,0,1,0,1,0,0,0,0,0.497471,0.53383654,0.4318069,0.013487302,0.055472974,0.4654807,0.008917535,0.95878834,0.4512433,0.068037935,0.031420108,0.038634054
d5d6123331cef860,train-17918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020424832,0.28111067,0.41158438,0.09705307,0.022154717,0.014731644,0.011630193,0.29780832,0.016050031,0.7478613,0.00789947,0.025623376
8222252b1f4b47c7,train-01370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0462881,0.3666732,0.40464994,0.022355223,0.0032206806,0.110791385,0.07652077,0.6433092,0.123324655,0.04436305,0.08565477,0.117873326
e5e5ccf8f4e4e4f8,train-21326.jpg,0.3148131404549272,True,1,1,0,0,0,1,0,0,0,0,0.9989157,0.37283903,0.9736772,0.017435279,0.0010008477,0.01779866,0.029960992,0.92869455,0.15126136,0.26897472,0.0006872185,0.1666528
32e4ec6ce4b4cbe4,train-07484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045922804,0.20047559,0.5259967,0.020956956,0.011328923,0.034860585,0.007851843,0.23720026,0.014561906,0.016172815,0.47423026,0.03137829
495933777571e1d8,train-23678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00037236232,0.2553219,0.76153004,0.046089027,0.04276396,0.044361293,0.015965743,0.31463858,0.02888288,0.013157071,0.22216295,0.01869862
bc6e64e4e5e56f46,test-01077.jpg,0.17187447698943742,True,1,0,0,0,0,0,0,0,0,0,0.25756475,0.16336863,0.9860217,0.05642356,0.00031166652,0.0011755045,0.12478928,0.12741542,0.022200292,0.0051235226,0.0021330847,0.0036395076
f9edade7c6c6ce2f,train-04978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.98886675,0.22362007,0.99958676,0.019138684,3.547456e-05,0.00045397718,0.12233522,0.35645324,0.015159848,0.009369822,0.0018299154,0.017578349
405233a2960a5376,train-20743.jpg,0.3270072270195315,True,1,0,0,0,0,1,0,0,0,0,0.9953786,0.3367909,0.9964588,0.063205756,0.000510472,0.0061909007,0.04340545,0.6840035,0.16691497,0.026713975,0.008601882,0.032545853
d10733372f2727f8,train-28094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7741806e-05,0.18294565,0.90997183,0.24682347,0.00051772135,0.0013270071,0.003558317,0.10598418,0.008528757,0.012337872,0.022862064,0.009764128
c3d1d98c448c1820,train-09040.jpg,0.1143062153570193,True,1,0,0,0,0,1,0,0,0,0,0.66967726,0.26790094,0.97732943,0.035381347,0.00043412138,0.0030438371,0.014178342,0.4607638,0.06694844,0.009259458,0.0031027102,0.01284972
70db86b25b9b93c3,train-07939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27091795,0.5066412,0.43049932,0.014106695,0.006939729,0.21895736,0.006109766,0.92972744,0.18073934,0.12620191,0.003292618,0.09401142
098996aaca082d7d,train-08224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36873358,0.4478779,0.09356663,0.0036956945,0.10027095,0.351025,0.015252616,0.6213576,0.04140724,0.02846377,0.0016724777,0.017023321
73f2d8d8e0ecc70f,train-17314.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6072084e-06,0.15689579,0.95747054,0.21377814,0.0039264117,0.00082465966,0.0003983938,0.062276214,0.008045569,0.004036304,0.014361013,0.058963463
ecf4b6a1b374f4fc,train-09042.jpg,0.38340703752847444,True,1,0,0,0,0,1,0,0,0,0,0.9932668,0.47908896,0.9648649,0.046084207,0.0037089086,0.049332283,0.016188908,0.9051131,0.55745673,0.13877685,0.11821827,0.04161423
a7fae9a156cadc9d,train-01251.jpg,0.4631489441150977,True,1,0,0,0,0,1,1,1,0,0,0.6815757,0.43332237,0.97730756,0.052042034,0.015766844,0.06616194,0.007665621,0.88827103,0.51083,0.100458406,0.017295094,0.06439509
00c151b86b5b78cb,test-06413.jpg,0.3577582213764271,True,1,0,0,0,0,1,0,0,0,0,0.99961853,0.42505157,0.9983828,0.012831956,0.0004694833,0.006378099,0.0062207147,0.95258844,0.6470701,0.044003945,0.35241514,0.009683047
ece1b2b6b6424327,test-02500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036515996,0.26330382,0.76322794,0.066454805,0.010634677,0.054092277,0.062373567,0.30852774,0.04610769,0.038984716,0.13220398,0.03187812
e4a4e4d0cd1af2d6,train-30500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014958191,0.14779802,0.9965276,0.12463966,0.00017356813,0.00038921964,0.00059722865,0.10632281,0.024244133,0.003583228,0.0020046418,0.025218971
a8a8acf1e1a1a39b,train-23037.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003205017,0.20126079,0.8881291,0.09827422,0.006864337,0.006069626,0.0027343077,0.26138434,0.071508855,0.0079892455,0.011980556,0.02213628
3133ad24f09ab943,train-20131.jpg,0.3778337032130385,True,1,0,0,0,0,1,1,0,0,0,0.9941806,0.3556945,0.90202415,0.0040955897,6.211545e-05,0.00067492016,0.0038609034,0.97299314,0.55591303,0.004703015,0.0009767751,0.00091690803
c3434746ca9dfc49,train-21985.jpg,0.4928258102625764,True,1,0,0,0,0,1,1,0,0,0,0.9296581,0.43513638,0.86774534,0.01556144,0.004883204,0.02892799,0.010305056,0.9496041,0.6674192,0.08677742,0.022081995,0.031532906
276cdeaecedadff3,train-31794.jpg,0.1238966694542657,True,1,0,0,0,0,0,0,0,0,0,0.9751728,0.1975838,0.9998084,0.008219165,0.0001899194,0.0011783359,0.039035868,0.46492293,0.021320393,0.008024999,0.024809798,0.016190343
ddf17dcff07d8d52,train-04955.jpg,0.3844086130099586,True,1,0,0,0,0,1,1,0,0,0,0.969249,0.3538033,0.8510426,0.009544246,0.00090985454,0.00461865,0.0028211235,0.9826329,0.5942266,0.034579564,0.002348136,0.0013067861
