imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.0,0.0
f829656d1b626745,train-02503.jpg,-1.0,False,0.0,1.7222853e-29
6b591513796f7731,train-28781.jpg,-1.0,False,0.0,3.3532932e-28
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.0,1.23356934e-29
0c2025072e683709,train-25059.jpg,-1.0,False,0.0,1.123483e-27
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.0,2.522624e-32
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.0,2.96284e-28
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.0,1.8757378e-29
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.0,6.053247e-29
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.0,8.980111e-28
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.0,5.83269e-28
152567cf8fc78016,train-22493.jpg,-1.0,False,0.0,1.1104449e-27
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.0,3.6418957e-28
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.0,0.0
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.0,0.0
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.0,0.0
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.0,1.7857033e-35
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.0,0.0
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.0,9.9738e-29
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.0,2.56164e-29
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.0,2.3069164e-28
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.0,1.7652723e-32
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.0,5.585838e-29
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0,1.0130014e-28
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.0,0.0
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.0,1.7806329e-38
dfb909341525372d,train-17773.jpg,-1.0,False,0.0,4.791891e-30
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.0,1.4573419e-29
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.0,2.9366918e-34
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.0,4.3187746e-28
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.0,4.323852e-28
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.0,2.2181835e-29
60646c30347c3733,train-10162.jpg,-1.0,False,0.0,2.5777946e-29
