imageHASH,name,violence,protest,pred_protest,pred_violence
b6b9984011c0c0d0,train-17156.jpg,0.4554923879832725,True,0.08409046,0.4755176
d5d6123331cef860,train-17918.jpg,-1.0,False,1.7586703e-05,0.25942937
8222252b1f4b47c7,train-01370.jpg,-1.0,False,0.011577134,0.3777442
e5e5ccf8f4e4e4f8,train-21326.jpg,0.3148131404549272,True,0.9994773,0.30740654
32e4ec6ce4b4cbe4,train-07484.jpg,-1.0,False,3.3940984e-07,0.3449733
495933777571e1d8,train-23678.jpg,-1.0,False,7.697599e-06,0.21147083
bc6e64e4e5e56f46,test-01077.jpg,0.17187447698943742,True,0.21121109,0.20817031
f9edade7c6c6ce2f,train-04978.jpg,-1.0,False,0.99940693,0.20391484
405233a2960a5376,train-20743.jpg,0.3270072270195315,True,0.9999893,0.29629457
d10733372f2727f8,train-28094.jpg,-1.0,False,8.384404e-15,0.31333575
c3d1d98c448c1820,train-09040.jpg,0.1143062153570193,True,0.9785943,0.19298546
70db86b25b9b93c3,train-07939.jpg,-1.0,False,0.6544415,0.5294416
098996aaca082d7d,train-08224.jpg,-1.0,False,0.03457972,0.38015485
73f2d8d8e0ecc70f,train-17314.jpg,-1.0,False,3.392203e-11,0.13033971
ecf4b6a1b374f4fc,train-09042.jpg,0.38340703752847444,True,0.9999312,0.44172952
a7fae9a156cadc9d,train-01251.jpg,0.4631489441150977,True,0.8905136,0.47938272
00c151b86b5b78cb,test-06413.jpg,0.3577582213764271,True,0.9999876,0.3902293
ece1b2b6b6424327,test-02500.jpg,-1.0,False,0.002170899,0.26950282
e4a4e4d0cd1af2d6,train-30500.jpg,-1.0,False,7.227364e-08,0.12306441
a8a8acf1e1a1a39b,train-23037.jpg,-1.0,False,2.631485e-07,0.15403192
3133ad24f09ab943,train-20131.jpg,0.3778337032130385,True,0.9489611,0.39379898
c3434746ca9dfc49,train-21985.jpg,0.4928258102625764,True,0.99869674,0.44661695
276cdeaecedadff3,train-31794.jpg,0.1238966694542657,True,0.99883467,0.16194019
ddf17dcff07d8d52,train-04955.jpg,0.3844086130099586,True,0.9998745,0.36494383
b0e8cf4333372f2b,train-24061.jpg,0.293801479204922,True,0.96965796,0.30570993
fab4d95b2fb476b3,train-29890.jpg,0.39360473756357056,True,0.9999906,0.38515046
9696c672722c6c1a,train-30446.jpg,-1.0,False,1.171441e-05,0.10510943
561eafabe3a72b55,train-22533.jpg,0.4319525846398029,True,0.9999993,0.36478943
202ca452c7c5c530,train-15024.jpg,0.5390294174109808,True,0.99500126,0.5258202
9cac29b9b998e865,test-00189.jpg,0.6711457647710857,True,0.3585848,0.71062654
c072332f26a48c14,test-04642.jpg,0.2839577301030506,True,0.99575895,0.26911005
a4b0b116d2975975,train-14272.jpg,-1.0,False,1.0147352e-07,0.19365875
