imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.9017032,5.6949525e-11
f829656d1b626745,train-02503.jpg,-1.0,False,0.0036183386,6.897799e-29
6b591513796f7731,train-28781.jpg,-1.0,False,1.8588495e-05,0.0
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.9498706,7.104575e-23
0c2025072e683709,train-25059.jpg,-1.0,False,0.0049570496,1.4689945e-16
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.00017126605,5.4924514e-34
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.99955386,2.7521013e-20
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.013197828,3.1582257e-20
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.7458366,7.8680496e-20
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.00020662647,1.6107162e-26
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.46280432,3.324807e-16
152567cf8fc78016,train-22493.jpg,-1.0,False,7.885578e-05,1.9733507e-23
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.00697043,9.1776615e-18
717272f1b436b2b2,train-06865.jpg,-1.0,False,3.2067926e-06,0.0
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.8403358,5.1076338e-17
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.6825493,2.0892836e-13
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.95740616,9.496353e-15
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.09688923,3.6702304e-12
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.00011102817,1.8298544e-38
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.038506698,1.2042238e-18
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.6111797,1.3045154e-10
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.8521686,2.2459818e-12
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.50134194,1.513379e-11
