imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.2893443,0.4112703
f829656d1b626745,train-02503.jpg,-1.0,False,0.25838533,0.41005996
6b591513796f7731,train-28781.jpg,-1.0,False,0.24732462,0.41200456
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.2620966,0.40842968
0c2025072e683709,train-25059.jpg,-1.0,False,0.2548331,0.41260648
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.25564376,0.40809333
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.2533528,0.40665263
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.25568005,0.4040598
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.2804881,0.4064271
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.26332498,0.41176742
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.25843546,0.4110579
152567cf8fc78016,train-22493.jpg,-1.0,False,0.23889571,0.41223854
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.26134995,0.41654855
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.25343105,0.40611222
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.2754276,0.4177728
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.26705357,0.41270426
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.24123637,0.4044947
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.25559267,0.41005114
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.26767278,0.41637918
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.26501128,0.41488928
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.27339917,0.40946987
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.26986855,0.4098312
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.27049187,0.4136138
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.23082617,0.40438378
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.2921023,0.418456
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.25310883,0.4123844
dfb909341525372d,train-17773.jpg,-1.0,False,0.25605676,0.39953828
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.26729244,0.41640967
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.28960398,0.41400576
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.27045098,0.39145678
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.2534376,0.41270363
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.24316779,0.4136325
60646c30347c3733,train-10162.jpg,-1.0,False,0.2640903,0.41506192
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.27867645,0.4178557
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.23383538,0.40594494
00009992349d00a0,train-00807.jpg,-1.0,False,0.23535274,0.40805408
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.2724489,0.40962952
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.28244463,0.41113985
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.26905477,0.4088104
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.272908,0.4137849
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.25759345,0.4038435
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.2577833,0.4081536
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.2681099,0.41275927
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.27309334,0.41074637
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.2468105,0.4107758
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,0.2657511,0.38759992
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.26538718,0.4113152
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.27013654,0.4111624
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.26499248,0.4048072
c69a98b070517969,test-01703.jpg,-1.0,False,0.25098225,0.41191727
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.24684818,0.40983966
f080d0e686989901,train-19679.jpg,-1.0,False,0.25350875,0.40777916
030080c0881a006d,train-27670.jpg,-1.0,False,0.2319982,0.3932884
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.23405552,0.40269732
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.25191098,0.41064864
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.27372375,0.41603595
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.2581097,0.41223526
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.2550869,0.4075922
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.2493546,0.409937
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.26168844,0.40511486
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.24348108,0.4116607
163859d94d795917,train-27452.jpg,-1.0,False,0.27726164,0.407125
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.23326814,0.40614128
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.25785494,0.41267398
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.27354494,0.4111381
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.2712155,0.41209203
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.2614737,0.40689453
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.28392392,0.4086658
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.2702196,0.41004416
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.23797108,0.41000825
0459662667474700,test-01924.jpg,-1.0,False,0.24506642,0.4035955
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.2515306,0.41564998
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.28591523,0.41588998
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.28078124,0.41247594
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.25672337,0.40899742
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.271102,0.40939298
331347c31349c9cb,test-02997.jpg,-1.0,False,0.27499193,0.41577289
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.23415655,0.40965825
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.23648205,0.3991385
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.2605327,0.41647914
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.24273081,0.40656772
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.2559994,0.40723938
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.26110995,0.40540886
000092e8c9920000,train-00101.jpg,-1.0,False,0.21778609,0.40282074
b233260f36164b33,train-17546.jpg,-1.0,False,0.26817942,0.4137222
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.24931784,0.4122717
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.27873337,0.41434687
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.2483023,0.3967838
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.2765335,0.40183893
5555610f2f754545,train-03031.jpg,-1.0,False,0.27532765,0.41093707
970f8659596969f0,train-22581.jpg,-1.0,False,0.2453009,0.40842378
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.28434405,0.4114027
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.2619482,0.41511032
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.23286772,0.41479075
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.2676317,0.41959634
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.28363857,0.40803203
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.23957272,0.41510734
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.23414461,0.401448
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.25565052,0.4074452
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.24572301,0.4102369
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.23945613,0.4098313
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.26833367,0.41232753
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.24739055,0.4066475
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.23857477,0.4087115
