imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.026396153,0.23065744
f829656d1b626745,train-02503.jpg,-1.0,False,0.019983929,0.25106218
6b591513796f7731,train-28781.jpg,-1.0,False,0.04102005,0.20038974
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.06219399,0.22557876
0c2025072e683709,train-25059.jpg,-1.0,False,0.06381634,0.25686565
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.04952001,0.26741922
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.118757665,0.33032185
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.0060402607,0.2960499
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.07725579,0.23863743
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.035251826,0.29469076
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.050090406,0.30632642
152567cf8fc78016,train-22493.jpg,-1.0,False,0.02354557,0.2509627
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.03837751,0.26332423
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.02052163,0.2653941
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.0473633,0.21532714
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.047271904,0.22066797
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.016910441,0.2620795
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.0038257844,0.19551845
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.026353957,0.2623329
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.18608038,0.2608224
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.034602817,0.21347122
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.089925885,0.30032393
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.049835596,0.2758248
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.005928871,0.24117975
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.061470136,0.19057746
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.15530582,0.24276292
dfb909341525372d,train-17773.jpg,-1.0,False,0.035528045,0.31123373
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.13054487,0.31757465
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.07162872,0.23150639
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.04450142,0.29312685
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.011545159,0.29263243
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.0118831,0.32116854
60646c30347c3733,train-10162.jpg,-1.0,False,0.041758243,0.21075185
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.20054047,0.22894411
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.05448399,0.29707626
00009992349d00a0,train-00807.jpg,-1.0,False,0.023459481,0.26968977
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.07986532,0.2363735
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.027925162,0.23884644
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.09791772,0.29525554
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.04949923,0.2703678
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.01968355,0.284373
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.018567655,0.29333562
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.12809688,0.30956542
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.062710516,0.30117044
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.02153641,0.2615384
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,0.00020151348,0.13012603
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.02814884,0.27288768
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.050709333,0.23176812
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.033262976,0.36479935
c69a98b070517969,test-01703.jpg,-1.0,False,0.014127661,0.3112265
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.021529814,0.2958306
f080d0e686989901,train-19679.jpg,-1.0,False,0.018488193,0.30360574
030080c0881a006d,train-27670.jpg,-1.0,False,0.012918467,0.2943328
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.001930565,0.23393404
