imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
8acce2c3c98dcdc6,train-22845.jpg,0.3510093432301288,True,True,False,False,False,False,True,False,False,False,False,0.00088554877,0.3423921,0.46226895,0.0010638929,0.0014875393,0.04153585,0.0020658239,0.98327094,0.41506755,0.015686244,0.054470036,0.004749663
87c7ca54d4d21636,train-28103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.933296e-06,0.22183554,0.99044585,0.90788937,0.00015401788,0.0011744016,0.01905729,0.81350255,0.02345528,0.009902925,0.00070682244,0.009223827
c4bed6d6d24bd4d0,train-06095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0654829e-05,0.22967164,0.81523526,0.011856814,0.00065885816,0.021280408,0.023552423,0.74956506,0.07972777,0.012236727,0.062223975,0.047016595
f4f6e666c50c5f55,train-15269.jpg,0.25459445179310985,True,True,False,False,False,False,True,True,False,False,False,0.9996836,0.31730998,0.89792186,0.026484154,0.0041743377,0.011084563,0.010628978,0.9410905,0.50778186,0.093234584,0.0030580405,0.016783066
3ffdf83c39d0e028,train-01764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7407967,0.3849793,0.7820995,0.001529503,0.003240028,0.027011408,0.0007513193,0.94503695,0.14665467,0.0045982026,0.5294835,0.0025495768
aaaab9b2b2aaaab0,train-16497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4404973e-05,0.21584259,0.86712116,0.011440288,0.0017053434,0.017876336,0.0023397373,0.36783758,0.005973248,0.00545688,0.028309947,0.0016970945
7070f0e8c6de70b8,test-03345.jpg,0.7655453473363517,True,False,False,True,True,False,False,False,False,True,False,0.8659633,0.7169699,0.00838131,0.0007063322,0.95102376,0.40275323,0.0007385034,0.03533205,0.0014268617,0.004502355,0.9561675,0.0019908766
d992ab5974789b8d,train-07554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0073222895,0.25112274,0.89273864,0.03799863,0.0009227027,0.001298489,0.0059676757,0.47188887,0.011833795,0.13829894,0.002015066,0.0027951542
810702e2616b4266,train-01696.jpg,0.2885060052124961,True,True,False,False,False,True,False,False,False,False,False,0.97220314,0.2492148,0.96938545,0.003230672,0.00028134332,0.028222885,0.032895062,0.4063048,0.008725507,0.0026624291,0.0031630564,0.0036372945
7171694953d9b3bb,train-20588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.3646526e-06,0.148097,0.5197022,0.14183563,0.00091794645,0.01212776,0.008475088,0.06371029,0.00077981374,0.05739583,0.0043689585,0.023135396
