imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.05767762,0.41575503
f829656d1b626745,train-02503.jpg,-1.0,False,0.026596045,0.31721032
6b591513796f7731,train-28781.jpg,-1.0,False,0.024815308,0.37514332
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.05077721,0.4000444
0c2025072e683709,train-25059.jpg,-1.0,False,0.052141808,0.47491425
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.039507408,0.44327605
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.06227361,0.46307063
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.015789444,0.36211467
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.09460533,0.3921025
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.02749979,0.3941543
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.0287619,0.41255012
152567cf8fc78016,train-22493.jpg,-1.0,False,0.04378237,0.40056607
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.027364895,0.44577423
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.03687878,0.4015487
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.031223573,0.5017609
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.027376965,0.5169352
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.0130749,0.3412263
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.0016362166,0.3119412
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.02342764,0.55420256
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.086958796,0.4724123
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.038475815,0.387857
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.055740878,0.519029
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.07046795,0.44628233
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0048470125,0.3324564
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.069186114,0.45377725
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.09652831,0.40570867
dfb909341525372d,train-17773.jpg,-1.0,False,0.040123522,0.30267718
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.109003425,0.46654594
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.09944875,0.47119594
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.019409463,0.30622363
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.020956324,0.4050554
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.05539807,0.40060952
