imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.8964521,0.48178658
f829656d1b626745,train-02503.jpg,-1.0,False,0.0018413067,0.26222342
6b591513796f7731,train-28781.jpg,-1.0,False,0.0005065884,0.1399026
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.9815026,0.2590874
0c2025072e683709,train-25059.jpg,-1.0,False,0.0146448035,0.2831816
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.00019116791,0.21980886
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.9998584,0.26802874
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.0016568404,0.22182128
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.8132012,0.2892563
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.00025649776,0.19115756
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.6649443,0.17422737
152567cf8fc78016,train-22493.jpg,-1.0,False,0.0019160412,0.24597724
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.01687665,0.30285606
717272f1b436b2b2,train-06865.jpg,-1.0,False,2.8838025e-05,0.30945647
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.88807416,0.3247069
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.8032214,0.5047902
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.9115126,0.3103068
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.064706594,0.34494656
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.00017106709,0.2160706
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.26375905,0.28609318
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.49426103,0.42826027
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.95630175,0.48183274
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.8173775,0.42996973
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0006985315,0.41910157
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.9988438,0.46032786
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.15192005,0.43578562
dfb909341525372d,train-17773.jpg,-1.0,False,0.020174216,0.25369817
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.81678975,0.4451021
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.9860947,0.32636902
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.52990794,0.39462596
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.72298557,0.322796
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.03475196,0.3398293
60646c30347c3733,train-10162.jpg,-1.0,False,0.21269174,0.4133207
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.99739254,0.50910765
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.0018577299,0.078672566
00009992349d00a0,train-00807.jpg,-1.0,False,0.047409333,0.35645866
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.9998379,0.262256
