imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.99998236,0.5089711
f829656d1b626745,train-02503.jpg,-1.0,False,0.17957288,0.2621349
6b591513796f7731,train-28781.jpg,-1.0,False,1.0711257e-08,0.11783792
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.97957706,0.21827337
0c2025072e683709,train-25059.jpg,-1.0,False,0.000103690734,0.27675223
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,1.2234259e-06,0.18614833
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,1.0,0.2856875
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,9.581526e-06,0.17713442
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.9961081,0.23644236
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,6.499654e-06,0.15260248
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.04555666,0.14410211
152567cf8fc78016,train-22493.jpg,-1.0,False,1.13122674e-07,0.11969883
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.00097045203,0.31125826
717272f1b436b2b2,train-06865.jpg,-1.0,False,1.0234114e-06,0.12919477
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.8962623,0.23833428
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.98911697,0.41855195
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.9994373,0.28692532
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.07150871,0.35206515
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,6.768727e-07,0.18705739
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.008127565,0.2338966
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.27064875,0.3816731
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.9820648,0.4653349
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.74925816,0.42089757
300666f959c46036,train-12317.jpg,0.4627744030553211,True,4.0981465e-07,0.27652374
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.9999994,0.442672
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.93304384,0.42481378
dfb909341525372d,train-17773.jpg,-1.0,False,0.0076119504,0.30576813
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.9905233,0.4937102
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.99998057,0.31328723
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.9988372,0.4359638
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.90955395,0.2938197
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.0013127327,0.2137969
60646c30347c3733,train-10162.jpg,-1.0,False,0.0153703485,0.50739056
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.9999889,0.4345011
b0f3336998bafd90,train-10362.jpg,-1.0,False,2.5027617e-11,0.08499797
00009992349d00a0,train-00807.jpg,-1.0,False,0.6765097,0.32443154
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.9999999,0.22940837
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.99990404,0.3743294
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.0065537817,0.36996248
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.08808726,0.3737856
7272e2649eaa90a4,test-02985.jpg,-1.0,False,2.758223e-09,0.11721912
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.9999852,0.6917206
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.048163902,0.4408935
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.99998975,0.42984322
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,1.5998476e-05,0.17545012
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,8.13794e-14,0.06351062
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.99999464,0.25536564
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.053035356,0.27561504
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.033000812,0.42738977
c69a98b070517969,test-01703.jpg,-1.0,False,1.10859755e-05,0.15527284
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.0010802735,0.25756484
f080d0e686989901,train-19679.jpg,-1.0,False,0.0011895576,0.1964225
030080c0881a006d,train-27670.jpg,-1.0,False,5.9825193e-06,0.1254468
b3323cb8e4783879,train-11559.jpg,-1.0,False,1.1881825e-06,0.11932725
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.059563696,0.42514667
6a686c72726a6c6a,train-22347.jpg,-1.0,False,1.2514363e-07,0.08821834
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,9.639704e-05,0.26725644
58d3db363e0c3232,train-27036.jpg,-1.0,False,1.9759382e-06,0.19266078
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.99989605,0.2595324
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.01772053,0.12619172
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,1.8014829e-05,0.16648346
163859d94d795917,train-27452.jpg,-1.0,False,0.0034385533,0.34532297
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.0014120752,0.22700354
58226cec8ccbcac6,test-02132.jpg,-1.0,False,2.8312058e-07,0.20794901
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.054958772,0.45895615
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.025783582,0.2566414
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,2.5577196e-05,0.13567945
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.8115886,0.41919583
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,4.793016e-11,0.13918781
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.00017758911,0.17791912
0459662667474700,test-01924.jpg,-1.0,False,0.49703306,0.19550279
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.8824521,0.17985418
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.010629013,0.4522478
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.9999181,0.3462535
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,3.1097622e-07,0.1927182
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.9739233,0.37129715
331347c31349c9cb,test-02997.jpg,-1.0,False,4.4192197e-09,0.104667224
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.0016870052,0.46557295
2b7b6e7571530893,test-08069.jpg,-1.0,False,4.806728e-08,0.09588861
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,9.9275335e-09,0.2900841
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,4.6682167e-06,0.21386378
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.2742065,0.35940915
16b829e89a31a1c3,train-10313.jpg,-1.0,False,4.580933e-10,0.122253604
000092e8c9920000,train-00101.jpg,-1.0,False,3.7135908e-06,0.160342
b233260f36164b33,train-17546.jpg,-1.0,False,1.532419e-07,0.16210636
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.99999845,0.3350675
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.053707287,0.40829024
31b1f332d4d36f66,train-16816.jpg,-1.0,False,2.1615964e-08,0.07377231
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,3.6339748e-06,0.1588559
5555610f2f754545,train-03031.jpg,-1.0,False,0.0010717262,0.2567272
970f8659596969f0,train-22581.jpg,-1.0,False,0.0016621122,0.111645795
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.94888026,0.44072732
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.026945848,0.471569
eacce465e4d0bae0,train-27352.jpg,-1.0,False,8.362367e-07,0.18461536
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.0611414,0.31212488
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.9689178,0.44682074
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.0017605578,0.30023536
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,3.469045e-05,0.096573085
7332acacbea4e62a,train-24927.jpg,-1.0,False,9.657531e-06,0.3482749
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.7788907,0.2328427
24c8c96746480b2b,train-24617.jpg,-1.0,False,4.5219595e-06,0.1742534
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.93818486,0.19015552
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,4.984573e-07,0.14116961
b470b0f0b0b07879,test-00809.jpg,-1.0,False,6.907993e-05,0.35425895
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.0002937501,0.25840086
98814693b1878cc1,train-20657.jpg,-1.0,False,1.5232675e-05,0.2235805
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.9408042,0.45477527
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,2.3369342e-09,0.27496156
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.9969668,0.41473338
580929293d640687,train-24528.jpg,-1.0,False,0.0073610083,0.20249732
692967252299998c,train-14474.jpg,-1.0,False,7.5652815e-07,0.11102175
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.09426837,0.48742083
72393130397b7ad0,train-02826.jpg,-1.0,False,1.5277847e-11,0.027119707
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,5.445092e-06,0.14035918
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.8001088,0.3324077
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,2.7144214e-08,0.08118492
82e767642e167070,train-23499.jpg,-1.0,False,4.262342e-09,0.1911321
e66f2325b4d80a92,train-15146.jpg,-1.0,False,2.7475528e-07,0.10049771
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.9992673,0.1987314
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,9.51576e-10,0.12005066
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.9999887,0.32563427
6360496ab8ece4ed,test-07085.jpg,-1.0,False,4.9907226e-06,0.24866983
f1777474a4959959,train-15860.jpg,-1.0,False,0.011535792,0.437857
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.9991634,0.3982964
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.0014673272,0.46689275
323232327e525ac8,test-01477.jpg,-1.0,False,0.6253186,0.15629664
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.79424506,0.22697492
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.99992275,0.31949532
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,4.6323198e-08,0.2669469
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.026815461,0.53499013
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.9999887,0.18843162
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.9956904,0.29694706
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.26821718,0.3675605
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.008757898,0.44024825
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.948777,0.6104024
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.92876875,0.3816956
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,1.690024e-05,0.17220691
