imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
7630e8e8a2366464,test-01339.jpg,0.33936132030423005,True,False,False,False,False,True,False,False,False,False,0.42901433,0.7886478,0.045951553,0.0014912147,0.018131787,0.010559647,0.92254686,0.46669146,0.034653697,0.34649116,0.23826042
98d8cc2a30e4c2c2,train-23444.jpg,0.2674674266843301,True,False,False,False,False,True,False,False,False,False,0.33277318,0.90436107,0.052631635,0.0025384377,0.03723596,0.009460031,0.91095483,0.21907976,0.120947205,0.02336256,0.07845031
240d99f8e87b374c,train-21504.jpg,0.2619831636157975,True,False,False,False,False,True,False,False,False,False,0.32700032,0.97683513,0.0052294023,0.0014406012,0.004905715,0.003013187,0.8352166,0.17250264,0.01304058,0.08527448,0.005741012
d69272662b3d7cb6,test-04018.jpg,0.3689585070674939,True,True,False,False,False,True,False,False,False,False,0.4621249,0.9409681,0.042704154,0.0004466088,0.005871492,0.010519254,0.98736763,0.5908987,0.07631044,0.0028871254,0.147191
9832a4e1f09abeac,train-14452.jpg,0.2051633469734058,True,False,False,False,True,True,False,False,False,False,0.34020495,0.90846413,0.028559824,0.00019240097,0.0029486865,0.0316448,0.94313693,0.22649984,0.028433504,0.00037228243,0.0961475
f5bd5c54db929692,train-28689.jpg,0.35027342134725076,False,False,False,False,False,False,False,True,False,False,0.38383475,0.7263398,0.06969787,0.0052521257,0.017424474,0.026592916,0.8332648,0.1268973,0.14211139,0.0067596105,0.33704424
c9698b2b869e96ec,train-30511.jpg,0.3229334903955811,True,False,False,False,False,False,False,False,False,False,0.29042387,0.79651344,0.01129755,0.0047369534,0.03186977,0.024951939,0.5178432,0.01007101,0.042129166,0.008942057,0.022905357
4c7cf4946e62e4e0,train-12885.jpg,0.20689033592761433,True,False,False,False,False,False,False,False,False,False,0.22692363,0.99894994,0.023417568,4.7948215e-05,0.00029516697,0.02529885,0.45346817,0.012917597,0.001597129,0.004435561,0.013243717
8d090d5d79b39296,test-06908.jpg,0.31648149724144875,True,False,False,False,False,True,False,False,False,False,0.2838829,0.9393602,0.00860968,0.000442717,0.0019128652,0.0047146785,0.8610287,0.21783233,0.0060128113,0.032432307,0.0052556545
a5a785c7ced6cfc7,train-23820.jpg,0.299302404033721,True,False,False,False,False,False,False,False,False,False,0.28737608,0.9876222,0.010487335,0.00015734725,0.0015109414,0.008922636,0.682204,0.03091202,0.010709958,0.0081260735,0.041857705
