imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
00a0f070646c4d8d,train-18457.jpg,0.2496157170658787,True,1,0,0,0,0,0,0,0,0,0,0.9665521,0.25223282,0.98482937,0.02408745,0.0016920689,0.007160063,0.032791913,0.58731836,0.10389946,0.024262305,0.017589223,0.013516219
261e34606444dbd2,train-23972.jpg,0.4033103221857272,True,1,0,0,0,0,1,0,0,0,0,0.99702066,0.40862948,0.99462837,0.052834775,0.0009772596,0.007948542,0.007713506,0.97410345,0.6888144,0.11012809,0.020024888,0.072929345
b2b8bab2872786f6,test-05745.jpg,0.1626007221446003,True,1,0,0,0,0,0,0,0,0,0,0.8488111,0.16912313,0.98321486,0.023995502,0.0005311529,0.00391295,0.07024587,0.30941567,0.03019793,0.015846558,0.0058459216,0.0031691892
91526646166a4849,train-29421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.95366204,0.62007254,0.05989502,0.0014469071,0.018861504,0.98396033,0.013534346,0.5539975,0.055122267,0.024302162,0.0160595,0.074791454
4624ac2f33739317,test-04716.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026876389,0.16817012,0.57789886,0.013874513,0.000237302,0.0060139964,0.03325026,0.4199007,0.058702186,0.006290111,0.0012267943,0.0012091047
d77099f96a5afa7f,train-29440.jpg,0.3505985314632674,True,1,0,0,0,0,1,0,0,0,0,0.9991351,0.31151736,0.99800307,0.022751871,0.0008788556,0.0060118963,0.014210243,0.7921011,0.11448717,0.007242199,0.008910246,0.01303377
ece4e8f9e8685ad2,train-16528.jpg,0.31063751638835674,True,1,0,0,0,0,0,0,0,0,0,0.99936014,0.35280958,0.9928939,0.03735522,0.00094318244,0.004265925,0.020189341,0.8361757,0.13679728,0.06939556,0.0009895539,0.1277939
c3e1c0e3dcf8f8c2,test-02509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006996138,0.409285,0.27477482,0.0044346745,0.005000645,0.0717482,0.0007237769,0.96629834,0.71718484,0.100348406,0.7348388,0.0015494027
97dcd2cab7c6ea22,train-27788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025881012,0.32000294,0.8404353,0.5316979,0.013818856,0.0054252264,0.013128621,0.8868517,0.099814475,0.03631481,0.0047222427,0.006815128
5155711111331357,test-06406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012931897,0.115796834,0.9294823,0.09792317,0.00020028693,0.0008370122,0.042136606,0.2242365,0.036598805,0.007172663,0.009217017,0.0011882603
639692e2c6a5e6e7,train-23797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011763071,0.2666793,0.9273508,0.33635142,0.0067075468,0.0015654849,0.030371014,0.3563691,0.04968422,0.031033484,0.008173251,0.008388593
80028ca892313130,train-01737.jpg,0.5439941991288298,True,1,0,0,0,1,1,0,0,1,0,0.7900037,0.42571196,0.45135957,0.012460063,0.011484534,0.31454343,0.002253709,0.67175037,0.07764576,0.059407562,0.92470056,0.06103371
b2b60d3be3e509d5,train-06754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.086224e-05,0.21664385,0.7403056,0.088275515,0.0059899474,0.00076003413,0.005977621,0.1803356,0.071183905,0.018074414,0.009621508,0.008249893
