imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.9070761,0.5150889
f829656d1b626745,train-02503.jpg,-1.0,False,0.0013610971,0.21243869
6b591513796f7731,train-28781.jpg,-1.0,False,0.00259288,0.13400379
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.94044113,0.25897303
0c2025072e683709,train-25059.jpg,-1.0,False,0.011464311,0.30014977
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.0011721669,0.2597637
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.999871,0.30827245
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.016351735,0.20019008
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.8699554,0.2416376
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.00022893629,0.22636099
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.8524165,0.22343296
152567cf8fc78016,train-22493.jpg,-1.0,False,0.008063121,0.16755886
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.008605713,0.2994488
717272f1b436b2b2,train-06865.jpg,-1.0,False,1.4290941e-05,0.18042094
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.894726,0.36763486
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.92998004,0.42001808
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.9852271,0.29625478
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.011557997,0.29515636
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.00034780422,0.2326794
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.027656538,0.18262884
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.40932098,0.36848563
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.936363,0.48330432
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.740783,0.39656803
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0022670655,0.20265526
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.99715304,0.447753
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.06572029,0.40312684
dfb909341525372d,train-17773.jpg,-1.0,False,0.004135028,0.280952
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.7693171,0.40063247
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.9960997,0.3499844
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.8955538,0.39712363
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.5596606,0.22742373
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.013783257,0.2132715
60646c30347c3733,train-10162.jpg,-1.0,False,0.019156292,0.35775653
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.99737966,0.45396528
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.0017735611,0.09114542
00009992349d00a0,train-00807.jpg,-1.0,False,0.31739128,0.3007037
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.99982363,0.22528285
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.99733573,0.3983552
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.13180612,0.41344935
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.2373245,0.36206716
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.00044336193,0.097734176
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.99931467,0.8535877
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.49717718,0.41200638
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.9973475,0.41894954
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.010480072,0.15611541
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,4.1291347e-07,0.15860477
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.9992873,0.32501537
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.469485,0.31634966
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.014398384,0.31355113
c69a98b070517969,test-01703.jpg,-1.0,False,8.57833e-06,0.15427114
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.14128427,0.2689619
f080d0e686989901,train-19679.jpg,-1.0,False,0.6965979,0.3807757
030080c0881a006d,train-27670.jpg,-1.0,False,0.0030347998,0.22293751
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.0002687464,0.17150874
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.36941952,0.43696985
6a686c72726a6c6a,train-22347.jpg,-1.0,False,8.844643e-06,0.14732519
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.027181,0.28969964
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.009267121,0.3547471
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.99988055,0.26503778
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.099772036,0.19310412
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.0018220979,0.14822428
163859d94d795917,train-27452.jpg,-1.0,False,0.32172722,0.3912222
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.0065723797,0.3162348
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.009741604,0.17950593
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.12761404,0.45691985
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.02425076,0.31787354
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.0019025024,0.20009859
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.8558722,0.446612
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,7.783599e-05,0.21549858
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.0027581311,0.17468013
0459662667474700,test-01924.jpg,-1.0,False,0.3491165,0.17324781
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.2126997,0.15808886
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.46002412,0.58865875
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.9904219,0.35027206
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.00039129806,0.22190145
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.74636203,0.36674923
331347c31349c9cb,test-02997.jpg,-1.0,False,8.030498e-06,0.16458173
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.06987989,0.3406794
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.0017054254,0.11946194
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.0019112927,0.36999613
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.0071286946,0.20165454
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.87663543,0.39162582
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.00055561896,0.30716726
000092e8c9920000,train-00101.jpg,-1.0,False,0.0018798269,0.27059546
b233260f36164b33,train-17546.jpg,-1.0,False,0.0001677994,0.14066578
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.9994677,0.29311627
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.14581913,0.38120905
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.0002593617,0.16902381
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.0002991859,0.27327737
5555610f2f754545,train-03031.jpg,-1.0,False,0.21403599,0.30821875
970f8659596969f0,train-22581.jpg,-1.0,False,0.002247505,0.16478193
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.9629373,0.45964697
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.40773135,0.4511123
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.0023192777,0.2409661
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.15740256,0.3407881
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.42959958,0.44634274
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.06680912,0.24050847
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.000182527,0.1588289
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.10921231,0.43487146
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.88026834,0.24457759
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.008439321,0.17235608
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.8662041,0.20989189
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.023126451,0.21909368
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.015625898,0.33895698
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.009713525,0.2822432
98814693b1878cc1,train-20657.jpg,-1.0,False,0.014038987,0.3032949
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.85406023,0.43715638
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.000982254,0.14250931
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.9854393,0.4003033
580929293d640687,train-24528.jpg,-1.0,False,0.79626393,0.30419093
692967252299998c,train-14474.jpg,-1.0,False,7.560653e-06,0.15385891
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.040317167,0.5821535
72393130397b7ad0,train-02826.jpg,-1.0,False,0.00012199531,0.20346034
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.0005510204,0.20697501
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.73097044,0.29854396
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.00035765907,0.11928929
82e767642e167070,train-23499.jpg,-1.0,False,0.007851981,0.32857302
e66f2325b4d80a92,train-15146.jpg,-1.0,False,3.7214126e-05,0.14536786
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.9777559,0.2273269
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.00041046276,0.11231801
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.9997671,0.34172028
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.08104048,0.20966925
f1777474a4959959,train-15860.jpg,-1.0,False,0.64395434,0.4276794
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.9958091,0.38636893
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.3470917,0.41680056
323232327e525ac8,test-01477.jpg,-1.0,False,0.62315226,0.21051732
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.9924027,0.31967476
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.9778797,0.31939283
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.12891483,0.258908
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.32700506,0.3664369
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.99821055,0.23763907
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.99131024,0.32395163
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.3521597,0.39874175
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.03773147,0.40714973
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.8794592,0.62418497
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.13756806,0.40502816
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.02444194,0.20488712
f0d96e1505431307,train-12548.jpg,-1.0,False,0.0053354157,0.23269765
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.8874439,0.425362
080c916070b04f22,train-16902.jpg,-1.0,False,0.02521563,0.28102043
8f656c994606565e,train-13878.jpg,-1.0,False,0.13932607,0.42135406
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.91923416,0.1984975
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.16753477,0.48943824
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.0052483506,0.28904745
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.41234338,0.21815042
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.0025105688,0.2578888
59595898988a8ace,train-09748.jpg,-1.0,False,6.4732674e-05,0.16752712
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.034309343,0.5076234
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.19731912,0.23963897
9af664dcc6e6f068,test-04538.jpg,-1.0,False,4.6796737e-05,0.165452
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,8.2343774e-07,0.39159563
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.0019012821,0.19526845
7970707060ec4a71,test-03228.jpg,-1.0,False,0.0013330264,0.24702688
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.94005364,0.4145434
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.9373333,0.32019812
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.11454281,0.41438854
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.78833586,0.3851789
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.00034330392,0.16613054
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.00013298588,0.17013285
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.3982328,0.40608445
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.9989281,0.19176804
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.9880811,0.68857664
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.098462395,0.21464449
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.25864342,0.47068208
49b3335939393dc9,test-00786.jpg,-1.0,False,0.04592399,0.25445846
45457d7171515d45,train-21646.jpg,-1.0,False,4.803045e-05,0.12562627
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.9999726,0.3178222
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.0058743064,0.46725175
53f04d6563551fea,train-30567.jpg,-1.0,False,9.541037e-05,0.2115309
313d3c1888440021,train-19513.jpg,-1.0,False,0.0042763464,0.37849182
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.9973596,0.7601497
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.40309003,0.22604068
0a06171b296547f0,test-02241.jpg,-1.0,False,0.66525537,0.44526476
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.75485474,0.32831264
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,4.77336e-05,0.2995008
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.10605638,0.5922719
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.86686987,0.42987287
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.9999366,0.26456392
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.10606348,0.38134307
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.00079911854,0.22784007
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.0016812554,0.30367216
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.008502395,0.4250858
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.92791873,0.24761368
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.982834,0.69508934
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.9967494,0.32860813
606665ae22f82a29,train-22335.jpg,-1.0,False,0.77589935,0.30244616
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.00026453505,0.1952184
d563d2d29b91554b,train-27364.jpg,-1.0,False,4.3998875e-06,0.2366352
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.000727653,0.36256242
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.69886386,0.47679168
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.96354043,0.37567183
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.6836484,0.41533133
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.99876785,0.35131472
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.9886232,0.24656199
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.11381978,0.40625203
d24d4991bd797171,train-10151.jpg,-1.0,False,0.00078828057,0.12454975
9998aef8686aded8,train-28659.jpg,-1.0,False,0.0010239449,0.22264239
ea494b1733535333,test-00738.jpg,-1.0,False,1.35720275e-05,0.19912906
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.87216604,0.3381347
b2303b332efe7676,test-02571.jpg,-1.0,False,0.00061308,0.2007145
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.005947361,0.1819138
75232b0ca4242469,train-29711.jpg,-1.0,False,0.0134449545,0.28268954
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.017260546,0.38656652
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.0006039004,0.27498958
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,7.889722e-05,0.16362491
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.99420035,0.2100382
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.0040353783,0.37951568
7117d4d433714d55,train-28767.jpg,-1.0,False,6.434531e-05,0.14439432
99db9c246464e525,train-00978.jpg,-1.0,False,0.0006692529,0.30948338
00008dd222265f21,train-20712.jpg,-1.0,False,0.20305759,0.22090393
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.3132844,0.37176448
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.73834634,0.43715808
789cc163a7e73533,test-05333.jpg,-1.0,False,0.02442502,0.33726898
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,1.3615014e-05,0.110041365
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.00077532756,0.24141622
98acec5c98b87cec,train-12743.jpg,-1.0,False,9.817747e-06,0.14947172
21b554a564691818,train-14965.jpg,-1.0,False,0.42471308,0.36812866
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.00020506671,0.17433605
127d757d5c521717,train-27507.jpg,-1.0,False,0.0003390864,0.29736394
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.0014226699,0.15400843
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.986893,0.2271378
