imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
00a0f070646c4d8d,train-18457.jpg,0.2496157170658787,True,True,False,False,False,False,False,False,False,False,False,0.99993443,0.31115496,0.9942403,0.007453563,0.00020598892,0.0020933712,0.01385674,0.63877803,0.07067869,0.010576157,0.0076924576,0.020292314
261e34606444dbd2,train-23972.jpg,0.4033103221857272,True,True,False,False,False,False,True,False,False,False,False,0.99999595,0.42980608,0.9981933,0.03176259,0.0003604488,0.0020435657,0.0087535735,0.990927,0.7217227,0.02930726,0.0012462883,0.048161957
b2b8bab2872786f6,test-05745.jpg,0.1626007221446003,True,True,False,False,False,False,False,False,False,False,False,0.89419454,0.1737503,0.98699224,0.03281331,0.0011253823,0.007352833,0.03587622,0.051298518,0.0018641619,0.021189727,0.00415264,0.0026433028
91526646166a4849,train-29421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9829463,0.592987,0.029680127,0.00052446267,0.009433893,0.98793936,0.0058365404,0.68837565,0.04529282,0.007231874,0.0034901279,0.037579965
4624ac2f33739317,test-04716.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.536842e-06,0.21115105,0.22862269,0.0008479401,3.9650873e-05,0.015547756,0.0014448445,0.1473494,0.0016150092,0.0019835485,0.0038048194,0.0074511017
d77099f96a5afa7f,train-29440.jpg,0.3505985314632674,True,True,False,False,False,False,True,False,False,False,False,0.99999464,0.30720893,0.9987722,0.0042909007,2.8519165e-05,0.00487548,0.009233929,0.79075146,0.043086946,0.0047063017,0.00025453712,0.01454224
ece4e8f9e8685ad2,train-16528.jpg,0.31063751638835674,True,True,False,False,False,False,False,False,False,False,False,0.9999846,0.33143672,0.99148035,0.053162485,0.0007161054,0.01290294,0.020868441,0.90604806,0.39079797,0.08817051,0.0006901921,0.14873295
c3e1c0e3dcf8f8c2,test-02509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.995688e-09,0.4047096,0.11943239,9.01364e-05,0.00031098534,0.003065238,0.00010358321,0.8068666,0.03600065,0.0033308386,0.22480588,0.0006959776
97dcd2cab7c6ea22,train-27788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020697876,0.31651706,0.97208923,0.47101873,0.010236546,0.012566871,0.0047469204,0.83626753,0.14913635,0.11879337,0.0011246658,0.031999618
5155711111331357,test-06406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.762013e-08,0.19806829,0.51674724,0.004139608,0.00015149327,0.010779583,0.001811259,0.11341556,0.0028057538,0.003060695,0.011814913,0.013323618
639692e2c6a5e6e7,train-23797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.453219e-06,0.113936044,0.98569137,0.64502627,8.114975e-05,0.0013543112,0.016828598,0.34086713,0.006731809,0.0046887426,0.00033671389,0.005921872
