imageHASH,name,violence,protest,pred_protest,pred_violence
00a0f070646c4d8d,train-18457.jpg,0.2496157170658787,True,0.99992204,0.29079092
261e34606444dbd2,train-23972.jpg,0.4033103221857272,True,0.9999652,0.38426903
b2b8bab2872786f6,test-05745.jpg,0.1626007221446003,True,0.82632154,0.19864494
91526646166a4849,train-29421.jpg,-1.0,False,0.5426613,0.51517546
4624ac2f33739317,test-04716.jpg,-1.0,False,3.371933e-08,0.108298
d77099f96a5afa7f,train-29440.jpg,0.3505985314632674,True,0.9995517,0.2749746
ece4e8f9e8685ad2,train-16528.jpg,0.31063751638835674,True,0.99991,0.3119813
c3e1c0e3dcf8f8c2,test-02509.jpg,-1.0,False,1.0529878e-06,0.35885304
97dcd2cab7c6ea22,train-27788.jpg,-1.0,False,0.000106453524,0.22736354
5155711111331357,test-06406.jpg,-1.0,False,3.3203662e-07,0.09202617
639692e2c6a5e6e7,train-23797.jpg,-1.0,False,9.392504e-05,0.15252927
80028ca892313130,train-01737.jpg,0.5439941991288298,True,0.99638844,0.4812393
b2b60d3be3e509d5,train-06754.jpg,-1.0,False,2.9818503e-16,9.173836e-06
1858c8f97563c1d1,test-03796.jpg,-1.0,False,2.91792e-05,0.286119
ef6f68189cda5a35,train-24753.jpg,0.41318047382384654,True,0.9619714,0.42222086
2b69534b49694943,train-14598.jpg,-1.0,False,1.724891e-08,0.07226641
66c6f2d04b0f3a2a,train-04414.jpg,0.10821820307790021,True,0.008288878,0.11620115
dd5e7575513f3de0,train-15962.jpg,-1.0,False,0.6114357,0.3071478
1334c21b35324fc6,train-03687.jpg,0.44319475524748986,True,0.99997795,0.4011845
dc1621005ecb4fcc,test-02083.jpg,-1.0,False,1.8918314e-10,0.0322744
9293c7d3db99e1e1,train-19623.jpg,-1.0,False,4.3239535e-08,0.0891259
a3a383a7246466e8,train-17908.jpg,-1.0,False,0.0507645,0.24125732
043a3f1d39f35756,train-31631.jpg,-1.0,False,0.09314695,0.35460493
