imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,1,0,0,0,0,1,1,0,0,0,0.9885101,0.46476898,0.24621323,0.011279696,0.11497186,0.4140544,0.009997899,0.87050205,0.20202681,0.75485224,0.009187125,0.026596978
f829656d1b626745,train-02503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005724323,0.3641263,0.74587655,0.30134803,0.0011749157,0.004868593,0.005258385,0.7880081,0.16692866,0.09607886,0.0049610143,0.03246561
6b591513796f7731,train-28781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.151066e-05,0.14803372,0.99283916,0.4391165,6.89368e-05,0.00066332927,0.0045787995,0.20807761,0.02326001,0.061531298,0.0010072552,0.0020055245
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,1,0,0,0,0,0,0,0,0,0,0.80100137,0.23556648,0.9934261,0.034456395,0.00013218862,0.00067097304,0.058424797,0.5643628,0.07340469,0.018522438,0.001142831,0.011012575
0c2025072e683709,train-25059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030936012,0.24965002,0.77805626,0.0033942661,0.0019261745,0.011629217,0.0073304423,0.70563674,0.07872087,0.0050672004,0.019067235,0.0011356306
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000927298,0.37524056,0.8805412,0.14281186,0.008335511,0.0072112456,0.0058205253,0.26510057,0.021848053,0.11107843,0.011390191,0.060575746
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,1,0,0,0,0,1,1,0,0,0,0.99975425,0.25858238,0.99174505,0.015923323,9.321683e-05,0.00015128178,0.010537833,0.89104766,0.2943858,0.013223548,0.0004320201,0.0033905485
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006873055,0.23287556,0.6086878,0.20270783,0.00178634,0.010236029,0.039059326,0.10766701,0.0023271735,0.046843417,0.00070129836,0.051977806
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,1,0,0,0,0,1,0,0,0,0,0.7940593,0.25216872,0.8825179,0.062054273,0.00045504735,0.0019103023,0.038580906,0.68875045,0.1032718,0.012755507,0.00080014305,0.06849826
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004020019,0.2297341,0.7423679,0.34913293,0.021557732,0.03407227,0.022520116,0.27668086,0.014737058,0.043887965,0.003267878,0.01888228
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,1,0,0,0,1,1,0,0,0,0,0.67618686,0.20247135,0.95623827,0.015107325,0.008210885,0.010284976,0.033338424,0.11131789,0.013691964,0.004895038,0.21362266,0.008988049
152567cf8fc78016,train-22493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031615668,0.16045132,0.97801137,0.09136939,0.00017754272,0.0023307244,0.035538968,0.5126355,0.058575366,0.01630127,0.0028754524,0.00521265
caca524d6d646c6c,test-07892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045078453,0.3368219,0.52281404,0.052137747,0.011129053,0.099393934,0.08221827,0.51578903,0.07505415,0.029267276,0.040033795,0.108593896
717272f1b436b2b2,train-06865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016059112,0.1391831,0.34435362,0.29663557,0.0034852175,0.038184308,0.0020602725,0.26142824,0.121739626,0.093551524,0.20328154,0.012198228
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,1,0,0,0,0,0,0,0,0,0,0.7661253,0.35952386,0.8141491,0.01725317,0.030218283,0.19803251,0.025714992,0.6525881,0.020153398,0.05862637,0.009599588,0.020554334
886261d353521252,train-13907.jpg,0.4911696400857001,True,1,0,0,0,0,1,0,0,0,1,0.8210435,0.53011745,0.50100315,0.024186518,0.27922565,0.16779006,0.0091248825,0.61064357,0.15160625,0.06301198,0.7883261,0.061007705
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,1,0,0,0,0,1,0,0,0,0,0.9852388,0.316449,0.9916216,0.008454209,0.00065961713,0.0024886571,0.0034056797,0.72682047,0.15281446,0.014483099,0.5665513,0.019643376
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022418382,0.46443036,0.6561931,0.025626289,0.7074612,0.06883245,0.0029159274,0.5059882,0.14465141,0.053228263,0.08705932,0.013581831
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.733291e-05,0.23134968,0.215325,0.06587769,0.004128626,0.046265688,0.0131003,0.18099879,0.07168198,0.079733975,0.015735205,0.0055521936
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072835,0.23318525,0.15422036,0.0066961013,0.04021989,0.21452717,0.08003888,0.02377132,0.002535085,0.024525588,0.015329687,0.008912823
