imageHASH,name,violence,pred_violence
7630e8e8a2366464,test-01339.jpg,0.3272416597694282,0.38759828
98d8cc2a30e4c2c2,train-23444.jpg,0.25816208308083133,0.29286703
240d99f8e87b374c,train-21504.jpg,0.25142302648140963,0.19257487
d69272662b3d7cb6,test-04018.jpg,0.3550733796926517,0.362593
9832a4e1f09abeac,train-14452.jpg,0.19812322145067499,0.33337876
f5bd5c54db929692,train-28689.jpg,0.35024054134945304,0.35148203
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,0.3230401
4c7cf4946e62e4e0,train-12885.jpg,0.19919278035113994,0.15067899
8d090d5d79b39296,test-06908.jpg,0.30531685694723887,0.20623393
a5a785c7ced6cfc7,train-23820.jpg,0.2779985360181131,0.3031616
38185873874e5bdb,train-07432.jpg,0.2959752906422356,0.32454747
a0cacdbd52a99ad8,train-02531.jpg,0.3200267126761596,0.3800604
c3e2465414b3a72d,train-32384.jpg,0.45220073823697765,0.39889657
a18fc6e44b4d95e5,train-28782.jpg,0.30060055970454475,0.27308756
9ab4accd3353e0b6,test-02355.jpg,0.512414195297628,0.5986794
18ced6d6cce8c297,train-30264.jpg,0.13626669661852792,0.16861442
7753d35272727273,train-30290.jpg,0.25931233717099594,0.14876732
04442e61a901d989,train-27855.jpg,0.11830890457775951,0.17182125
6a72f39691e0f214,test-07787.jpg,0.28811184627749264,0.23238002
bb084d26a2736464,train-16182.jpg,0.5271800023537463,0.58815205
d4d8b93539a9859c,test-05319.jpg,0.2751116560956346,0.2297341
e1f59988448e9f8d,train-28754.jpg,0.32591595973259396,0.36873275
6626a5c2833d7fff,train-00862.jpg,0.43884407595823416,0.41837335
cfcfe0f2bc8565ef,train-10374.jpg,0.31531480265046263,0.22119845
256163d4e567a2a2,train-09919.jpg,0.4733004470139251,0.5548388
846020eeba4f0f6b,test-06670.jpg,0.3679115192688426,0.393176
e0b0d4d2b6c2421a,train-03641.jpg,0.366368117145527,0.30517763
8ed2d1ccd894e4c8,train-28362.jpg,0.07834159046828644,0.10787304
a5c5e1a161c9c8e8,train-09520.jpg,0.32878950046860744,0.18936259
e4e4ead393b2d39b,train-10177.jpg,0.2046659533021398,0.33958116
6662b982064e6664,test-00881.jpg,0.39676021321855454,0.2996801
e68c773d0692c9d9,train-13881.jpg,0.3429492572887663,0.3737384
021080c0d6ceccc4,train-05830.jpg,0.4662114128685775,0.5370308
59f8ecb998b4b4f4,train-31385.jpg,0.3490632276309002,0.34176493
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,0.21838832
