imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.5406047,0.39468655
f829656d1b626745,train-02503.jpg,-1.0,False,0.33269975,0.36017573
6b591513796f7731,train-28781.jpg,-1.0,False,0.018026222,0.24120744
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.38129523,0.368575
0c2025072e683709,train-25059.jpg,-1.0,False,0.33989105,0.36144724
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.19126247,0.3313199
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.40533763,0.37259737
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.35870212,0.3647228
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.4754332,0.3840635
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.32137725,0.35814944
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.18406591,0.32953256
152567cf8fc78016,train-22493.jpg,-1.0,False,0.1953081,0.33230424
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.121661015,0.31136176
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.1805485,0.32864112
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.33795592,0.36110622
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.37639886,0.36774677
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.12045366,0.3109462
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.20186803,0.32310387
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.15435982,0.32157657
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.32319948,0.3584777
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.5579965,0.39756233
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.5917146,0.4032323
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.52058995,0.3914058
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.021575863,0.2479773
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.62273014,0.40860036
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.5189949,0.39114535
dfb909341525372d,train-17773.jpg,-1.0,False,0.36114722,0.3651437
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.346036,0.36252493
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.60347533,0.40524778
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.4202364,0.3750595
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.4338085,0.377287
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.13750614,0.31654483
60646c30347c3733,train-10162.jpg,-1.0,False,0.50210965,0.38839504
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.54598475,0.3955733
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.09778788,0.3024356
00009992349d00a0,train-00807.jpg,-1.0,False,0.22797598,0.33984926
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.5864429,0.40233588
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.62158287,0.40839857
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.43103665,0.37683305
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.5186986,0.39109698
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.06720597,0.2879002
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.3731756,0.36719966
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.39239594,0.37044072
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.4867038,0.3858927
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.13138603,0.31460083
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,0.031280316,0.26058462
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.4031187,0.37222883
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.4656785,0.38247982
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.16277993,0.3239374
c69a98b070517969,test-01703.jpg,-1.0,False,0.03931369,0.26847115
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.335921,0.3607467
f080d0e686989901,train-19679.jpg,-1.0,False,0.244224,0.34325874
030080c0881a006d,train-27670.jpg,-1.0,False,0.010961685,0.22058478
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.102774575,0.30398917
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.5082188,0.3893889
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.023667013,0.24782717
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.42120168,0.37521836
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.4370451,0.3778164
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.46246544,0.38195783
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.2214488,0.33835426
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.14296727,0.31822413
163859d94d795917,train-27452.jpg,-1.0,False,0.41740373,0.37459284
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.30756125,0.3556322
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.23930383,0.34222412
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.4962077,0.38743588
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.4798961,0.38478786
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.2642739,0.34735087
