imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
511256126a6a1e0c,test-07348.jpg,0.33345838624131263,True,1,0,0,0,0,1,1,0,0,0,0.99514633,0.3415913,0.99456525,0.06362586,0.000507174,0.008815229,0.02237884,0.8422747,0.19875893,0.08357951,0.029881924,0.036141936
ede9d9c9c88ae0d6,train-03283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031456567,0.22539595,0.37649363,0.02780953,0.0250732,0.48788592,0.00393497,0.38194057,0.019645097,0.01968555,0.03623444,0.047190327
b2e696c878b3d575,train-20029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11157903,0.24525799,0.9829101,0.086851716,0.0018958802,0.00727655,0.008258977,0.739633,0.14569917,0.015280524,0.024400163,0.018321922
f83c7c3c8ca6838b,train-00111.jpg,0.40033574161308605,True,1,0,0,0,0,1,1,1,0,0,0.83246326,0.4457968,0.76977146,0.045250002,0.04762388,0.08727615,0.007410811,0.966924,0.72616404,0.26398805,0.03828449,0.049263414
f0f0f0d0408d1532,test-07521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06969817,0.579267,0.20196638,0.0061222557,0.49315867,0.4864296,0.0022288763,0.89250964,0.3990431,0.05410878,0.5163808,0.019554866
14b032c6e5993b0f,train-17454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032359574,0.3090517,0.5787246,0.003720627,0.007047583,0.017141223,0.0015121419,0.7776405,0.19333997,0.009932545,0.78372306,0.0053305468
615cfee8834fcd95,train-00471.jpg,0.14854347387283715,True,1,0,0,0,0,0,0,0,0,0,0.5810526,0.16197607,0.9961563,0.07774383,0.00013535871,0.00064467284,0.0130564915,0.3433706,0.06152318,0.0058863484,0.017813941,0.004460888
29183323635f8cac,train-32470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06637331,0.34312648,0.75318915,0.037412614,0.00591321,0.030588044,0.013281358,0.48820522,0.04256338,0.7608629,0.0040604887,0.047442473
676767678da5439b,train-07124.jpg,0.3310591105371013,True,1,0,0,0,0,1,0,0,0,0,0.19654697,0.30656084,0.81701714,0.008573918,0.00088427676,0.027767051,0.0064827763,0.95183647,0.13828379,0.014756964,0.0025256106,0.009390213
d9d154dcfc66f677,test-05435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003450028,0.2778338,0.9881058,0.062381167,0.001522265,0.0042826473,0.0014714552,0.6938762,0.06265167,0.045766205,0.047618076,0.03992576
3c3ae66767a2acab,train-16939.jpg,0.32185923303754194,True,1,0,0,0,0,1,0,0,0,0,0.9998228,0.3418339,0.9972957,0.07136018,0.00073423836,0.0026443212,0.0056496747,0.9136039,0.2713952,0.08198898,0.004799317,0.082264945
b2f2f16569a7a6e6,train-00319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053158375,0.28627822,0.8103956,0.062645964,0.002040371,0.010347125,0.024799826,0.41383928,0.015580012,0.4704612,0.005714549,0.28120595
a1d0ff1b13b92864,train-27495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030567463,0.29023328,0.7996971,0.003406586,0.0047611524,0.01140781,0.0031470351,0.7817617,0.06151013,0.00771077,0.095780805,0.002703582
6325193161648644,train-21686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0421746e-05,0.20444015,0.9348596,0.82601225,0.0011537909,0.0047986615,0.044934906,0.26742584,0.02359769,0.0053035826,0.0069059827,0.034292717
bcb1313058c9c435,train-06609.jpg,0.21998174414997793,True,1,0,0,0,0,0,0,0,0,0,0.99980074,0.26593855,0.9979069,0.012817051,0.0001602621,0.00096985354,0.012565748,0.8595676,0.2111072,0.027969912,0.005789991,0.01631934
a159193232b0d999,test-05236.jpg,0.5378071827475139,True,0,0,1,0,0,0,0,0,0,0,0.66779006,0.5382238,0.24223366,0.019205837,0.600598,0.052449774,0.05905091,0.23518725,0.01073893,0.14738408,0.017446874,0.038244326
cb5b1b52d494f4d4,train-04322.jpg,0.16069058940858105,True,1,0,0,0,0,0,0,0,0,0,0.5888214,0.23795213,0.9768911,0.06849516,0.0018320734,0.024079995,0.045413274,0.68443155,0.13396583,0.06368772,0.039690606,0.039167132
9c1d8c8a934f2ded,train-21418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0073534898,0.16410632,0.9335304,0.0475261,0.00018185853,0.0016702905,0.03079501,0.5936918,0.02743946,0.04192061,4.610615e-05,0.09649549
a622622046a42425,train-02240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00052388955,0.2803952,0.9881462,0.676829,0.0004717501,0.0011802916,0.0048224004,0.22043249,0.044890676,0.006905087,0.008233551,0.026036635
31311613b4a9a4c8,train-00394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.00424695e-05,0.17545395,0.69987595,0.076089785,0.0056831795,0.012636987,0.007337583,0.264546,0.008143133,0.046224244,0.018378478,0.032144427
24bef2f2fcf8c01e,train-32504.jpg,0.19723556994856775,True,1,0,0,0,0,1,1,0,0,0,0.44327065,0.23039465,0.9916986,0.022108983,0.0009008208,0.0094230175,0.048495978,0.7298941,0.102550976,0.015336598,0.045738973,0.021617537
1616d2d2868d9515,test-02410.jpg,0.26025390614820676,True,1,0,0,0,0,1,0,0,0,0,0.98596454,0.27848107,0.9902929,0.015077203,0.0024237172,0.011943776,0.03560034,0.5545419,0.034898475,0.064190894,0.002345094,0.01955293
00a1ad6ee30db8b3,train-17633.jpg,0.3963624440008477,True,1,0,0,0,0,1,0,0,0,0,0.9934128,0.40053752,0.93050677,0.018456059,0.00021970543,0.0011373156,0.0019616159,0.9616302,0.6438531,0.016887864,0.0030866973,0.00078074046
ca42c6603978c802,train-03516.jpg,0.40434630189263643,True,1,0,0,0,0,1,0,0,0,0,0.5681213,0.35919246,0.98902905,0.046723746,0.0013116029,0.012011175,0.0033059225,0.98075986,0.736496,0.14501649,0.014827929,0.062002655
0f0f2723a3ad82c0,train-30073.jpg,0.4417706353101295,True,1,0,0,1,0,1,0,0,0,0,0.999062,0.3641253,0.9923074,0.023181241,0.001819149,0.013455097,0.008463928,0.97683936,0.5872044,0.0709484,0.022600431,0.025475392
88c88c970729136b,test-02579.jpg,0.10169065527906915,True,1,0,0,0,0,1,0,0,0,0,0.91268516,0.14520805,0.9732237,0.0037762455,0.0038360627,0.0038682846,0.06401659,0.042611323,0.0046312963,0.028964933,0.0048907916,0.006286681
00aabcc6c8c80210,train-22755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036593021,0.21437371,0.8147581,0.04051669,0.016848799,0.064586274,0.0021473435,0.74469525,0.07206964,0.035861433,0.09064553,0.020208733
da9ca4a7ea8ea58f,test-07905.jpg,0.13362084862724102,True,1,0,0,0,0,1,0,0,0,0,0.07941864,0.11574517,0.9955413,0.0052519366,0.00020101163,0.0005615221,0.015302747,0.05837786,0.0070861145,0.0066525945,0.0072113103,0.012278606
48809b34b599b9b3,train-27927.jpg,0.4279180908878892,True,1,0,0,0,0,1,1,0,0,0,0.20969795,0.4792739,0.9752357,0.048453487,0.004519501,0.020009372,0.0073027327,0.98966485,0.8055766,0.14510693,0.0073459307,0.03863678
c343e3e2a6ea6c49,train-28251.jpg,0.36750597342588315,True,1,0,0,0,0,1,0,0,0,0,0.9999831,0.32168943,0.99913186,0.013420751,0.000168278,0.0013899403,0.008403801,0.9425562,0.60436124,0.14862873,0.0073059965,0.005836692
73ae8fefadad797f,train-22140.jpg,0.638826720342776,True,0,0,1,1,0,0,0,0,0,0,0.90884906,0.727029,0.012013026,0.0028048642,0.37572488,0.9391941,0.045238007,0.16089344,0.014255528,0.06063773,0.04329783,0.055602573
eca3a7250f83433c,test-07986.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001830708,0.14697401,0.84719825,0.17277113,0.0008211557,0.006574195,0.050563026,0.22382934,0.017103963,0.006117578,0.0106209675,0.047832172
174dcc535a24d690,train-09357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00075232546,0.23974268,0.7857831,0.32435143,0.0035352898,0.0288735,0.019128349,0.52262616,0.09473496,0.018675938,0.05640012,0.06822705
782c68f092d2cd4d,train-22753.jpg,0.1523280719503419,True,1,0,0,0,1,0,0,0,0,0,0.9577168,0.18440679,0.99155164,0.037486427,0.0010124481,0.0031562487,0.049822703,0.2740328,0.028600525,0.024918891,0.00930825,0.008197996
c69823d5de1a2375,train-23423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18512738,0.3972254,0.96414423,0.19993679,0.0040429477,0.026218686,0.09154226,0.77489537,0.106250994,0.0496421,0.019397749,0.08043383
7f5c35757173776b,test-07341.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028745696,0.13285384,0.90492857,0.29019156,0.002274326,0.0051681306,0.04231575,0.20545122,0.017003417,0.008519826,0.0026116078,0.024827663
caccdedefcb60e5f,train-10541.jpg,0.12777885859040033,True,1,0,0,0,0,0,0,0,0,0,0.97553307,0.22045344,0.98094326,0.0037127484,0.0046681506,0.014744011,0.025964582,0.32347342,0.010931465,0.023033299,0.021717545,0.009516353
3f1f1717161e96d2,test-05135.jpg,0.298261314565255,True,1,0,0,0,0,1,0,0,1,0,0.7802204,0.4030416,0.88216144,0.018753564,0.018677222,0.05801975,0.008615544,0.8400117,0.20848298,0.17051958,0.4173157,0.060867805
652e3b0d4d25349e,test-07702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007958117,0.23634292,0.90089625,0.09488425,0.002206761,0.031554528,0.010201026,0.8595107,0.33308268,0.0904483,0.01206289,0.073735796
200185ac2dab9391,test-05758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45908076,0.4210666,0.38382354,0.007269963,0.022282304,0.20664173,0.015074383,0.8833387,0.12539753,0.02271293,0.01944108,0.014896607
cccedfdc78af1b88,train-18604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015587261,0.17978664,0.79279155,0.014873008,0.0016342837,0.0033015325,0.07017731,0.41971648,0.037304338,0.0028977795,0.05242867,0.01641366
0001329687333618,train-28320.jpg,0.3293444866047714,True,1,0,0,0,0,0,0,0,0,0,0.9968274,0.34820777,0.95801944,0.016592354,0.007678457,0.003266417,0.010244172,0.87978023,0.345684,0.028146463,0.008654314,0.011775551
c8f6a297cf17706a,train-27511.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017123936,0.20578516,0.89446753,0.13755596,0.001121663,0.010498588,0.06838472,0.57002234,0.07202154,0.012095456,0.01254941,0.036391664
ec646060d3856d4f,train-19879.jpg,0.39764298380812446,True,1,0,0,0,0,0,0,0,0,0,0.99986196,0.3990016,0.9972874,0.020668648,0.0001573345,0.0019508185,0.009477393,0.95565784,0.51543736,0.036608536,0.001968032,0.003989547
756c4a6969783033,train-04349.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003179505,0.24174379,0.6341567,0.019515106,0.0061425413,0.10766042,0.38479364,0.28614897,0.044148266,0.011906151,0.021384679,0.052748892
c9c8e8eef3559ed2,train-02001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056023486,0.28358108,0.9732002,0.26083475,0.0014202974,0.026053801,0.024601096,0.80301917,0.08892062,0.0581527,0.059551615,0.14074406
21121c1c6c705498,train-23710.jpg,0.17104266281428762,True,1,0,0,0,0,1,0,0,0,0,0.99764615,0.23224732,0.99877185,0.01634347,0.0002013145,0.0005072861,0.005895304,0.6769848,0.09379205,0.0039957026,0.031198764,0.0048290277
949c9e94e4949424,train-01545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017473134,0.12797925,0.98586094,0.002596128,0.0012386893,0.0013424347,0.0019167402,0.36879623,0.02240473,0.013369537,0.051949415,0.0068695303
eb63c596beb69114,test-03669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036392868,0.4226492,0.583571,0.010842182,0.005606558,0.039906446,0.033172976,0.9383331,0.6376849,0.13420577,0.023554578,0.1052179
cbd290990989b3f6,train-17750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96798855,0.46025705,0.56095165,0.0074922414,0.041759815,0.19779381,0.0030128604,0.814902,0.35206035,0.019324724,0.8005402,0.013644067
cdf169ec2896d151,train-12304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007933896,0.21501987,0.8718002,0.11584595,0.001082739,0.015739266,0.045135293,0.5407237,0.0346518,0.035337828,0.005024713,0.0074498006
ac2b33d9c99d6261,train-01650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.058550965,0.31031737,0.79808635,0.122254774,0.0076440256,0.016299022,0.06720351,0.46855915,0.19790226,0.0070869704,0.6111808,0.069970325
2c6caca661a165b4,test-07611.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00035776276,0.30199826,0.71642536,0.029684268,0.009355559,0.008487265,0.00397303,0.4146461,0.052454457,0.013736925,0.21107502,0.09598454
baeeac0cc2020882,train-07479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023476642,0.30907997,0.88750064,0.005922607,0.0029210697,0.0060124914,0.003963106,0.84199,0.08442926,0.013333613,0.018893741,0.002666687
fcccce0271f27272,train-22539.jpg,0.33925329605812155,True,1,0,0,0,0,0,0,0,1,0,0.99509215,0.22690016,0.99843603,0.042153947,0.0012399147,0.006412313,0.024374958,0.33030272,0.02864916,0.010613139,0.07944871,0.043584835
1c8a82923c1ab0d0,test-07546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020139091,0.15464471,0.9667867,0.22652005,0.0031130887,0.0054641413,0.07530792,0.35289156,0.019258197,0.0054043955,0.009656791,0.02461128
30f773ae2e45c787,test-04114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010035551,0.34767923,0.53100437,0.00807538,0.024204947,0.039703783,0.005776611,0.73866314,0.12820768,0.0116532855,0.37790233,0.021492507
2b254fce23399e29,test-07733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017215867,0.26863545,0.9009461,0.040192742,0.0011545913,0.01264405,0.0015933637,0.76136136,0.07589695,0.06346368,0.014263037,0.010133768
e0c0ecf0d6d2fcf0,test-02709.jpg,0.35225497193324395,True,1,0,0,0,0,0,0,1,0,0,0.8808786,0.32335615,0.98010933,0.046326406,0.0089716315,0.032136284,0.015314406,0.5059771,0.060902555,0.084799655,0.014764848,0.049297974
4064217ab7a185b5,test-00398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14288092,0.36100268,0.45412293,0.003959998,0.0017545592,0.048275154,0.002120955,0.95199686,0.21363132,0.014737479,0.07456798,0.018503506
252537dbc9492dae,train-17300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017347382,0.18984404,0.84911,0.2399329,0.015310207,0.0033619711,0.059308074,0.12623937,0.020478964,0.11199816,0.011679643,0.08688728
71512f0f1b17171f,train-01475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014814726,0.23051417,0.87877446,0.07460963,0.0020968735,0.0070542567,0.018670708,0.37483728,0.01754627,0.026476147,0.009845495,0.051224403
1890b0b0f8499199,train-13644.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24670972,0.55736774,0.5623881,0.011212362,0.09852945,0.12537873,0.0058088102,0.75559247,0.21028453,0.096988924,0.44586217,0.01399651
d2cacad6c4cccc24,test-06026.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2300886e-05,0.16542408,0.51300484,0.10807725,0.009131676,0.02601147,0.037802447,0.19871134,0.015468121,0.017238423,0.008529224,0.10918696
cade3531b333d3d4,train-21416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.790765e-06,0.12901878,0.8168302,0.24601547,0.007285773,0.0039044414,0.004203599,0.10480903,0.010341829,0.002951306,0.0960954,0.033078153
aa69327272a18ea6,train-28087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8374969e-05,0.15777479,0.81662124,0.25441003,0.007685153,0.015434766,0.02132853,0.21686278,0.01096781,0.0040733516,0.07574076,0.036801655
c29aa3878dd93e66,train-10321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007161704,0.2881963,0.9784605,0.6113727,0.0002546289,0.011314576,0.02794616,0.7865575,0.04635117,0.030680502,0.0108278515,0.04233249
16b264b0acf8e261,test-03791.jpg,0.47809494025991944,True,1,0,0,0,0,1,1,0,0,0,0.7626741,0.46119034,0.8633146,0.046166647,0.0057340786,0.0062322337,0.007729849,0.98221153,0.87071276,0.4214733,0.006087456,0.062494412
cd63759f9dd1db4b,test-03674.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3369122e-05,0.19538864,0.8581977,0.10613253,0.003666958,0.006896633,0.0086818235,0.17777465,0.01701071,0.04036308,0.0071623614,0.06471206
aea66636a6246753,train-28089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016586427,0.3471848,0.71932274,0.013859952,0.0024548292,0.015319929,0.025371995,0.53346163,0.0407659,0.11867293,0.003870104,0.15894862
b0988e9c30923636,train-10228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00033865497,0.16398035,0.6644737,0.028165516,0.008488067,0.018092206,0.03572147,0.20509194,0.007373647,0.013263267,0.02743178,0.0565043
