imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.10013848,0.29367438
f829656d1b626745,train-02503.jpg,-1.0,False,0.05478377,0.2559207
6b591513796f7731,train-28781.jpg,-1.0,False,0.021844199,0.14760754
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.08893633,0.24085747
0c2025072e683709,train-25059.jpg,-1.0,False,0.08377815,0.2354797
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.09848683,0.28696808
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.06703828,0.31254295
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.018996565,0.24829066
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.18533447,0.23373815
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.066262856,0.32654405
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.07189712,0.29715982
152567cf8fc78016,train-22493.jpg,-1.0,False,0.086908616,0.28217447
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.045533396,0.3640738
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.046800543,0.34045592
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.07351239,0.28998175
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.07842717,0.31516063
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.03674416,0.23313807
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.013911861,0.2891548
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.04465578,0.33959073
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.11547474,0.26379973
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.11410066,0.24402694
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.07347789,0.30876404
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.08873512,0.26556468
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.019560795,0.27165845
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.13801804,0.2563017
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.09072013,0.22618894
dfb909341525372d,train-17773.jpg,-1.0,False,0.06835546,0.23074472
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.119755164,0.29447865
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.14906804,0.25945792
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.05787829,0.2897927
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.044877123,0.29780108
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.0592047,0.24256122
60646c30347c3733,train-10162.jpg,-1.0,False,0.07243479,0.3059492
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.13549018,0.25918484
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.061404087,0.22641239
00009992349d00a0,train-00807.jpg,-1.0,False,0.03568436,0.29078975
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.114843935,0.22224568
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.110869765,0.32781166
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.07591369,0.33580986
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.06805891,0.27280796
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.061640434,0.28457147
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.060305826,0.34712312
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.1282348,0.29459584
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.085103385,0.37186545
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.071336865,0.33572802
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,0.0010862077,0.16870287
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.04006732,0.29032332
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.09243971,0.3642375
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.07665155,0.32345992
c69a98b070517969,test-01703.jpg,-1.0,False,0.043922618,0.33223358
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.06675011,0.24627317
f080d0e686989901,train-19679.jpg,-1.0,False,0.038504712,0.32099313
030080c0881a006d,train-27670.jpg,-1.0,False,0.019680861,0.20479362
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.0070282193,0.2939311
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.061450306,0.2834668
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.030699624,0.36789784
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.13532166,0.27874273
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.034507155,0.29582042
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.06602571,0.24566172
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.06629266,0.3312273
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.09561736,0.29364946
163859d94d795917,train-27452.jpg,-1.0,False,0.101487525,0.32813558
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.05331703,0.30175954
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.05667307,0.26995116
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.09042359,0.2523755
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.11333652,0.4405699
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.054642368,0.33313408
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.065491304,0.29688352
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.017286036,0.31096768
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.0069444627,0.20673282
0459662667474700,test-01924.jpg,-1.0,False,0.04239416,0.28850675
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.030142266,0.2467246
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.123144105,0.2741554
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.07231165,0.3145901
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.020482916,0.35001546
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.076328024,0.30563164
331347c31349c9cb,test-02997.jpg,-1.0,False,0.13491102,0.30330932
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.048966452,0.38267398
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.08953566,0.22341284
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.10083149,0.3255441
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.08842613,0.27436227
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.0758802,0.33818313
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.0549503,0.31474206
000092e8c9920000,train-00101.jpg,-1.0,False,0.002138846,0.21243268
b233260f36164b33,train-17546.jpg,-1.0,False,0.082412,0.2387333
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.071512766,0.29862455
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.03502062,0.24870203
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.027883166,0.2618439
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.042922553,0.21299304
5555610f2f754545,train-03031.jpg,-1.0,False,0.15233403,0.3010748
970f8659596969f0,train-22581.jpg,-1.0,False,0.02253419,0.28685063
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.11381606,0.2588636
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.08980783,0.37590328
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.0062515335,0.24748333
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.073225774,0.26455426
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.08603227,0.32942325
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.013882788,0.23888913
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.014469534,0.25314128
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.08871045,0.3323612
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.06826095,0.34240457
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.056001034,0.29298252
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.10341039,0.28945833
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.045848843,0.2895465
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.020310529,0.29388934
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.058029596,0.27594137
98814693b1878cc1,train-20657.jpg,-1.0,False,0.06568686,0.27182022
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.07530926,0.26230448
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.07018636,0.19921662
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.12280763,0.31457874
580929293d640687,train-24528.jpg,-1.0,False,0.046947505,0.36755592
692967252299998c,train-14474.jpg,-1.0,False,0.032719262,0.30012113
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.12809491,0.32520968
72393130397b7ad0,train-02826.jpg,-1.0,False,0.035297763,0.3793732
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.027679645,0.30372986
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.07977016,0.32582688
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.028148174,0.25067738
82e767642e167070,train-23499.jpg,-1.0,False,0.069450445,0.34748533
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.018945664,0.23925517
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.09386695,0.23317893
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.06389424,0.3157232
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.081523985,0.28697526
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.1010956,0.28801483
f1777474a4959959,train-15860.jpg,-1.0,False,0.08371608,0.33591968
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.07266138,0.27361986
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.06000147,0.36763027
323232327e525ac8,test-01477.jpg,-1.0,False,0.07165729,0.26541623
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.17652597,0.28339857
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.06297167,0.2787879
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.13993008,0.21210301
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.050787874,0.23846865
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.10391583,0.15534595
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.112359,0.319691
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.13945158,0.31294087
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.026588744,0.3201542
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.035375997,0.3406092
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.04931582,0.34201235
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.049948644,0.25199333
f0d96e1505431307,train-12548.jpg,-1.0,False,0.024253208,0.27456918
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.11101898,0.25236067
080c916070b04f22,train-16902.jpg,-1.0,False,0.074115895,0.33234197
8f656c994606565e,train-13878.jpg,-1.0,False,0.08028765,0.22104648
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.0628439,0.21548483
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.0525446,0.36436102
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.02483039,0.25442997
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.007134411,0.27273965
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.083794534,0.19053559
59595898988a8ace,train-09748.jpg,-1.0,False,0.060349073,0.39227512
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.09078832,0.25922635
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.119406305,0.24968342
9af664dcc6e6f068,test-04538.jpg,-1.0,False,0.008417728,0.2494184
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.06929018,0.23570412
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.11951028,0.29643923
7970707060ec4a71,test-03228.jpg,-1.0,False,0.03978067,0.3357544
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.122425884,0.35216495
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.06614945,0.2835718
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.10863733,0.25969827
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.0971839,0.258717
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.019925546,0.23851031
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.036291156,0.30861503
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.09329509,0.30614716
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.19747926,0.15483344
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.090789914,0.30535376
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.029321913,0.17468183
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.05806812,0.33168283
49b3335939393dc9,test-00786.jpg,-1.0,False,0.09592936,0.20529772
45457d7171515d45,train-21646.jpg,-1.0,False,0.0010289061,0.27944663
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.08233429,0.32279873
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.06041436,0.32142726
53f04d6563551fea,train-30567.jpg,-1.0,False,0.033288963,0.21723469
313d3c1888440021,train-19513.jpg,-1.0,False,0.08583014,0.27705944
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.089435495,0.2992733
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.08325703,0.34020856
0a06171b296547f0,test-02241.jpg,-1.0,False,0.0984374,0.26408583
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.058995415,0.3569571
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.03725897,0.3034634
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.060504884,0.33864334
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.11845345,0.31565365
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.124706365,0.31550628
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.06696516,0.2804088
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.011073137,0.2819062
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.026242891,0.23745966
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.049622137,0.3395493
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.05631947,0.28934842
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.09688138,0.38143796
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.07040807,0.2809839
606665ae22f82a29,train-22335.jpg,-1.0,False,0.091099754,0.2643184
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.059432592,0.24730904
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.018826311,0.26901728
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.021540157,0.44556502
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.085861616,0.32890528
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.09901812,0.28476328
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.07599041,0.3267279
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.11892812,0.28601825
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.107537456,0.18896651
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.05577463,0.37635344
d24d4991bd797171,train-10151.jpg,-1.0,False,0.042817056,0.2527946
9998aef8686aded8,train-28659.jpg,-1.0,False,0.011211739,0.2416384
ea494b1733535333,test-00738.jpg,-1.0,False,0.020299762,0.3594911
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.08029067,0.34657156
b2303b332efe7676,test-02571.jpg,-1.0,False,0.06648037,0.2972502
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.040911496,0.24608302
75232b0ca4242469,train-29711.jpg,-1.0,False,0.030746954,0.28535405
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.07439111,0.31002396
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.041089527,0.38190654
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,0.013027589,0.25367028
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.0668958,0.25653785
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.046650168,0.34905922
7117d4d433714d55,train-28767.jpg,-1.0,False,0.038910937,0.30955568
99db9c246464e525,train-00978.jpg,-1.0,False,0.04699435,0.26306647
00008dd222265f21,train-20712.jpg,-1.0,False,0.04038287,0.25683612
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.0815938,0.26422
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.09032198,0.31107444
789cc163a7e73533,test-05333.jpg,-1.0,False,0.070661925,0.32284486
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.07192618,0.27310878
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.062124554,0.3440701
98acec5c98b87cec,train-12743.jpg,-1.0,False,0.0031077273,0.17064866
21b554a564691818,train-14965.jpg,-1.0,False,0.06269557,0.371778
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.06766318,0.32497576
127d757d5c521717,train-27507.jpg,-1.0,False,0.10300638,0.30264682
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.0069158333,0.24923316
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.07361362,0.30839366
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.020942027,0.35388824
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.14188236,0.19553876
860859730f21c200,test-04454.jpg,-1.0,False,0.068231285,0.21738966
49d8d89898996c7c,test-03921.jpg,-1.0,False,0.049998503,0.33275497
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.25246295,0.15679067
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.0045441333,0.22119352
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.06397107,0.30768764
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.06316562,0.30320278
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.055790417,0.24287404
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.05873217,0.3050858
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.060620327,0.28454962
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.080869116,0.35923898
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.025960714,0.13623427
acf8654e31734faa,train-18012.jpg,-1.0,False,0.027828261,0.20375682
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.09982761,0.290714
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.11711557,0.27640674
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,0.04638893,0.36401278
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.11647136,0.165614
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.07397917,0.3165179
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.088601775,0.27707168
e2d2d48246539391,train-12001.jpg,-1.0,False,0.07190848,0.336573
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.08729503,0.2758311
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.0037332806,0.2588821
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.019095546,0.14639163
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.06693902,0.17928925
