imageHASH,name,violence,protest,pred_protest,pred_violence
64adf672a10584f0,train-15308.jpg,0.4158804235054758,True,0.52061427,0.5084603
f829656d1b626745,train-02503.jpg,-1.0,False,0.0016384295,0.11182704
6b591513796f7731,train-28781.jpg,-1.0,False,0.0011994941,0.097040564
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,True,0.9270225,0.20609137
0c2025072e683709,train-25059.jpg,-1.0,False,0.17478862,0.38781747
6cc88caca4ac8cd8,train-01609.jpg,-1.0,False,0.020587219,0.3426182
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,True,0.9825074,0.21013846
5c23f4bc9e76961a,train-00863.jpg,-1.0,False,0.035887726,0.25554612
354dcf313c36382e,train-09578.jpg,0.2415478140647922,True,0.20761114,0.24603285
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,0.015616416,0.15307294
c3c7fe38d8981823,train-15660.jpg,0.20607502478755263,True,0.6860444,0.22711562
152567cf8fc78016,train-22493.jpg,-1.0,False,0.034054488,0.17795856
caca524d6d646c6c,test-07892.jpg,-1.0,False,0.0710737,0.31542125
717272f1b436b2b2,train-06865.jpg,-1.0,False,0.0049035344,0.19788207
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,0.28096482,0.36971518
886261d353521252,train-13907.jpg,0.4911696400857001,True,0.2575582,0.45910698
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,0.69256884,0.27902833
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,0.21710457,0.5034716
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,0.033295117,0.29742107
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,0.15613905,0.32974207
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,0.2649387,0.483495
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0.813785,0.42424482
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,0.53529614,0.4277748
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.0037385076,0.2169464
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.94971514,0.37837127
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.17604181,0.39041954
dfb909341525372d,train-17773.jpg,-1.0,False,0.010348565,0.15307446
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.49884787,0.48111194
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.9362305,0.37372437
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.31953707,0.41077182
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.3185388,0.30524445
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.024160122,0.30932942
60646c30347c3733,train-10162.jpg,-1.0,False,0.51053727,0.48554906
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.9047545,0.40220675
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.16845709,0.105158746
00009992349d00a0,train-00807.jpg,-1.0,False,0.041930176,0.35288343
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.99817395,0.26685047
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.2984741,0.3604061
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.34809092,0.43988556
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.4666646,0.4145481
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.002694888,0.13143723
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.77718294,0.8544836
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.4944927,0.42817265
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.9137545,0.42288253
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.23560533,0.34803078
