epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,1.1030469430288719,0.5815391230411554,0.9178927288335912,0.45794145663579305,0.004332817650677444,0.08332461954331866,0.007211902956132404,0.08987775815563052
1,0.9739897606104456,0.5062461527776344,0.8984526465920841,0.46587416015419303,0.003674756460674746,0.07916618411739668,0.00495143685771522,0.08364584823309673
2,0.919881322347993,0.4747582484446271,0.8156176935223972,0.3885249757299236,0.003801726610582395,0.07781508964504681,0.004291132519852689,0.08044235011153118
3,0.874518461642465,0.4474048593242443,0.7374623644585703,0.35615476323109047,0.002523565292986128,0.07121438992520174,0.003789059835733268,0.0778446011720664
4,0.8159546561890247,0.411540482817364,0.7308022986440098,0.35957396719969953,0.0018441668611736603,0.07055733263054315,0.0030706172020420496,0.07474160051407264
5,0.7870299868012598,0.3938081056581742,0.6839465197394876,0.32170748979437586,0.002184354042629803,0.06807909832135135,0.002859201873110559,0.0729259722305374
6,0.757744050657874,0.372829230668033,0.6517568712141,0.2988132619390301,0.0016664880360693524,0.06725574588658763,0.002632651865411171,0.07171766032435546
7,0.7618440484033205,0.37711913169834627,0.6510096408572852,0.2977033152299769,0.0016564207036115512,0.06734842348332498,0.0025980331731400965,0.07174891706419553
8,0.7529147344187916,0.37080258277308253,0.6428912366137786,0.289448237769744,0.0016538056991218279,0.06738098891926747,0.0025416205752048526,0.0713391891968344
9,0.7564879413596622,0.37167282152862446,0.6433687260337905,0.29031951117749305,0.001645370097428574,0.06731910296514923,0.0026340992035472546,0.071694825727161
10,0.758048628091188,0.3721718958613136,0.6456100348164053,0.29262556474582824,0.0016508315927828388,0.06729523100543255,0.0026744460253417066,0.07182645457260389
11,0.7546717151219308,0.36896140352671686,0.6462571664183747,0.2927671595823531,0.0016749822782431319,0.06734803661557974,0.0026923740900996877,0.07175731362716456
12,0.7543242637321587,0.37217273483179625,0.64631694707216,0.2925366748197406,0.001686922951707589,0.06738220844052586,0.0025955562976768595,0.07123919341625422
13,0.7501156911331945,0.3671460745183273,0.6428186449350095,0.2904952808630233,0.0016319207275028377,0.06720083130194861,0.0025277253955866864,0.07153847261151562
14,0.7566243731538663,0.37071848890856296,0.6461683889230092,0.2933236422492009,0.0016503957758187407,0.06726815801332979,0.0026984781190301644,0.07178422047620084
15,0.7549809734702735,0.37197187601427756,0.646214142850801,0.29310377804087656,0.0016591438724586338,0.06730378544067635,0.002613636794884917,0.07137454578687111
16,0.7528355359953112,0.3701034975457566,0.6426767168091793,0.29015551276651086,0.001641575744468034,0.06722108952555002,0.0026599058588111404,0.07122659565349407
17,0.7526039980859033,0.36722370266368254,0.64376400568906,0.29119677815367195,0.0016423040007437378,0.06722883793214957,0.002670053159979953,0.07173595288939072
18,0.7501677040654328,0.36717949306387554,0.6453810226683523,0.29176448346937406,0.001681974870192718,0.06735935801384496,0.0025765164762617883,0.07144460950475869
19,0.7524190596182933,0.36852575462135967,0.6442388702841366,0.29099446044248695,0.0016485270302498477,0.06735182815030509,0.00254453809048893,0.07168958478860792
20,0.7523462688891676,0.370399907250835,0.6443370647290174,0.29101814899374456,0.0016451326338403091,0.06737351803949067,0.0025638295887302105,0.07126161321773344
21,0.7480065098217644,0.3650965903402935,0.644445678767036,0.29132157757001764,0.0016630687239704261,0.06729868273524676,0.0025828079699925835,0.07141636794735312
22,0.7508646027814031,0.3694443793782077,0.6448627578277214,0.291972804887622,0.001648852477870498,0.06728028576163685,0.002559822461770784,0.07116440011441942
23,0.7522618068840491,0.3690386264541074,0.6427151869325077,0.289874536996963,0.0016485670649083605,0.06727099627548573,0.0026220904991108938,0.07140045478715712
24,0.7521120049644515,0.37040989391544726,0.6444058321270288,0.2912602754784565,0.0016505814499111033,0.06732794792920935,0.0025815157904717076,0.07117739065028532
25,0.7543741094426335,0.36882199549862227,0.6435304559913336,0.2907797466890485,0.0016438595262383495,0.06726242273169405,0.0027382726937179524,0.07163387759471634
26,0.7553733593896421,0.36998056337549423,0.6442281130482169,0.29080772770970476,0.0016684741156424542,0.0673471291567765,0.0026303025088292797,0.07181795425249839
