epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.8977687704891025,0.4534618235055965,0.7169201515468897,0.33285026743131524,0.002831294873184935,0.07115138677843645,0.004405445274404614,0.08005049870548905
1,0.7901840691833458,0.3928271234767376,0.691099615541159,0.2989265652848225,0.004033494190148571,0.07036762118485629,0.003152553899652545,0.07316628108093834
2,0.7574359710476487,0.36904433192520575,0.6661586798873602,0.3009822363654772,0.0031495296538980935,0.06673622973555443,0.0028659105960778357,0.0719465066830688
3,0.7392846116968129,0.3582706538802983,0.6312928389100467,0.2771137499926137,0.0019155683388531793,0.06700468126903562,0.002710768597364699,0.07078125449318315
4,0.6872941568815872,0.3237464444415391,0.6128664916052537,0.27725735278982744,0.0014404719840682696,0.0642408838568657,0.002399964667493896,0.06790961324985638
5,0.6640581164238261,0.30625956014442773,0.573685886871581,0.2478285990071063,0.0013588587438753878,0.06245373999882563,0.0022278390872360093,0.06710403325394791
6,0.648305650456481,0.29621956338611943,0.5646865085643881,0.2420326143649279,0.0012851541698967362,0.06196047044633066,0.002069995084333684,0.06627722705800401
7,0.6406601042960622,0.29044530698791704,0.5679364457434299,0.24579725513855616,0.0012782211167801755,0.06187139594306548,0.002077399399485471,0.06588816068781089
8,0.6384523327669133,0.28957897594494997,0.5683088439936731,0.2456252605161246,0.0013117451144852585,0.061913226957560755,0.00204900071623453,0.06567666987926939
9,0.6388956119977889,0.289578646999621,0.5684155532542396,0.2456935887535413,0.0013107659622191396,0.061922860886974664,0.001960176380958364,0.06594304026567427
10,0.6388728637211684,0.2889620413260867,0.5671682081386155,0.24457283608761488,0.001307039387157762,0.061904995822731186,0.0020471974480705066,0.06588776961558138
11,0.6363110537320551,0.2894423139191915,0.5667684110940672,0.24421355258308206,0.0013051497181603576,0.0619006722033316,0.002021724883318967,0.06533029810424842
12,0.6396618106188381,0.29201278859687224,0.5686402549346288,0.24592050029074444,0.0013113720372476725,0.061921206905561334,0.002004758610020125,0.06552028700833763
13,0.6376030143855362,0.290124265788112,0.5671257661838157,0.2439041275165829,0.0013236211141452704,0.06199708535317697,0.002010036703322768,0.06547567616848088
14,0.6403472437898396,0.2886332332619515,0.5693908172495225,0.24635810856433477,0.0013188362530747648,0.06196886930687755,0.0020889641844098225,0.06616487373618046
15,0.6382652410765294,0.28970120915290415,0.5697506516003141,0.24668075800234196,0.0013217714123539717,0.06197043575127335,0.0020695781090732447,0.0655736502219716
16,0.6440060550021283,0.2939500911618731,0.5685297275290769,0.24569797851875716,0.0013161561486948116,0.061934037221705214,0.0020164469992412022,0.0659782989179324
17,0.6380984273781243,0.29072002759880305,0.5664097793546378,0.24355771226041456,0.001308459847082393,0.061953494069623014,0.002008859717974512,0.06545796062731439
18,0.6388763142621587,0.2898873422067971,0.5662807890597512,0.24333978673698856,0.0013204403222748535,0.06194731979539581,0.0020343145670035116,0.06572916556226568
19,0.6365687049969241,0.28795241983149983,0.5688335181451312,0.24571957164535335,0.0013186016661861418,0.06198558604308203,0.0020541053635156235,0.06561504619759607
20,0.6423719269324145,0.292230929740227,0.5657877972313002,0.24332433863013397,0.00130011541683309,0.06189246085271531,0.002092455014114326,0.06584328953506084
21,0.6394615875802246,0.2895461045176318,0.5675264865159988,0.2449589943330662,0.001306870087921875,0.06189975834579444,0.0020926475180630903,0.06579780181566132
22,0.6391368488138925,0.2882463762386609,0.5662312881619322,0.24352015097643814,0.0013081461424864008,0.06192593550784331,0.0020415515816805774,0.066094991366776
23,0.6371604164509735,0.28959165054624114,0.5677744026277579,0.24517795361724554,0.0013084227276575643,0.061902443830873455,0.002005452014319919,0.0655028490781462
24,0.6410331949591637,0.28980514462049206,0.5664376365203484,0.24383324221068736,0.0013033327861408264,0.06191421357147834,0.0020748526197958504,0.06609590504270903
25,0.636566532091448,0.28853003958822,0.5688293523063847,0.24586099390597904,0.0013133570822937341,0.06196695801016747,0.0019481632909700219,0.06571097186563467
26,0.6357572863577391,0.28831897523759153,0.5663920571991041,0.24386846128047682,0.0012968944614198442,0.061910930597314645,0.002034526156217936,0.0654186098781471
27,0.6411967318512367,0.2887861701149369,0.5674479111736896,0.2450747237339908,0.0013001361720871144,0.061874365057869286,0.0020785741807782935,0.06632496416751728
28,0.6402743370482636,0.2921228390369996,0.5665858455732757,0.24354491730531055,0.0013122064600739737,0.061983772495067584,0.0020227322326891745,0.06558483515084815
29,0.6371384654157523,0.28794821568404294,0.567235407466982,0.24442549905210148,0.0013119361455513475,0.06193810937670516,0.001999896624428525,0.06583825682430786
30,0.6348557841391367,0.2887069885353677,0.5660523563623429,0.24333637123014412,0.0013068838937803828,0.0619294295270069,0.0019331403397462694,0.06536347848913963
