epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9305057228001624,0.4659185606342648,0.7282561476324119,0.3534023532388257,0.002577193785349236,0.0698163717729496,0.005233615825219532,0.08245020054271006
1,0.8061586411679602,0.4018041049544724,0.6668012484615924,0.29859714399950177,0.001997025102586942,0.06964677056553317,0.0032953613653933845,0.07428018433280796
2,0.7758782598048605,0.3833573388023526,0.6426562517881393,0.29407539785492653,0.0017815469557022237,0.06615307673300598,0.002949062731137657,0.07260605854382104
3,0.7555908865407499,0.367555972305736,0.6590689181112775,0.2866289307965952,0.002216612886381792,0.07005477176942662,0.0030611503154517996,0.07148468207094955
4,0.7067344848320122,0.3370419086118019,0.6226402809806898,0.29091668295509676,0.0015824479252949139,0.06317982361378038,0.0024492848822545684,0.0690399456076831
5,0.6762054759950538,0.317583944180405,0.5849459554634843,0.25051892431927664,0.001329443377942559,0.06422651924338996,0.002253697811802959,0.06721691082046412
6,0.6628644545586946,0.3068234304073437,0.5762324167232887,0.24489680982980075,0.0013124619300166765,0.06364219779258265,0.002183658796934294,0.06684088733300801
7,0.656877188021756,0.3028540014050394,0.5688871187906639,0.24015762461166756,0.001300003062972203,0.06314589295024965,0.002107461245948665,0.06658971464354058
8,0.6500455257117124,0.29809917593423607,0.5619198942885679,0.23311361398767022,0.001299904591880976,0.06316144740318551,0.0021099451631407026,0.06616937982147628
9,0.6514888300477523,0.29901259260846996,0.5645541525938932,0.23524415469637103,0.0013092973219589147,0.06324340510821226,0.002084353138676754,0.06632654090090143
10,0.6519383061774738,0.3005248889600107,0.5637079580157411,0.23458085163843398,0.0013036257959873753,0.06321817016703825,0.0020908976026637912,0.06610088801762352
11,0.6556913112314584,0.30246665093716213,0.5641368266414194,0.2355138473212719,0.0012952142178013068,0.06313416744929318,0.002073205683424326,0.06649852070972051
12,0.653068402986876,0.29859908092864523,0.561231143042153,0.23255546979752242,0.0012980655814887952,0.06313900303314714,0.002190419134526731,0.06651302656470871
13,0.6549912100531043,0.3022569624892392,0.565620151571199,0.23662426058276026,0.0013117591513340206,0.063175659696115,0.0021424594274631376,0.06626193070447765
14,0.6520255603949437,0.30043927834647177,0.564405026564411,0.23557846958146375,0.0013065628702272935,0.06315218550974831,0.0020726347399160267,0.066171986787185
15,0.655902891570985,0.3008221416436721,0.5661652916202358,0.23685407366092298,0.0013151446885233014,0.06323195428167488,0.002109251209358548,0.06679764774101372
16,0.6542062953270543,0.3040329617648069,0.5654072310994653,0.23657961633859897,0.001298756056662658,0.06316801056850191,0.0020751778188646338,0.06588431065097568
17,0.6499232381036144,0.29856414258168007,0.5626034481268303,0.23382839887019466,0.0012996695681210316,0.06315567082561115,0.0020854849427112887,0.06610084953474085
18,0.654514881816366,0.30252747362508825,0.5651825301203073,0.23586618700886475,0.0013163238180448603,0.06323062073366315,0.002086370285028899,0.06622474121797771
19,0.6497427650108075,0.29988207680743717,0.5654472748438517,0.23642669800742,0.0013026598484857995,0.0631987956443838,0.002029640392653802,0.06591285670210281
20,0.6508621402396894,0.29787688906163134,0.5644180290839251,0.23551146306243598,0.0013051576611378193,0.06317099787879224,0.0021394754995807397,0.06631809949548184
21,0.650665045642728,0.2963876878910976,0.5649634766812418,0.23617805200172406,0.0013049990125628206,0.0631470868327454,0.002123853761357987,0.06660776391761933
22,0.650270447330013,0.2983843589308842,0.5642245125536826,0.23506468785744086,0.0013057940046992905,0.06322037688292124,0.0020784698704619346,0.06622027792524136
