epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9586611416639458,0.48865894284781985,0.7966554334350661,0.3768173034284629,0.0029484581686191115,0.078070709967584,0.005438242947031483,0.0831239536741056
1,0.8217090888641267,0.4119327392097543,0.7800485240478142,0.4015697440095976,0.0018540846871545392,0.07198758623471448,0.003432951058368217,0.0750893675173628
2,0.7909169464289206,0.39404025798692754,0.7367605787866256,0.36646896098174303,0.0018040068885859322,0.07045030993062491,0.003191367135399874,0.0729926033420927
3,0.7641367763280869,0.3777828903098381,0.7186856869389029,0.36300837520290824,0.0018843523688630347,0.06736675778440401,0.002901836983422296,0.07146710334882062
4,0.7161786648693509,0.34471482094084716,0.5859832345270644,0.2407213167524805,0.0013992962207446586,0.0662537907451099,0.002550557897362495,0.06919165285114023
5,0.6857433677577848,0.3230531172953663,0.5786848197965061,0.24469973582263085,0.0012910594872093998,0.06421489746255034,0.002313267304493844,0.06791151544452201
6,0.6654179283461645,0.3093161894622898,0.5652596188526527,0.23202869950556287,0.0013979910472270978,0.06385020174670453,0.002158037751539616,0.0669042723209485
7,0.6636227753930067,0.30609291715849757,0.5637099428504121,0.23296308019289783,0.001332899482690218,0.06348357390539319,0.0021480387896114033,0.06720989367788102
8,0.6587754455809506,0.30389427118666507,0.5623760790801515,0.23187413684585514,0.0013067514064388495,0.06348688552411748,0.0021707540480531942,0.06663472678253905
9,0.6524540717221056,0.2993565845981006,0.5624311978910483,0.23191754183932847,0.001305353324135592,0.0634920246022589,0.0021342057480640752,0.06635108598049594
10,0.6593155424203236,0.3043258676588223,0.5633862676573734,0.23268895911819795,0.0013075853998980522,0.06352429086452022,0.0021921226501402215,0.06661368970678759
11,0.6558897565679712,0.30030000025494247,0.563466654045909,0.23305425307914324,0.0013083636484795943,0.06346575256948378,0.002198480567142805,0.06672099020809949
12,0.6592624041968616,0.3054038928675402,0.5633765208370546,0.2325656878743686,0.001302313831647374,0.06355753919365359,0.0022020326636437385,0.06636763695646955
13,0.6583357697343015,0.3030137643705644,0.5614942143945133,0.23133506672639473,0.0012934140613937166,0.06344500159954324,0.0021351973269816567,0.06679400623500523
14,0.6591350367556068,0.30440395524364494,0.5622515015742358,0.23185834519419016,0.0013086282928912517,0.06346137434536335,0.002114625975272633,0.0667169644943492
15,0.6566783579661272,0.3027805378416758,0.5620396843727897,0.2315583421903498,0.0013062505605893082,0.0634837674342242,0.0021800859803083983,0.06641939226342901
16,0.6574710379525317,0.30210723107709936,0.5638860648753596,0.23336783318835147,0.0013095784262986854,0.06348448944296323,0.0021984363353798404,0.06667588853657597
17,0.655856707450295,0.3001301046363346,0.5642055711909837,0.2330907651022369,0.0013156846912655358,0.06359159148060808,0.0021518240819657316,0.06684167256105827
18,0.6589391295315395,0.3052371661934553,0.562422900690752,0.23222015523443035,0.001303853177181308,0.06343284290576098,0.0021686698193461875,0.06640305292075842
19,0.6552527923312487,0.3011982088313677,0.5624605619439892,0.2315743580752728,0.0013150445707188006,0.06354715136044166,0.002170571821078695,0.06646977312111964
20,0.6569683617127191,0.3028149985518131,0.5633748594452354,0.23305472006984784,0.0013020599647835993,0.06345990807475413,0.0021403185055152017,0.06655003562574495
21,0.6587525720449643,0.30258176793680763,0.56161750116769,0.23142740343715631,0.0012977272213046329,0.06344256506246679,0.002168144967900839,0.06689787096421951
22,0.6589257362547345,0.30449285399149223,0.5620349090473324,0.2319363425029259,0.0013005252845936875,0.0634186630557273,0.0021516462869916515,0.06658328358079087
23,0.6532883321505567,0.298948266265514,0.5622609300356285,0.23160716277711532,0.0013076280148394005,0.06351549739712009,0.0021672443392296006,0.06653352432728243
