epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.965235513815393,0.4867553395360552,0.7407446310800665,0.3422533145722221,0.0023131781516770155,0.07507190741598606,0.005658552107936299,0.08437893030609137
1,0.8345959500180489,0.416348332002837,0.6906368936978134,0.31014073029452677,0.0032420615896162595,0.06961510907493386,0.0035598942650574552,0.0765297348923123
2,0.7864421418434038,0.3871327441829349,0.6642909414627973,0.30782694316962184,0.0020455794953330255,0.06720164071257208,0.0031237120666989414,0.07361445559252112
3,0.764531707693457,0.3757448386576475,0.6392734466814527,0.2783755781895974,0.0023020101179295747,0.06757555300114201,0.0029908952686494685,0.07177558293839166
4,0.7119343187562458,0.3420237215596656,0.5795877413422453,0.2469196984580919,0.0015129508827550465,0.06350770735857533,0.0023537907491213185,0.06927453791990837
5,0.6850716804412647,0.31952592127844304,0.5697431723276775,0.24006943717306736,0.0014313526330607049,0.06307204197726998,0.002308902102999108,0.06849134784357631
6,0.671355965171809,0.31102725885886484,0.5627819084653667,0.23450594354493945,0.0012490860609378775,0.06315702076490019,0.002208837000080404,0.06764806698427502
7,0.6576665207665628,0.302534770766634,0.5594253360640769,0.2316682136526295,0.0012721589432034058,0.06300710665390771,0.0020529417069398747,0.06692046677591328
8,0.6536931722810131,0.29852422687629754,0.5668795893005296,0.23904834402834668,0.0012562422604555739,0.06305376482652683,0.0021122162228189084,0.06680935629185153
9,0.6570119078012662,0.30072468119375995,0.5658726292497972,0.23815291123647317,0.0012540312536693105,0.06303588133305311,0.002138884082484827,0.06697967714454531
10,0.6589715968017803,0.30185259246701346,0.5648880334461437,0.23723466920794226,0.0012506149155110595,0.06302944304531112,0.0021505887710510057,0.06712262350236949
11,0.6570606356515934,0.30168702640614586,0.564712058153807,0.23710850082776125,0.0012515365995247575,0.06301763807149495,0.0020991765789794333,0.06687636849841015
12,0.6611242889967889,0.30366890819948067,0.567006411038193,0.23942857019457162,0.0012488115940119742,0.06301794513037391,0.0021752724898179854,0.0671405310020904
13,0.6601000193760033,0.3028057052202874,0.5658462095494364,0.23829029707932003,0.0012540576608586764,0.06300306730337588,0.0021433365775715054,0.0671721898623942
14,0.6614508364369108,0.30589775386125007,0.5661719244484807,0.23849770372696952,0.001252716663065275,0.06302941070102594,0.00209315468060852,0.06692430713452906
15,0.658188719048862,0.301871720408894,0.5652423824165381,0.237316498364888,0.0012591779098489924,0.06306682109978853,0.002165812933802649,0.06693177357686596
16,0.6541192444402197,0.2995407981066648,0.565975820200116,0.23835248470890755,0.0012532027640012459,0.06301826164856845,0.0021041290754781976,0.06670743149963661
17,0.6571884735326492,0.3015879336744547,0.5644597620356316,0.23666257947391156,0.0012519249270839033,0.06305558685870731,0.00216998180489509,0.06678014428535213
