epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.9181981846612162,0.4566757073772203,0.8145652943966435,0.365804873436105,0.003907743779549777,0.08193659657137652,0.005023123308477883,0.08225824870900568
1,0.7987660674368524,0.39620971671885846,0.7010111957204108,0.33571140199315314,0.0030362433992444956,0.06698747196545203,0.0032134316783917686,0.07408440686976879
2,0.7725721436957415,0.37894585606744463,0.6636223778420803,0.30222278430181393,0.002295014635299095,0.06768988955985097,0.003082077983190508,0.07256110130531314
3,0.7518230660462567,0.36749203754735243,0.624234790428012,0.2728108225792062,0.0024477210875107525,0.06538935143354477,0.0029255833699212822,0.07101503895785835
4,0.7012379009920265,0.33046594344040486,0.6157292547179204,0.2853286611975408,0.0014645875764293962,0.06315094336282973,0.0025062920553173933,0.06914180732351674
5,0.6692433283903212,0.31019941667650697,0.5844263412788803,0.25501490027881135,0.0014224024698955427,0.06303748267830588,0.0022924135811433584,0.06722395520788954
6,0.6616926236146408,0.30354594735731005,0.5664996636264464,0.24575335918103947,0.0013346221962231486,0.06148001614446733,0.0023186272167368812,0.06699208065950317
7,0.6478558403503208,0.29699499676910995,0.5537449640386245,0.23205027923572297,0.00138669889177739,0.06156553902900686,0.0020878450774053764,0.06599647851772997
8,0.645502234160588,0.29433040217501333,0.5582668970028559,0.2359533706424283,0.0014257638088619228,0.06161117754219209,0.0020942593027796583,0.06604584778478632
9,0.6397258447414917,0.2894399619285817,0.5557684309926687,0.23393171352206493,0.0014095396515639389,0.061548263831611945,0.002091693180097122,0.06587379015323887
10,0.6484428451089335,0.2950161845077083,0.5556014690913406,0.2334311907051825,0.0014134821924552158,0.061607090968127345,0.0020845888319526006,0.06651615433599703
11,0.6433030123095862,0.2921174486699217,0.5571725096772698,0.23454475880545728,0.0014225600986951486,0.06168043017022166,0.0021029973404390733,0.06603111814419832
12,0.6486511423169631,0.2927177920937538,0.5559217950877021,0.23374080643350004,0.0014118260704551586,0.061612545771926056,0.0021715212590830628,0.06684362748515894
13,0.6379339302553556,0.2891066599715287,0.5540415088920032,0.23226502876655727,0.0013980118235385995,0.06155927279124073,0.0020656458894084163,0.06563416216644356
14,0.6433623951923161,0.2926439238292853,0.5556709894946977,0.23370646431165584,0.0014096993053053486,0.06157350611379918,0.0021089461647915276,0.06592580199080729
15,0.648304024955053,0.2952582498046896,0.5550953434378493,0.23285145907133234,0.0014140546378364567,0.061620667175042866,0.0021384961888657613,0.06633216282718507
16,0.638076013685521,0.288352287252536,0.5569544615114437,0.23478050752013338,0.0014139122031480713,0.0616069663608191,0.0021371178599258476,0.06567050936675743
17,0.6465105949974185,0.29396095921660903,0.5567515866429198,0.23464873885991527,0.0014170115812756944,0.06158654623683177,0.002106275573645289,0.06629737615780369
