epoch,loss,protest_out_loss,val_loss,val_protest_out_loss,val_violence_out_loss,val_visual_out_loss,violence_out_loss,visual_out_loss
0,0.6632628420949684,0.28918521733467845,2.0852303341323255,1.1806897731388317,0.005586307364351609,0.16973549763069434,0.00280966267382431,0.0691961998134588
1,0.48605090426555553,0.17822378975556968,3.021882094121447,1.9133788298158085,0.036268284938791216,0.14916408321290625,0.0013143735061846803,0.05893667580830647
2,0.38130829228574964,0.10694213317156438,2.5668764091005514,1.6644901682348812,0.015895560812935524,0.14868612571382056,0.0011547812840809171,0.05256366923228199
3,0.3134701674280794,0.07193646971653225,5.520738880307067,4.082142188502293,0.019865831528224197,0.24798767663100185,0.0011207740655309864,0.04606519146476578
4,0.1715827318611015,0.01813557412769988,1.2911625437876757,0.7153850036216717,0.004321804445227791,0.10651189814705182,0.0008036659294484992,0.029082099682503252
5,0.05713741754800125,0.0014458859428837121,0.9763407338191481,0.44036244139002234,0.0015575376322136862,0.10408058382351609,0.0005328643315969004,0.010072577667102622
6,0.022662263503115194,0.0004990588638828649,0.9981455111766563,0.4407296254034793,0.0013995696777105789,0.10868403794718724,0.0003128172206001796,0.003807006487055647
7,0.01558481420841789,0.0003913803139969774,1.028775429813301,0.4468788988440864,0.001403559704611361,0.11357218696206224,0.0002218408205000799,0.0025950051393239366
8,0.013741806892688205,0.0003726183625242548,1.026592568205852,0.4464336548338407,0.0014001420282761055,0.11323149832440357,0.00019101750330459386,0.0022918026939101705
9,0.013476552629147149,0.0003697910454871006,1.0289485291815272,0.44561783139246935,0.0013900497899942588,0.11388604063540697,0.00018617059443972177,0.002249011130764379
10,0.013434532094355271,0.00036930668059715146,1.028236759351749,0.4461649469437772,0.001389932936402985,0.11363449714091771,0.00018527693506947208,0.0022424912101439106
11,0.013429414276797544,0.00036926142942890434,1.0360453401710472,0.4491036395925809,0.0013969044179818822,0.11459453050594996,0.00018515489027652143,0.0022417207892395444
12,0.013429127215254093,0.00036925968739767257,1.0280962527674786,0.44547424501027255,0.00139019946720652,0.11374400296778071,0.00018514314005748834,0.0022416872288779015
13,0.013429121449036243,0.00036925956590687,1.0306558381693036,0.4467066628529745,0.0013913231922439687,0.11400718843272212,0.00018514268912501208,0.002241687005781889
14,0.013429120138849265,0.00036925968737533724,1.0270100704595155,0.44604557385010757,0.0013898472230899715,0.11341320599849318,0.00018514267199470617,0.0022416867473924783
15,0.013429121586264518,0.00036925957606944587,1.0277277338738535,0.4455734340674883,0.0013858639337259399,0.11365913144294537,0.00018514264715737075,0.002241687107631001
16,0.01342912139826178,0.0003692595868761727,1.0291840772418415,0.44624003178860044,0.001388954155317704,0.11381090071198402,0.00018514265678300527,0.0022416870473363263
17,0.01342912139826178,0.0003692595868761727,1.0313402504313225,0.4479940691469785,0.0013982470196959398,0.11387274286837555,0.00018514265678300527,0.0022416870473363263
18,0.01342912139826178,0.0003692595868761727,1.0290994494276888,0.445813215460957,0.0013931694377342686,0.1138709072735818,0.00018514265678300527,0.0022416870473363263
19,0.01342912139826178,0.0003692595868761727,1.0290776803505186,0.44623716340911596,0.0013913864732089947,0.11378532980075654,0.00018514265678300527,0.0022416870473363263
20,0.01342912139826178,0.0003692595868761727,1.0294243552813342,0.4468446891453555,0.0013923078024698258,0.11373131815526707,0.00018514265678300527,0.0022416870473363263
21,0.01342912139826178,0.0003692595868761727,1.0305841419918864,0.44746391154898735,0.0013946453051461253,0.11383475527057753,0.00018514265678300527,0.0022416870473363263
22,0.01342912139826178,0.0003692595868761727,1.027329521757715,0.4455260941923103,0.0013899636473712128,0.11358075796389112,0.00018514265678300527,0.0022416870473363263
23,0.01342912139826178,0.0003692595868761727,1.025177388711303,0.4449333287602035,0.0013890386418828641,0.1132707345956827,0.00018514265678300527,0.0022416870473363263
24,0.01342912139826178,0.0003692595868761727,1.0281397910971268,0.44587398497935604,0.0013921146783817961,0.11366893156961191,0.00018514265678300527,0.0022416870473363263
